	SBS96A	SBS96B	SBS96C
UNG_3_multinomial_test.46	0.3394045437938718	0.516414295468798	0.14418116073733023
OGG1_3_multinomial_test.39	0.0	0.0	1.0
UNG_3_multinomial_test.47	0.4308281576866235	0.4550931639321659	0.11407867838121052
UNG_3_multinomial_test.48	0.45677700586512165	0.4736397655555957	0.06958322857928258
OGG1_3_multinomial_test.40	0.0	0.0	1.0
UNG_3_multinomial_test.49	0.5634593893046239	0.42263511122478803	0.013905499470588016
UNG_3_multinomial_test.50	0.5747638005683213	0.42523619943167873	0.0
OGG1_3_multinomial_test.41	0.0	0.0	1.0
UNG_3_multinomial_test.51	0.35071464581848855	0.5220970687947575	0.12718828538675403
OGG1_3_multinomial_test.42	0.0	0.0	1.0
UNG_3_multinomial_test.52	0.6440540015055174	0.34071052158791976	0.015235476906562757
OGG1_3_multinomial_test.43	0.0	0.0	1.0
OGG1_3_multinomial_test.44	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.53	0.5865973429311984	0.41340265706880175	0.0
UNG_3_multinomial_test.54	0.5771259089582788	0.2960801217988756	0.12679396924284575
OGG1_3_multinomial_test.45	0.0	0.0	1.0
OGG1_3_multinomial_test.46	0.0	0.0	1.0
UNG_3_multinomial_test.55	0.6338265672075064	0.3617875736919303	0.004385859100563313
UNG_3_multinomial_test.56	0.3720340355253271	0.5026668740836879	0.125299090390985
UNG_3_multinomial_test.57	0.07478724931118742	0.5524091956377086	0.37280355505110385
UNG_3_multinomial_test.58	0.5139653184521631	0.48603468154783686	0.0
UNG_3_multinomial_test.59	0.26344579790499156	0.5175721648666727	0.2189820372283357
OGG1_3_multinomial_test.47	0.0	0.0	1.0
OGG1_3_multinomial_test.48	0.0	0.0	1.0
OGG1_3_multinomial_test.49	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.50	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.60	0.6448570444678962	0.35514295553210384	0.0
OGG1_3_multinomial_test.51	0.0	0.0	1.0
OGG1_3_multinomial_test.52	0.0	0.0	1.0
UNG_3_multinomial_test.61	0.5490546631696228	0.4509453368303772	0.0
UNG_3_multinomial_test.62	0.27145735929367043	0.5497830313914073	0.17875960931492216
OGG1_3_multinomial_test.53	0.0	0.0	1.0
UNG_3_multinomial_test.63	0.5797649595149097	0.3867861248585467	0.033448915626543556
UNG_3_multinomial_test.64	0.2698858893431405	0.5863744299978045	0.14373968065905507
UNG_3_multinomial_test.65	0.6053602437963138	0.38611835084767254	0.008521405356013678
UNG_3_multinomial_test.66	0.5311219258021067	0.39044659786172264	0.07843147633617067
OGG1_3_multinomial_test.54	0.0	0.0	1.0
UNG_3_multinomial_test.67	0.6195854217807799	0.34995660259870287	0.030457975620517184
OGG1_3_multinomial_test.55	0.0	0.0	1.0
UNG_3_multinomial_test.68	0.6453467524891887	0.35465324751081145	0.0
UNG_3_multinomial_test.69	0.3722856390364704	0.5298691730788329	0.09784518788469684
UNG_3_multinomial_test.70	0.6263863424874698	0.3736136575125303	0.0
OGG1_3_multinomial_test.56	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.71	0.6757377099384054	0.317590468352571	0.006671821709023437
OGG1_3_multinomial_test.57	0.0	0.0	1.0
UNG_3_multinomial_test.72	0.48532256378431693	0.43630441991339797	0.07837301630228521
OGG1_3_multinomial_test.58	0.0	0.0	1.0
UNG_3_multinomial_test.73	0.6915259629742537	0.23821380732562508	0.07026022970012127
UNG_3_multinomial_test.74	0.5939722933300164	0.36753058505144437	0.038497121618539076
OGG1_3_multinomial_test.59	0.0	0.0	1.0
OGG1_3_multinomial_test.60	0.0	0.0	1.0
UNG_3_multinomial_test.75	0.42321987627429275	0.49624136941633223	0.08053875430937504
UNG_3_multinomial_test.76	0.49762567261846125	0.5023743273815386	0.0
OGG1_3_multinomial_test.61	0.0	0.0	1.0
OGG1_3_multinomial_test.62	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.77	0.4767136281238826	0.4412016273049182	0.08208474457119924
OGG1_3_multinomial_test.63	0.0	0.0	1.0
OGG1_3_multinomial_test.64	0.0	0.0	1.0
OGG1_3_multinomial_test.65	0.0	0.0	1.0
OGG1_3_multinomial_test.66	0.0	0.0	1.0
OGG1_3_multinomial_test.67	0.0	0.0	1.0
UNG_3_multinomial_test.78	0.6361419247547495	0.36385807524525066	0.0
OGG1_3_multinomial_test.68	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.79	0.31351480297962836	0.5700036579282313	0.11648153909214032
OGG1_3_multinomial_test.69	0.0	0.0	1.0
UNG_3_multinomial_test.80	0.37578227451738333	0.4998884779403243	0.12432924754229241
UNG_3_multinomial_test.81	0.6228993088635336	0.3771006911364664	0.0
UNG_3_multinomial_test.82	0.3620092329002855	0.5138396627323193	0.12415110436739508
OGG1_3_multinomial_test.70	0.0	0.0	1.0
UNG_3_multinomial_test.83	0.3530127603237438	0.48714788271959153	0.1598393569566646
OGG1_3_multinomial_test.71	0.0	0.0	1.0
UNG_3_multinomial_test.84	0.6054996283991974	0.3945003716008027	0.0
UNG_3_multinomial_test.85	0.7004797963019508	0.2995202036980493	0.0
OGG1_3_multinomial_test.72	0.0	0.0	1.0
OGG1_3_multinomial_test.73	0.0	0.0	1.0
UNG_3_multinomial_test.86	0.4694470228180368	0.5247666819953059	0.005786295186657428
OGG1_3_multinomial_test.74	0.0	0.0	1.0
OGG1_3_multinomial_test.75	0.0	0.0	1.0
OGG1_3_multinomial_test.76	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.77	0.0	0.0	1.0
UNG_3_multinomial_test.87	0.48336455307018195	0.5083211505218705	0.00831429640794765
UNG_3_multinomial_test.88	0.4611720258420028	0.5388279741579971	0.0
OGG1_3_multinomial_test.78	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.89	0.5057996556649564	0.4119065465234885	0.08229379781155495
OGG1_3_multinomial_test.79	0.0	0.0	1.0
OGG1_3_multinomial_test.80	0.0	0.0	1.0
OGG1_3_multinomial_test.81	0.0	0.0	1.0
UNG_3_multinomial_test.90	0.506710625404923	0.4144856049483467	0.07880376964673029
UNG_3_multinomial_test.91	0.5162693378958173	0.3407461433360918	0.14298451876809082
OGG1_3_multinomial_test.82	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.83	0.0	0.0	1.0
OGG1_3_multinomial_test.84	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.85	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.86	0.0	0.0	1.0
OGG1_3_multinomial_test.87	0.0	0.0	1.0
OGG1_3_multinomial_test.88	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.92	0.5248176119991665	0.3798738096938423	0.09530857830699112
OGG1_3_multinomial_test.89	0.0	0.0	1.0
OGG1_3_multinomial_test.90	0.0	0.0	1.0
OGG1_3_multinomial_test.91	0.0	0.0	1.0
OGG1_3_multinomial_test.92	0.0	0.0	1.0
OGG1_3_multinomial_test.93	0.0	0.0	1.0
OGG1_3_multinomial_test.94	0.0	0.0	1.0
UNG_3_multinomial_test.93	0.5016964076640559	0.40000356570133855	0.09830002663460571
UNG_3_multinomial_test.94	0.6286110338234763	0.37138896617652384	0.0
UNG_3_multinomial_test.95	0.6197556365375728	0.3049922517594602	0.07525211170296688
UNG_3_multinomial_test.96	0.4219495502970828	0.5236224712172904	0.05442797848562672
UNG_3_multinomial_test.97	0.47797485843273385	0.4779845340167006	0.04404060755056558
OGG1_3_multinomial_test.95	0.0	0.0	1.0
UNG_3_multinomial_test.98	0.5847528790480334	0.3961750058191204	0.01907211513284615
UNG_3_multinomial_test.99	0.5499937002360519	0.450006299763948	0.0
UNG_3_multinomial_test.100	0.3457258727402744	0.482901801659132	0.17137232560059357
OGG1_3_multinomial_test.96	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.97	0.0	0.0	1.0
UNG_3_multinomial_test.101	0.4779210280537456	0.4738897427356958	0.04818922921055856
UNG_3_multinomial_test.102	0.5332537287283877	0.45353249982299176	0.01321377144862058
OGG1_3_multinomial_test.98	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.103	0.5513053003476616	0.4486946996523385	0.0
UNG_3_multinomial_test.104	0.3889934139059063	0.49720333474163747	0.1138032513524562
OGG1_3_multinomial_test.99	0.0	0.0	1.0
UNG_3_multinomial_test.105	0.46473276562712573	0.4196016640881673	0.11566557028470702
UNG_3_multinomial_test.106	0.5609251951880057	0.4390748048119944	0.0
UNG_3_multinomial_test.107	0.3431384532156775	0.5050798993443131	0.15178164744000944
UNG_3_multinomial_test.108	0.43347038599658905	0.5095167636339449	0.05701285036946613
UNG_3_multinomial_test.109	0.6067374358817741	0.393262564118226	0.0
UNG_3_multinomial_test.110	0.41838860796579147	0.5448795452334634	0.03673184680074512
UNG_3_multinomial_test.111	0.5177888517906041	0.413533462490122	0.06867768571927392
OGG1_3_multinomial_test.100	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.112	0.5475344885981674	0.45246551140183244	0.0
UNG_3_multinomial_test.113	0.4740361636753066	0.5259638363246935	0.0
OGG1_3_multinomial_test.101	0.0	0.0	1.0
OGG1_3_multinomial_test.102	0.0	0.0	1.0
OGG1_3_multinomial_test.103	0.0	0.0	1.0
UNG_3_multinomial_test.114	0.6140513497505871	0.38594865024941294	0.0
OGG1_3_multinomial_test.104	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.115	0.45502622353797223	0.5449737764620279	0.0
OGG1_3_multinomial_test.105	0.0	0.0	1.0
UNG_3_multinomial_test.116	0.3729753089452363	0.5363438451892029	0.0906808458655608
OGG1_3_multinomial_test.106	0.0	0.0	1.0
OGG1_3_multinomial_test.107	0.0	0.0	1.0
OGG1_3_multinomial_test.108	0.0	0.0	1.0
UNG_3_multinomial_test.117	0.5959503544448419	0.404049645555158	0.0
UNG_3_multinomial_test.118	0.5425541719992453	0.45744582800075456	0.0
UNG_3_multinomial_test.119	0.49298511124876904	0.5070148887512309	0.0
OGG1_3_multinomial_test.109	0.0	0.0	1.0
UNG_3_multinomial_test.120	0.49866169779772007	0.418774732236489	0.08256356996579099
OGG1_3_multinomial_test.110	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.111	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.112	0.0	0.0	1.0
OGG1_3_multinomial_test.113	0.0	0.0	1.0
OGG1_3_multinomial_test.114	0.0	0.0	1.0
OGG1_3_multinomial_test.115	0.0	0.0	1.0
UNG_3_multinomial_test.121	0.5587513237583891	0.4412486762416109	0.0
UNG_3_multinomial_test.122	0.5472465044845961	0.4376617195549499	0.015091775960453819
UNG_3_multinomial_test.123	0.6469637329043259	0.3530362670956741	0.0
UNG_3_multinomial_test.124	0.574402465371484	0.3993479542031429	0.02624958042537299
OGG1_3_multinomial_test.116	0.0	0.0	1.0
UNG_3_multinomial_test.125	0.41229285771672836	0.45865393562463164	0.12905320665863998
UNG_3_multinomial_test.126	0.5765875283029944	0.4234124716970054	0.0
UNG_3_multinomial_test.127	0.5369175701677618	0.3797087866211683	0.08337364321106994
UNG_3_multinomial_test.128	0.48471833740350934	0.3605043654421988	0.1547772971542918
UNG_3_multinomial_test.129	0.2798945243181123	0.5679120419635508	0.15219343371833677
OGG1_3_multinomial_test.117	0.0	0.0	1.0
UNG_3_multinomial_test.130	0.4116364522502029	0.4774425072327908	0.11092104051700623
OGG1_3_multinomial_test.118	0.0	0.0	1.0
OGG1_3_multinomial_test.119	0.0	0.0	1.0
OGG1_3_multinomial_test.120	0.0	0.0	1.0
OGG1_3_multinomial_test.121	0.0	0.0	1.0
OGG1_3_multinomial_test.122	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.131	0.5023161046094146	0.3725782850628852	0.1251056103277003
UNG_3_multinomial_test.132	0.5931677209412107	0.36976003439835026	0.037072244660438916
OGG1_3_multinomial_test.123	0.0	0.0	1.0
OGG1_3_multinomial_test.124	0.0	0.0	1.0
OGG1_3_multinomial_test.125	0.0	0.0	1.0
OGG1_3_multinomial_test.126	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.127	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.133	0.48806550358334855	0.45828959353834886	0.053644902878302564
OGG1_3_multinomial_test.128	0.0	0.0	1.0
OGG1_3_multinomial_test.129	0.0	0.0	1.0
UNG_3_multinomial_test.134	0.4162416280997628	0.4762909192710997	0.10746745262913761
UNG_3_multinomial_test.135	0.35842821027087046	0.4822818940007818	0.15928989572834773
UNG_3_multinomial_test.136	0.5614364254450466	0.4385635745549533	0.0
UNG_3_multinomial_test.137	0.4089877412317929	0.4473721373078531	0.1436401214603541
UNG_3_multinomial_test.138	0.541701748651782	0.3895061823962018	0.06879206895201624
OGG1_3_multinomial_test.130	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.131	0.0	0.0	1.0
UNG_3_multinomial_test.139	0.5784183886962283	0.4011618049534776	0.02041980635029416
OGG1_3_multinomial_test.132	0.0	0.0	1.0
UNG_3_multinomial_test.140	0.5671867302709601	0.42685768833998694	0.0059555813890529875
OGG1_3_multinomial_test.133	0.0	0.0	1.0
UNG_3_multinomial_test.141	0.5831678099137361	0.3351939402573158	0.0816382498289481
UNG_3_multinomial_test.142	0.5617454743820987	0.4006461650289965	0.03760836058890473
UNG_3_multinomial_test.143	0.28358715514507316	0.5601419152709164	0.15627092958401037
OGG1_3_multinomial_test.134	0.0	0.0	1.0
OGG1_3_multinomial_test.135	0.0	0.0	1.0
OGG1_3_multinomial_test.136	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.144	0.4799082949163964	0.5200917050836035	0.0
UNG_3_multinomial_test.145	0.47436148439035675	0.46794325577403617	0.057695259835607034
OGG1_3_multinomial_test.137	0.0	0.0	1.0
OGG1_3_multinomial_test.138	0.0	0.0	1.0
OGG1_3_multinomial_test.139	0.0	0.0	1.0
UNG_3_multinomial_test.146	0.44485841631010076	0.5030526260171438	0.052088957672755565
OGG1_3_multinomial_test.140	0.0	0.0	1.0
UNG_3_multinomial_test.147	0.40443266725847354	0.43168950315805776	0.16387782958346875
UNG_3_multinomial_test.148	0.5119344858296858	0.427102078298059	0.060963435872255084
OGG1_3_multinomial_test.141	0.0	0.0	1.0
UNG_3_multinomial_test.149	0.258828440500142	0.5022878831212372	0.23888367637862093
UNG_3_multinomial_test.150	0.5811857671701366	0.41881423282986335	0.0
UNG_3_multinomial_test.151	0.4082313314789036	0.5560624505570912	0.035706217964005256
UNG_3_multinomial_test.152	0.4976208456988925	0.5023791543011076	0.0
OGG1_3_multinomial_test.142	0.0	0.0	1.0
OGG1_3_multinomial_test.143	0.0	0.0	1.0
UNG_3_multinomial_test.153	0.4159808619003682	0.5255454003550681	0.05847373774456369
OGG1_3_multinomial_test.144	0.0	0.0	1.0
UNG_3_multinomial_test.154	0.38736875439395857	0.4921846228270972	0.12044662277894419
OGG1_3_multinomial_test.145	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.146	0.0	0.0	1.0
OGG1_3_multinomial_test.147	0.0	0.0	1.0
UNG_3_multinomial_test.155	0.38710955487119186	0.42484037187809887	0.18805007325070924
OGG1_3_multinomial_test.148	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.149	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.150	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.156	0.6346471487258757	0.3616161894895614	0.0037366617845629455
UNG_3_multinomial_test.157	0.4286119997337902	0.4853928095192521	0.0859951907469577
OGG1_3_multinomial_test.151	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.158	0.4139697071295939	0.5860302928704061	0.0
UNG_3_multinomial_test.159	0.3157042457204602	0.5063826479356608	0.17791310634387897
OGG1_3_multinomial_test.152	0.0	0.0	1.0
OGG1_3_multinomial_test.153	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.160	0.4297630276548141	0.40509246389213127	0.16514450845305453
OGG1_3_multinomial_test.154	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.161	0.5634724500626177	0.4365275499373823	0.0
OGG1_3_multinomial_test.155	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.162	0.4967502607645613	0.41048825066786687	0.09276148856757181
OGG1_3_multinomial_test.156	0.0	0.0	1.0
UNG_3_multinomial_test.163	0.5984164483843182	0.40158355161568166	0.0
OGG1_3_multinomial_test.157	0.0	0.0	1.0
UNG_3_multinomial_test.164	0.3662411309202505	0.517158906617277	0.11659996246247226
UNG_3_multinomial_test.165	0.5931139113476105	0.37498350528552876	0.031902583366860714
UNG_3_multinomial_test.166	0.3220866980478948	0.6033436700319253	0.07456963192017983
OGG1_3_multinomial_test.158	0.0	0.0	1.0
OGG1_3_multinomial_test.159	0.0	0.0	1.0
OGG1_3_multinomial_test.160	0.0	0.0	1.0
OGG1_3_multinomial_test.161	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.162	0.0	0.0	1.0
OGG1_3_multinomial_test.163	0.0	0.0	1.0
UNG_3_multinomial_test.167	0.6721699886294659	0.32783001137053414	0.0
UNG_3_multinomial_test.168	0.5019721860200205	0.4429341497027475	0.05509366427723203
OGG1_3_multinomial_test.164	0.0	0.0	1.0
OGG1_3_multinomial_test.165	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.169	0.5070197769258508	0.4123785621024162	0.08060166097173309
UNG_3_multinomial_test.170	0.5081952586966401	0.46180354007597885	0.03000120122738119
OGG1_3_multinomial_test.166	0.0	0.0	1.0
OGG1_3_multinomial_test.167	0.0	0.0	1.0
OGG1_3_multinomial_test.168	0.0	0.0	1.0
UNG_3_multinomial_test.171	0.5098984774094298	0.44853995261191815	0.04156156997865193
OGG1_3_multinomial_test.169	0.0	0.0	1.0
OGG1_3_multinomial_test.170	0.0	0.0	1.0
UNG_3_multinomial_test.172	0.5812761130693596	0.3478945386237673	0.07082934830687317
OGG1_3_multinomial_test.171	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.173	0.31541248492470864	0.5164966742830281	0.1680908407922633
UNG_3_multinomial_test.174	0.48639482307243087	0.4720005431550015	0.04160463377256746
UNG_3_multinomial_test.175	0.5519240247287387	0.44807597527126125	0.0
OGG1_3_multinomial_test.172	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.173	0.0	0.0	1.0
OGG1_3_multinomial_test.174	0.0	0.0	1.0
UNG_3_multinomial_test.176	0.2699433141917277	0.5623239587126764	0.16773272709559592
OGG1_3_multinomial_test.175	0.0	0.0	1.0
OGG1_3_multinomial_test.176	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.177	0.5713288897707871	0.42867111022921284	0.0
OGG1_3_multinomial_test.177	0.0	0.0	1.0
UNG_3_multinomial_test.178	0.4789229880673529	0.4775425438753739	0.043534468057273124
OGG1_3_multinomial_test.178	0.0	0.0	1.0
OGG1_3_multinomial_test.179	0.0	0.0	1.0
UNG_3_multinomial_test.179	0.5359178029907614	0.4640821970092385	0.0
UNG_3_multinomial_test.180	0.5313214801326633	0.4686785198673366	0.0
OGG1_3_multinomial_test.180	0.0	0.0	1.0
OGG1_3_multinomial_test.181	0.0	0.0	1.0
UNG_3_multinomial_test.181	0.5467913750792608	0.3765624097174338	0.07664621520330532
UNG_3_multinomial_test.182	0.4195554081810801	0.5143404516079384	0.06610414021098142
UNG_3_multinomial_test.183	0.5017819021256542	0.45674044356870924	0.04147765430563654
OGG1_3_multinomial_test.182	0.0	0.0	1.0
OGG1_3_multinomial_test.183	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.184	0.0	0.0	1.0
UNG_3_multinomial_test.184	0.595085491448097	0.39111055732839345	0.01380395122350957
UNG_3_multinomial_test.185	0.5164634429764878	0.4537204752110631	0.029816081812449123
OGG1_3_multinomial_test.185	0.0	0.0	1.0
OGG1_3_multinomial_test.186	0.0	0.0	1.0
OGG1_3_multinomial_test.187	0.0	0.0	1.0
UNG_3_multinomial_test.186	0.5650840169021826	0.40883508142651137	0.026080901671305938
OGG1_3_multinomial_test.188	0.0	0.0	1.0
OGG1_3_multinomial_test.189	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.187	0.41810160255688616	0.45090906956334287	0.13098932787977094
UNG_3_multinomial_test.188	0.22543111855657041	0.5667863047968232	0.20778257664660627
OGG1_3_multinomial_test.190	0.0	0.0	1.0
OGG1_3_multinomial_test.191	0.0	0.0	1.0
OGG1_3_multinomial_test.192	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.189	0.619251024345709	0.38074897565429094	0.0
OGG1_3_multinomial_test.193	0.0	0.0	1.0
OGG1_3_multinomial_test.194	0.0	0.0	1.0
UNG_3_multinomial_test.190	0.27729056255342643	0.5451350366709773	0.17757440077559628
OGG1_3_multinomial_test.195	0.0	0.0	1.0
UNG_3_multinomial_test.191	0.5034960748108557	0.47711333668497624	0.019390588504167944
OGG1_3_multinomial_test.196	0.0	0.0	1.0
OGG1_3_multinomial_test.197	0.0	0.0	1.0
UNG_3_multinomial_test.192	0.5735642551100196	0.39950907090294585	0.02692667398703449
UNG_3_multinomial_test.193	0.5115470365258661	0.48845296347413386	0.0
OGG1_3_multinomial_test.198	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.194	0.5411723248026608	0.38937801884602635	0.06944965635131294
