	SBS96A	SBS96B	SBS96C	SBS96D
RNF168_3_multinomial_test.455	0.57736618300743	0.34968704534784173	0.07294677164472838	0.0
RNF168_3_multinomial_test.456	0.6362271254860997	0.29698164595774595	0.06679122855615437	0.0
RNF168_3_multinomial_test.457	0.6101487777760483	0.3214127071737467	0.06843851505020504	0.0
RNF168_3_multinomial_test.458	0.6111222181846345	0.3888777818153655	0.0	0.0
RNF168_3_multinomial_test.459	0.5385271985034028	0.46147280149659725	0.0	0.0
RNF168_3_multinomial_test.460	0.59003343619925	0.3617364227610615	0.04823014103968845	0.0
RNF168_3_multinomial_test.461	0.6009359089583569	0.2921931069808602	0.10687098406078288	0.0
RNF168_3_multinomial_test.462	0.4973823551873575	0.39935958956685497	0.05424212659723747	0.04901592864855004
RNF168_3_multinomial_test.463	0.5970982625777931	0.32873139958475284	0.07417033783745412	0.0
RNF168_3_multinomial_test.464	0.5245328552648513	0.40401468187173345	0.07145246286341507	0.0
RNF168_3_multinomial_test.465	0.5530974109058104	0.3818795868800416	0.003499064006900895	0.06152393820724712
RNF168_3_multinomial_test.466	0.5582716504766538	0.3448422930619097	0.09688605646143651	0.0
RNF168_3_multinomial_test.467	0.6093033368887955	0.3193601854227949	0.07133647768840969	0.0
RNF168_3_multinomial_test.468	0.5558372890956915	0.36784137690458424	0.07632133399972417	0.0
RNF168_3_multinomial_test.469	0.49952946793895625	0.44350852301038446	0.05696200905065929	0.0
RNF168_3_multinomial_test.470	0.6238658441603542	0.3761341558396457	0.0	0.0
RNF168_3_multinomial_test.471	0.62934419394307	0.29590609075883145	0.07474971529809843	0.0
RNF168_3_multinomial_test.472	0.5536015151916466	0.3553144679110753	0.09108401689727809	0.0
RNF168_3_multinomial_test.473	0.6030401082500864	0.29320726239970163	0.10375262935021215	0.0
RNF168_3_multinomial_test.474	0.5519244951929237	0.4018921897237013	0.0427344723270637	0.003448842756311429
RNF168_3_multinomial_test.475	0.5985738978440795	0.2902720924826842	0.11115400967323638	0.0
RNF168_3_multinomial_test.476	0.47783548965508205	0.49987327232514145	0.022291238019776456	0.0
RNF168_3_multinomial_test.477	0.6319735163568149	0.3001764338487109	0.06785004979447416	0.0
RNF168_3_multinomial_test.478	0.5944582931549038	0.40554170684509605	0.0	0.0
RNF168_3_multinomial_test.479	0.5953772296775628	0.3462160612382331	0.058406709084204145	0.0
RNF168_3_multinomial_test.480	0.5377698114532233	0.4580522736491645	0.0041779148976123625	0.0
RNF168_3_multinomial_test.481	0.6302574048643708	0.3697425951356293	0.0	0.0
RNF168_3_multinomial_test.482	0.604480955421667	0.3927233365455095	0.002795708032823596	0.0
RNF168_3_multinomial_test.483	0.6380241871853202	0.2597606167246754	0.10221519609000454	0.0
RNF168_3_multinomial_test.484	0.6608199425673524	0.30226061698089984	0.036919440451747686	0.0
RNF168_3_multinomial_test.485	0.5955832519353552	0.3806843772271534	0.02373237083749148	0.0
RNF168_3_multinomial_test.486	0.5790870076231774	0.39534761678529096	0.025565375591531738	0.0
RNF168_3_multinomial_test.487	0.5870331337994872	0.3660614710859139	0.04690539511459899	0.0
RNF168_3_multinomial_test.488	0.5810690553216661	0.3975198054912769	0.021411139187057206	0.0
RNF168_3_multinomial_test.489	0.6940237700471132	0.3059762299528867	0.0	0.0
RNF168_3_multinomial_test.490	0.5391669357374789	0.3846954463526299	0.05316977360276158	0.02296784430712962
RNF168_3_multinomial_test.491	0.5477505918179154	0.399307840519593	0.052941567662491584	0.0
RNF168_3_multinomial_test.492	0.6004590532438601	0.374164803342017	0.02537614341412292	0.0
RNF168_3_multinomial_test.493	0.6004633558733046	0.345200105968878	0.05433653815781741	0.0
RNF168_3_multinomial_test.494	0.6151352279848655	0.2989245311421819	0.08594024087295245	0.0
RNF168_3_multinomial_test.495	0.5976759881310151	0.32177431917371296	0.08054969269527186	0.0
RNF168_3_multinomial_test.496	0.5203100305066697	0.4005317232565845	0.07915824623674574	0.0
RNF168_3_multinomial_test.497	0.6224711601836195	0.34652342543420445	0.029230515683933613	0.001774898698242458
RNF168_3_multinomial_test.498	0.566609685627168	0.43339031437283204	0.0	0.0
RNF168_3_multinomial_test.499	0.5953429048842319	0.3420130960020998	0.06264399911366837	0.0
RNF168_3_multinomial_test.500	0.595545971853495	0.3413281299170003	0.06312589822950468	0.0
RNF168_3_multinomial_test.501	0.5393737479965672	0.36370899603021606	0.0	0.0969172559732168
RNF168_3_multinomial_test.502	0.592718231435821	0.35659450717670055	0.05068726138747843	0.0
RNF168_3_multinomial_test.503	0.5759125839044438	0.42408741609555634	0.0	0.0
RNF168_3_multinomial_test.504	0.5455014191895649	0.43412377305316224	0.017517400951703167	0.0028574068055698125
RNF168_3_multinomial_test.505	0.6298780096700011	0.3499257665657725	0.02019622376422621	0.0
RNF168_3_multinomial_test.506	0.5700777117850971	0.3734891871920709	0.05643310102283185	0.0
RNF168_3_multinomial_test.507	0.5480800194496742	0.3592021105857669	0.08666472549851607	0.006053144466042685
RNF168_3_multinomial_test.508	0.556246545976761	0.4221835764271588	0.021569877596080086	0.0
RNF168_3_multinomial_test.509	0.5463076799700972	0.3812332990381745	0.07245902099172827	0.0
RNF168_3_multinomial_test.510	0.556133158444867	0.38011678601089227	0.06375005554424083	0.0
RNF168_3_multinomial_test.511	0.5939045127631396	0.38827324080769093	0.01782224642916939	0.0
RNF168_3_multinomial_test.512	0.5579208690666432	0.37909038584815113	0.06298874508520581	0.0
RNF168_3_multinomial_test.513	0.5968738491330522	0.3357935715850777	0.06733257928187013	0.0
RNF168_3_multinomial_test.514	0.6294527902887475	0.30989581481108613	0.06065139490016639	0.0
RNF168_3_multinomial_test.515	0.5441285053516848	0.2858114830108731	0.1700600116374421	0.0
RNF168_3_multinomial_test.516	0.5733203699686416	0.380258054606286	0.04642157542507257	0.0
RNF168_3_multinomial_test.517	0.5670288743435827	0.39793261571812516	0.03503850993829215	0.0
RNF168_3_multinomial_test.518	0.5623761670031225	0.3156106685862431	0.12201316441063437	0.0
RNF168_3_multinomial_test.519	0.5320328477872258	0.4679671522127741	0.0	0.0
RNF168_3_multinomial_test.520	0.5757582334810036	0.33803527210057444	0.08620649441842171	0.0
RNF168_3_multinomial_test.521	0.5539636774699295	0.39477190048717703	0.051264422042893505	0.0
RNF168_3_multinomial_test.522	0.6435531419908922	0.27112076656154155	0.08532609144756614	0.0
RNF168_3_multinomial_test.523	0.6014512817792893	0.3074001238318392	0.09114859438887156	0.0
RNF168_3_multinomial_test.524	0.5518457425814929	0.3828941134848364	0.06526014393367074	0.0
RNF168_3_multinomial_test.525	0.5261645757439388	0.4529846514529822	0.020850772803078996	0.0
RNF168_3_multinomial_test.526	0.5271528561082977	0.47284714389170224	0.0	0.0
RNF168_3_multinomial_test.527	0.4996921236829993	0.42664022753916686	0.07366764877783394	0.0
RNF168_3_multinomial_test.528	0.5010531950550869	0.498946804944913	0.0	0.0
RNF168_3_multinomial_test.529	0.557714263266069	0.4156897296899759	0.026596007043955053	0.0
RNF168_3_multinomial_test.530	0.602099004754103	0.3359511141505687	0.0619498810953281	0.0
RNF168_3_multinomial_test.531	0.5665210281576412	0.3788442697415437	0.05463470210081505	0.0
RNF168_3_multinomial_test.532	0.60400920823342	0.39599079176658003	0.0	0.0
RNF168_3_multinomial_test.533	0.6313498608936631	0.23502594714678637	0.13362419195955055	0.0
RNF168_3_multinomial_test.534	0.5819384180216715	0.3466181597936766	0.07144342218465208	0.0
RNF168_3_multinomial_test.535	0.5401548075883602	0.42382397963071744	0.0360212127809225	0.0
RNF168_3_multinomial_test.536	0.5730530864652937	0.38271710377344803	0.0	0.04422980976125826
RNF168_3_multinomial_test.537	0.5237023171939452	0.4170289215749381	0.059268761231116684	0.0
RNF168_3_multinomial_test.538	0.6135790191258408	0.37614301274241724	0.010277968131742005	0.0
RNF168_3_multinomial_test.539	0.6552107217285198	0.23019414770869237	0.11459513056278783	0.0
RNF168_3_multinomial_test.540	0.6168534978065104	0.28563022664573434	0.09751627554775522	0.0
RNF168_3_multinomial_test.541	0.601973241137298	0.3141471800197336	0.08387957884296843	0.0
RNF168_3_multinomial_test.542	0.5860694942507068	0.266257643534249	0.04251015197200123	0.10516271024304306
RNF168_3_multinomial_test.543	0.5739241295900743	0.3656087303765652	0.060467140033360456	0.0
RNF168_3_multinomial_test.544	0.515591615788119	0.4441458998332808	0.04026248437860009	0.0
RNF168_3_multinomial_test.545	0.5085259420554417	0.4740009598719201	0.01747309807263822	0.0
RNF168_3_multinomial_test.546	0.5599884781306358	0.4136200744043574	0.02639144746500673	0.0
RNF168_3_multinomial_test.547	0.5391817858121204	0.4608182141878796	0.0	0.0
RNF168_3_multinomial_test.548	0.49157843626998476	0.3858783114028655	0.12254325232714983	0.0
RNF168_3_multinomial_test.549	0.5672315317864001	0.3674960599442028	0.06527240826939693	0.0
RNF168_3_multinomial_test.550	0.5111292217680363	0.3631467644148288	0.051713350498688665	0.07401066331844629
RNF168_3_multinomial_test.551	0.5448157814617748	0.3469661012038002	0.08298471060437569	0.025233406730049302
RNF168_3_multinomial_test.552	0.4995404001731669	0.4548599739936177	0.045599625833215376	0.0
RNF168_3_multinomial_test.553	0.5407371537481901	0.4052817004354105	0.05398114581639931	0.0
RNF168_3_multinomial_test.554	0.5869338988335862	0.3431366628583602	0.06992943830805369	0.0
RNF168_3_multinomial_test.555	0.5539801980068358	0.44601980199316404	0.0	0.0
RNF168_3_multinomial_test.556	0.5207187316476242	0.42474060968571387	0.05454065866666202	0.0
RNF168_3_multinomial_test.557	0.5113678944848142	0.46547013447295393	0.023161971042231822	0.0
RNF168_3_multinomial_test.558	0.552601676750021	0.37232861563662395	0.07506970761335513	0.0
RNF168_3_multinomial_test.559	0.6754683013990671	0.21886579864512623	0.10566589995580665	0.0
RNF168_3_multinomial_test.560	0.49101386837309247	0.45493682449701545	0.054049307129892254	0.0
RNF168_3_multinomial_test.561	0.64895768063522	0.22539544056912647	0.1256468787956535	0.0
RNF168_3_multinomial_test.562	0.5225992322048633	0.4175507588903071	0.05985000890482967	0.0
RNF168_3_multinomial_test.563	0.5550277056016966	0.33196424818635445	0.1130080462119491	0.0
RNF168_3_multinomial_test.564	0.5997291242058991	0.3795182630272963	0.0207526127668047	0.0
RNF168_3_multinomial_test.565	0.6496173725597232	0.27361116209252884	0.07677146534774804	0.0
RNF168_3_multinomial_test.566	0.5835912889225979	0.36690209815242697	0.049506612924975144	0.0
RNF168_3_multinomial_test.567	0.5130146049089728	0.42282876571683436	0.06415662937419288	0.0
RNF168_3_multinomial_test.568	0.6871258642072793	0.23105531311180633	0.0818188226809144	0.0
RNF168_3_multinomial_test.569	0.5035242654373218	0.49635397495322386	0.00012175960945447756	0.0
RNF168_3_multinomial_test.570	0.5852661098021865	0.3422320956321688	0.07250179456564475	0.0
RNF168_3_multinomial_test.571	0.6303000570242739	0.3485289417847153	0.02117100119101074	0.0
RNF168_3_multinomial_test.572	0.5981167744901877	0.31480726697119304	0.0870759585386193	0.0
RNF168_3_multinomial_test.573	0.5983345455481274	0.37331207743152794	0.02835337702034468	0.0
RNF168_3_multinomial_test.574	0.5266358452586998	0.40605838049083415	0.0	0.06730577425046605
RNF168_3_multinomial_test.575	0.5463966711409438	0.3967979717175511	0.0	0.05680535714150498
RNF168_3_multinomial_test.576	0.4677227664186695	0.4464493191004458	0.0	0.08582791448088482
RNF168_3_multinomial_test.577	0.5832007975821639	0.3908170595784798	0.025982142839356168	0.0
RNF168_3_multinomial_test.578	0.5340095498013192	0.4205267355388289	0.045463714659851884	0.0
RNF168_3_multinomial_test.579	0.5957682114271294	0.3248980713406254	0.07933371723224518	0.0
RNF168_3_multinomial_test.580	0.5629564273992482	0.3810688250098487	0.05597474759090321	0.0
RNF168_3_multinomial_test.581	0.48139182695966065	0.5186081730403395	0.0	0.0
RNF168_3_multinomial_test.582	0.6086635378301966	0.35564720351361123	0.0	0.03568925865619234
RNF168_3_multinomial_test.583	0.6663646205168219	0.31473706053595024	0.018898318947228068	0.0
RNF168_3_multinomial_test.584	0.48481476563546183	0.4957819071748809	0.019403327189657295	0.0
RNF168_3_multinomial_test.585	0.6265352981322542	0.31271779248112297	0.01863438092914164	0.04211252845748114
RNF168_3_multinomial_test.586	0.5704559696700245	0.37947826770232057	0.05006576262765474	0.0
RNF168_3_multinomial_test.587	0.537233349169979	0.4151063306868974	0.04761308502375016	4.7235119373383524e-05
RNF168_3_multinomial_test.588	0.5363384818324508	0.41783127937830983	0.04583023878923932	0.0
RNF168_3_multinomial_test.589	0.6202414434752314	0.36502983725304705	0.014728719271721626	0.0
RNF168_3_multinomial_test.590	0.5922329966704578	0.33906588874897864	0.06870111458056354	0.0
RNF168_3_multinomial_test.591	0.49736053146687953	0.42469217321023933	0.07794729532288114	0.0
RNF168_3_multinomial_test.592	0.5615919138538257	0.3963448575748197	0.0	0.04206322857135446
RNF168_3_multinomial_test.593	0.6474236102833103	0.32804495651872834	0.024531433197961312	0.0
RNF168_3_multinomial_test.594	0.5680413635093657	0.3539199442588196	0.07803869223181456	0.0
RNF168_3_multinomial_test.595	0.5655627776171401	0.3809722314748657	0.05346499090799428	0.0
RNF168_3_multinomial_test.596	0.5690788503480433	0.35412382094992645	0.0767973287020303	0.0
RNF168_3_multinomial_test.597	0.5925478377392365	0.31941584829265174	0.08803631396811182	0.0
RNF168_3_multinomial_test.598	0.5116256705866036	0.35537360807209656	0.013226281951425476	0.11977443938987442
RNF168_3_multinomial_test.599	0.6242089748643358	0.32673837827992197	0.04905264685574219	0.0
RNF168_3_multinomial_test.600	0.6475328108422972	0.28900370963391075	0.06346347952379197	0.0
RNF168_3_multinomial_test.601	0.5957913716812121	0.3546137792450779	0.049594849073709764	0.0
RNF168_3_multinomial_test.602	0.527608030819879	0.4306905895825529	0.041701379597568214	0.0
RNF168_3_multinomial_test.603	0.6017256547094212	0.3169093880146445	0.08136495727593444	0.0
RNF168_3_multinomial_test.604	0.5673976676790552	0.37452003330368466	0.05808229901726011	0.0
RNF168_3_multinomial_test.605	0.5285671908281295	0.39959094703422837	0.07184186213764199	0.0
RNF168_3_multinomial_test.606	0.5568420854897724	0.3405407278940819	0.1026171866161456	0.0
RNF168_3_multinomial_test.607	0.5127665646891081	0.4217951794594089	0.06543825585148312	0.0
RNF168_3_multinomial_test.608	0.5939169967620743	0.3670749055922252	0.03900809764570032	0.0
RNF168_3_multinomial_test.609	0.6038244761014068	0.38768687783725	0.008488646061343304	0.0
RNF168_3_multinomial_test.610	0.47723420706108555	0.45675790448312337	0.054371177915272156	0.011636710540518938
RNF168_3_multinomial_test.611	0.5508583892837213	0.33902989488211954	0.11011171583415907	0.0
RNF168_3_multinomial_test.612	0.5063571033234886	0.45502044510190204	0.0386224515746094	0.0
RNF168_3_multinomial_test.613	0.43117865934074023	0.46258545558138287	0.025132961068416334	0.08110292400946047
RNF168_3_multinomial_test.614	0.6243523556738813	0.3180439974295394	0.057603646896579236	0.0
RNF168_3_multinomial_test.615	0.5773465109850173	0.3407536576293035	0.08189983138567918	0.0
RNF168_3_multinomial_test.616	0.6013762209559559	0.39862377904404417	0.0	0.0
RNF168_3_multinomial_test.617	0.5942090102726851	0.24248248131032826	0.10757673423238101	0.055731774184605634
RNF168_3_multinomial_test.618	0.6081846273756096	0.2938486108190579	0.0979667618053325	0.0
RNF168_3_multinomial_test.619	0.4883314954224164	0.29809369470979435	0.0	0.21357480986778934
RNF168_3_multinomial_test.620	0.5605124319631324	0.399538973064673	0.03994859497219464	0.0
RNF168_3_multinomial_test.621	0.6446305901451002	0.3553694098548997	0.0	0.0
RNF168_3_multinomial_test.622	0.5493239712635873	0.3675287530336353	0.08314727570277726	0.0
RNF168_3_multinomial_test.623	0.6431405430892532	0.26157017515952125	0.0952892817512256	0.0
RNF168_3_multinomial_test.624	0.5277867181748307	0.4310274609436484	0.0	0.041185820881520875
RNF168_3_multinomial_test.625	0.4919535222211885	0.4307290225393514	0.07731745523946006	0.0
RNF168_3_multinomial_test.626	0.526224474141996	0.40264117731709953	0.07113434854090449	0.0
RNF168_3_multinomial_test.627	0.6148357174226415	0.3851642825773584	0.0	0.0
RNF168_3_multinomial_test.628	0.6428611962285206	0.3018231945036436	0.05531560926783571	0.0
RNF168_3_multinomial_test.629	0.5861050209114775	0.3934689837839985	0.020425995304524047	0.0
RNF168_3_multinomial_test.630	0.626457654550785	0.31119475846665245	0.06234758698256261	0.0
RNF168_3_multinomial_test.631	0.5674724213031849	0.38499182766158263	0.04753575103523262	0.0
RNF168_3_multinomial_test.632	0.5408916451518935	0.3593228871394132	0.09978546770869329	0.0
RNF168_3_multinomial_test.633	0.48157413407237226	0.4657605595341989	0.05266530639342884	0.0
RNF168_3_multinomial_test.634	0.6226965155664154	0.3268001804761759	0.050503303957408666	0.0
RNF168_3_multinomial_test.635	0.5082862392182612	0.46475732995015795	0.0269564308315807	0.0
RNF168_3_multinomial_test.636	0.5104849192958746	0.4472454020185106	0.04226967868561482	0.0
RNF168_3_multinomial_test.637	0.5504530247621116	0.35186808536855674	0.05119378252311089	0.046485107346220966
RNF168_3_multinomial_test.638	0.6262424716119924	0.34485275645281016	0.02890477193519736	0.0
RNF168_3_multinomial_test.639	0.5410168360702627	0.40274714778188947	0.05623601614784777	0.0
RNF168_3_multinomial_test.640	0.5476776665937068	0.37465658103038385	0.07766575237590956	0.0
RNF168_3_multinomial_test.641	0.5564618204203441	0.34434872671534716	0.09918945286430884	0.0
RNF168_3_multinomial_test.642	0.5034379113920656	0.38116993975092245	0.11539214885701213	0.0
RNF168_3_multinomial_test.643	0.6164903077226356	0.37309481315893506	0.010414879118429298	0.0
