	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J	SBS96K
OGG1_3_multinomial_test.369	0.0	0.015735789395224353	0.003400860784192875	0.7830021990447045	0.00408876678262121	0.0	0.17571356530559995	0.01805881868765711	0.0	0.0	0.0
OGG1_3_multinomial_test.370	0.0	0.0	0.0	0.7750003522213421	0.0	0.0	0.15171345455571103	0.0013626852180242605	0.0	0.0	0.07192350800492266
OGG1_3_multinomial_test.371	0.0	0.020725604437443604	0.0	0.909289490849744	0.0	0.0	0.002129244766685282	0.0	0.06785565994612716	0.0	0.0
OGG1_3_multinomial_test.372	0.0	0.0	0.0005037983072045313	0.7547850064483407	0.0	0.0	0.06314061144485623	0.03181523040566982	0.0038240469126670784	0.11130558327969571	0.03462572320156592
OGG1_3_multinomial_test.373	0.0	0.0	0.0	0.8110778350657735	0.016134988590686003	0.0	0.033671728482234556	0.0	0.0	0.08229440802076735	0.05682103984053863
OGG1_3_multinomial_test.374	0.0	0.0	0.0	0.8731207881771943	0.0	0.0	0.06267948209756173	0.0	0.0	0.0	0.06419972972524403
OGG1_3_multinomial_test.375	0.0	0.0	0.0	0.7026787072281611	0.0	0.0	0.13150850074137063	0.02795083170735127	0.029484439687029948	0.10297333227799932	0.005404188358087693
OGG1_3_multinomial_test.376	0.0	0.0	0.0	0.7909095812520346	0.003933320780485081	0.0	0.06369379230746763	0.0	0.0	0.14146330566001272	0.0
OGG1_3_multinomial_test.377	0.0	0.0	0.0	0.7962465234811136	0.0067171183112169925	0.07911782269234131	0.038387286741631235	0.04308288157537498	0.036448367198321806	0.0	0.0
OGG1_3_multinomial_test.378	0.0	0.0	0.0	0.746219064287943	0.0	0.0	0.04197569285973938	0.0	0.0	0.14092872120047803	0.07087652165183947
OGG1_3_multinomial_test.379	0.0	0.0	0.0	0.6390825388468342	0.0	0.0	0.21866400187078472	0.0	0.0	0.13951608382249825	0.0027373754598828256
OGG1_3_multinomial_test.380	0.0	0.0	0.0	0.7425210205505615	0.043684911315488836	0.0	0.16475594904830507	0.0	0.0	0.0	0.04903811908564461
OGG1_3_multinomial_test.381	0.0	0.0	0.0	0.829422537245307	0.0	0.04364811208939658	0.10366026132168565	0.02326908934361068	0.0	0.0	0.0
OGG1_3_multinomial_test.382	0.0	0.0039529337606510695	0.0	0.877371744379349	0.0	0.0	0.0	0.0	0.08382551519491102	0.03484980666508897	0.0
OGG1_3_multinomial_test.383	0.0	0.0	0.0	0.6737413000602891	0.0	0.039123417636862015	0.22115727772550967	0.03812055794663955	0.0	0.02020895967544173	0.0076484869552578385
OGG1_3_multinomial_test.384	0.0	0.008202788690764788	0.0	0.6760198723051883	0.04106693397673722	0.00870851035046233	0.20604774301638662	0.03999087730572722	0.01996327435473333	0.0	0.0
OGG1_3_multinomial_test.385	0.0	0.0	0.0	0.7979016001237864	0.04595262797315633	0.0	0.06102650176076754	0.01320375828366742	0.001994607774666493	0.018840826675184528	0.06108007740877116
OGG1_3_multinomial_test.386	0.0	0.0	0.002542972043264438	0.7676447927591559	0.04842230361214778	0.0	0.18138993158543193	0.0	0.0	0.0	0.0
OGG1_3_multinomial_test.387	0.0	0.0	0.0	0.7493572345895722	0.0	0.005459553484689918	0.09131792755023721	0.07600840984730431	0.0	0.07785687452819641	0.0
OGG1_3_multinomial_test.388	0.0	0.0	0.0	0.7096745715008101	0.0	0.0	0.0822794634476458	0.05282292168610241	0.0	0.14649171715812173	0.008731326207320037
OGG1_3_multinomial_test.389	0.0	0.0	0.016708335379000544	0.8537856274352054	0.0	0.004979519517217776	0.0	0.0	0.04314855963936064	0.04900245959712255	0.03237549843209323
OGG1_3_multinomial_test.390	0.0	0.0	0.0	0.8677886724727576	0.0	0.0	0.02768722480311664	0.0	0.031099018843455943	0.027353603947665124	0.0460714799330048
OGG1_3_multinomial_test.391	0.0	0.0	0.0	0.7651731995580464	0.0	0.0	0.08909509392539476	0.016001345846335738	0.0	0.02642265074719499	0.10330770992302811
OGG1_3_multinomial_test.392	0.0	0.0	0.0	0.6697742136735181	0.005228411953812321	0.0	0.238166699627816	0.053774727260937065	0.0	0.0	0.03305594748391646
OGG1_3_multinomial_test.393	0.0	0.011464650753434499	0.0	0.8824398912930772	0.07021834338916626	0.0	0.0339415612485209	0.0019355533158011585	0.0	0.0	0.0
OGG1_3_multinomial_test.394	0.0	0.0	0.0	0.7726292220527388	0.0	0.0	0.111303061204987	0.0	0.0	0.04231858905390522	0.07374912768836908
OGG1_3_multinomial_test.395	0.0	0.0	0.0	0.8126096831032891	0.0	0.0	0.06459497395960792	0.0	0.0	0.026351671975922485	0.09644367096118053
OGG1_3_multinomial_test.396	0.0	0.0	0.014018175666781433	0.8829110760408965	0.0	0.0	0.04909068707683664	0.0	0.0	0.0	0.05398006121548537
OGG1_3_multinomial_test.397	0.0	0.0	0.0	0.7246397927726261	0.0	0.0	0.04006561532363555	0.0	0.0	0.2192673257039063	0.01602726619983205
OGG1_3_multinomial_test.398	0.0	0.0	0.00896489103440779	0.8117551168163816	0.0021352076763338106	0.0	0.09808060929066818	0.024770981008883156	0.03124560651936847	0.0	0.023047587653957032
OGG1_3_multinomial_test.399	0.0	0.0	0.0	0.8330588508740185	0.0	0.0	0.060103338337159376	0.006405430148890802	0.0	0.0	0.10043238063993119
OGG1_3_multinomial_test.400	0.0	0.0	0.0	0.8655062819304188	0.0	0.0	0.0	0.06097849816446028	0.0	0.01149449835057894	0.06202072155454196
OGG1_3_multinomial_test.401	0.0	0.0	0.0010102536133788117	0.7863989880822438	0.0	0.01700341899816211	0.12189671813273971	0.020246614733132193	0.010021766499821347	0.026027492227232857	0.017394747713289076
OGG1_3_multinomial_test.402	0.0	0.0	0.0	0.7258757442744028	0.0	0.005561460937462238	0.14375159323717437	0.008119539240676947	0.0	0.06497190879987	0.05171975351041366
OGG1_3_multinomial_test.403	0.0	0.0	0.0014813282634529078	0.808780498409267	0.0	0.0	0.0766951278491607	0.0	0.0	0.09486762435550325	0.01817542112261609
OGG1_3_multinomial_test.404	0.0	0.0	0.0	0.7099476703425992	0.0	0.0	0.14211274833247245	0.0	0.0	0.13993466626581716	0.008004915059111151
OGG1_3_multinomial_test.405	0.013711242329270595	0.0	0.0009961227817772457	0.8064610878578992	0.0	0.0	0.06938321326678433	0.010419101170437237	0.03797530876559338	0.055167957811575345	0.0058859660166625865
OGG1_3_multinomial_test.406	0.0	0.0	0.010161153047252633	0.8763956712240382	0.013207757551542246	0.014890460455014997	0.0	0.04970738126151994	0.03489593758588334	0.0	0.0007416388747485032
OGG1_3_multinomial_test.407	0.0	0.0	0.0	0.7359764825994543	0.0	0.0	0.17231646969099648	0.0	0.0	0.025710131108923243	0.06599691660062586
OGG1_3_multinomial_test.408	0.0	0.0394860457870711	0.005769089050009631	0.8849971020313807	0.003271011196713666	0.04676491091449814	0.01971184102032654	0.0	0.0	0.0	0.0
OGG1_3_multinomial_test.409	0.0	0.0	0.0	0.8595704044257121	0.07380615856317199	0.0	0.045220004394728265	0.0	0.0	0.0	0.02140343261638765
OGG1_3_multinomial_test.410	0.0	0.0	0.0	0.7789829910212523	0.0	0.01014289382167785	0.09768357327482416	0.046517583839973814	0.0	0.03890397901189257	0.027768979030379115
OGG1_3_multinomial_test.411	0.0	0.0	0.0	0.6920878437671674	0.0	0.0	0.20389305641939212	0.0859807048555802	0.0	0.0	0.01803839495786029
OGG1_3_multinomial_test.412	0.0	0.0	0.02838474092065013	0.8178359109443764	0.0012329623768828717	0.0	0.0	0.018949720176854486	0.0	0.12922513678177516	0.0043715287994610386
OGG1_3_multinomial_test.413	0.0	0.014729140416733868	0.0	0.9133946783468283	0.050176478688859376	0.0	0.0	0.0	0.0009299680620592855	0.020769734485519165	0.0
OGG1_3_multinomial_test.414	0.0	0.0	0.0	0.7785961115181305	0.0	0.0	0.11327503918642312	0.013339101231182008	0.0	0.023053649976856702	0.0717360980874078
OGG1_3_multinomial_test.415	0.0	0.0	0.0	0.7592039927630496	0.0	0.0	0.20144012354466362	0.014227186267012124	0.025128697425274616	0.0	0.0
OGG1_3_multinomial_test.416	0.0	0.0	0.0	0.7852749796611511	0.007846282016003799	0.0	0.07057414847396469	0.0	0.0	0.13630458984888044	0.0
OGG1_3_multinomial_test.417	0.0	0.0	0.0	0.7375182519031805	0.0	0.0	0.2054413945792469	0.0	0.0	0.0	0.05704035351757256
OGG1_3_multinomial_test.418	0.0	0.0	0.0	0.7073064625619137	0.0	0.0	0.22583229706727542	0.025982882005487134	0.0	0.0	0.040878358365323754
OGG1_3_multinomial_test.419	0.0	0.028072010867045735	0.0	0.8184202829619017	0.0	0.0	0.08127945495216586	0.0	0.018515110253673743	0.04658681819121521	0.0071263227739978615
OGG1_3_multinomial_test.420	0.0	0.0	0.0	0.7605727581265347	0.0	0.0	0.07918393407375372	0.04805099358006179	0.0	0.06391219381752522	0.048280120402124455
OGG1_3_multinomial_test.421	0.0	0.0	0.0	0.8202094778538828	0.07587647255959991	0.0	0.025339342064093825	0.0	0.0	0.048713359466561225	0.02986134805586237
OGG1_3_multinomial_test.422	0.0	0.0	0.0	0.6835653390389735	0.0	0.0	0.26579737379394175	0.005037503596498417	0.0	0.0	0.045599783570586194
OGG1_3_multinomial_test.423	0.0	0.0	0.0	0.9028157286806684	0.058351227424297776	0.0	0.011520027907088505	0.02731301598794524	0.0	0.0	0.0
OGG1_3_multinomial_test.424	0.0	0.0	0.0	0.8068845123875958	0.0	0.0	0.077075506579585	0.0	0.0	0.09706828588150906	0.018971695151310128
OGG1_3_multinomial_test.425	0.0	0.0	0.0	0.8455551372211545	0.014344297106902739	0.0	0.06944820358975627	0.0004197244293150074	0.009792322197823075	0.0	0.060440315455048514
OGG1_3_multinomial_test.426	0.0	0.0	0.0	0.7673429419441826	0.0	0.0	0.13686577739226807	0.0	0.0	0.08865547536087894	0.007135805302670366
OGG1_3_multinomial_test.427	0.0	0.0	0.0017322188611415474	0.8022090798552785	0.0	0.06514398051172421	0.0009669943269821015	0.06380267196200491	0.04979525971571679	0.004285074728958296	0.01206472003819382
OGG1_3_multinomial_test.428	0.0	0.0	0.0	0.9156621568178747	0.006298115558436344	0.04029031058007304	0.0	0.0	0.03774941704361613	0.0	0.0
OGG1_3_multinomial_test.429	0.0	0.0	0.00010739266831339148	0.830998873993254	0.008199513559199883	0.07979926566031456	0.0	0.05024662796206457	0.022032627772622316	0.00861569838423135	0.0
OGG1_3_multinomial_test.430	0.0	0.0	0.0	0.8203573573680398	0.0	0.02205642055811274	0.0	0.02396051971187534	0.0	0.07038368042659424	0.06324202193537784
OGG1_3_multinomial_test.431	0.0	0.0	0.0	0.8179945072558438	0.0	0.0039503134223200466	0.045746327645109996	0.05420886801714857	0.0	0.0	0.07809998365957771
OGG1_3_multinomial_test.432	0.0	0.0	0.0	0.8029701872834947	0.017237879451239252	0.0	0.16951357274947376	0.010278360515792319	0.0	0.0	0.0
OGG1_3_multinomial_test.433	0.0	0.0	0.0	0.9241166747813523	0.0	0.0064346246954808594	0.0	0.04059431869244087	0.02885438183072594	0.0	0.0
OGG1_3_multinomial_test.434	0.0	0.0	0.0	0.814249513078907	0.047225505902843336	0.020290787517739804	0.08528515940949302	0.022316329444030888	0.0	0.0	0.010632704646986105
OGG1_3_multinomial_test.435	0.0	0.0	0.0	0.7558951287182425	0.0	0.0	0.09534078982278511	0.014833481407497786	0.0	0.083727436409808	0.050203163641666604
OGG1_3_multinomial_test.436	0.0	0.0	0.0	0.7677984333159096	0.0	0.0	0.12797086450343484	0.0	0.0	0.054596762365197615	0.049633939815458106
OGG1_3_multinomial_test.437	0.0	0.0	0.0	0.785879109608288	0.0	0.06834682220353179	0.0	0.09864464102382951	0.01595997592235775	0.031169451241992815	0.0
OGG1_3_multinomial_test.438	0.0	0.02761090698430188	0.0	0.8570996353453024	0.02340953076224142	0.02191497780432159	0.0	0.0699649491038326	0.0	0.0	0.0
OGG1_3_multinomial_test.439	0.0	0.0	0.0	0.757659759326352	0.0	0.0	0.17947261764594477	0.012461965081215024	0.0	0.0	0.05040565794648807
OGG1_3_multinomial_test.440	0.0	0.0	0.0	0.834206041811735	0.0	0.0	0.07293872439609554	0.006010815635025491	0.0	0.008854322742306232	0.07799009541483776
OGG1_3_multinomial_test.441	0.0	0.0	0.0	0.7440576519515348	0.0	0.0	0.11552366138618633	0.0	0.0	0.14041868666227877	0.0
OGG1_3_multinomial_test.442	0.0	0.0	0.0	0.7777374740114783	0.0	0.0	0.10824261538417214	0.0	0.0	0.04680626606552551	0.0672136445388239
OGG1_3_multinomial_test.443	0.0	0.0	0.0	0.8205172045081826	0.03243442441063732	0.0	0.03610168824046189	0.014202616636058494	0.0	0.0	0.09674406620465997
OGG1_3_multinomial_test.444	0.0	0.0	0.0	0.7951135657686402	0.0	0.0	0.11860595937325819	0.02048566089148725	0.020488401705717953	0.014651946141447447	0.030654466119448807
OGG1_3_multinomial_test.445	0.0	0.0	0.0	0.7170941183413913	0.0	0.0	0.11966525649242764	0.0	0.0	0.14397375838821289	0.019266866777968017
OGG1_3_multinomial_test.446	0.0	0.0024268652145388392	0.0	0.8575897507501166	0.0	0.0	0.0	0.0	0.0	0.1399833840353445	0.0
OGG1_3_multinomial_test.447	0.0	0.007775378840634912	0.0	0.7467986619693426	0.06926766416470802	0.045740848261411594	0.1304174467639028	0.0	0.0	0.0	0.0
OGG1_3_multinomial_test.448	0.0	0.0	0.0	0.8485060542333375	0.0	0.0006608400875280347	0.020652847649175618	0.061553848553454985	0.0008875815963325832	0.023540876300160624	0.04419795158001063
OGG1_3_multinomial_test.449	0.0	0.007100112803118876	0.005164178234938228	0.7960797630457604	0.0	0.015019628552064198	0.07496872490216254	0.01444874758493493	0.08055053017029086	0.0	0.0066683147067299236
OGG1_3_multinomial_test.450	0.0	0.049620820746934156	0.002915817591843439	0.889808775025306	0.020727870262132853	0.0	0.0	0.0	0.0	0.027851893919752065	0.009074822454031605
OGG1_3_multinomial_test.451	0.0	0.0	0.0	0.7915603139044846	0.026296171570962812	0.0	0.05100272151615577	0.0	0.0	0.05216711023098648	0.0789736827774105
OGG1_3_multinomial_test.452	0.0	0.0	0.0	0.7681668229284366	0.04189701906236231	0.0	0.13241071282480799	0.0034513657981972176	0.0	0.0	0.05407407938619571
OGG1_3_multinomial_test.453	0.0	0.0	0.0	0.7621935369747893	0.0	0.0	0.09791406349345837	0.02242917926788163	0.0	0.08962155375586198	0.02784166650800876
OGG1_3_multinomial_test.454	0.0	0.0	0.0	0.6492493351961549	0.0	0.0	0.3236385450866234	0.012746450703599303	0.010659224871576988	0.0	0.0037064441420454107
OGG1_3_multinomial_test.455	0.0	0.0	0.0	0.8612283394616614	0.026565390220627875	0.03241730910560473	0.0	0.060554264704673524	0.0	0.0	0.01923469650743262
OGG1_3_multinomial_test.456	0.0	0.0	0.0	0.7358315129919076	0.0	0.0	0.08362460584236944	0.010125789552664995	0.0	0.11008951054538575	0.06032858106767226
OGG1_3_multinomial_test.457	0.0	0.0	0.0	0.800914550293373	0.0	0.0	0.017793848694167558	0.0	0.0	0.14503720202041576	0.0362543989920436
OGG1_3_multinomial_test.458	0.0	0.0	0.0	0.8420166959652813	0.0	0.0	0.0	0.03277941914133882	0.0	0.025726933184986023	0.09947695170839393
OGG1_3_multinomial_test.459	0.0	0.0	0.0	0.7972839675043955	0.006340039405869699	0.0	0.1750803406752377	0.0	0.0	0.0	0.021295652414497147
OGG1_3_multinomial_test.460	0.0	0.0	0.0	0.8911454614288681	0.0	0.0	0.0	0.0	0.0	0.0665112125958284	0.042343325975303596
OGG1_3_multinomial_test.461	0.0	0.0	0.008232426046106946	0.803656000461736	0.0	0.0	0.04412602634128165	0.0057525699998500785	0.0	0.13823297715102525	0.0
OGG1_3_multinomial_test.462	0.0	0.0	0.0	0.7662812305280665	0.0	0.018060865473492376	0.15447208688776545	0.013602152471175424	0.028902577378055478	0.0	0.01868108726144481
OGG1_3_multinomial_test.463	0.0	0.018289555194163407	0.0	0.8229601570224231	0.04195306720200815	0.0	0.10721827888935742	0.0	0.0	0.0	0.009578941692047923
OGG1_3_multinomial_test.464	0.0	0.0	0.0	0.822488004936735	0.038673625971744355	0.0	0.07344449790378596	0.0	0.0	0.0	0.0653938711877347
OGG1_3_multinomial_test.465	0.0	0.0	0.0	0.8331412393822624	0.009651297281893486	0.0	0.08373906437157559	0.0	0.0	0.02212288098867694	0.05134551797559156
OGG1_3_multinomial_test.466	0.0	0.0	0.0	0.7958399614250863	0.0	0.0	0.04005271907343151	0.0569218533333846	0.0	0.050802968936305044	0.056382497231792304
OGG1_3_multinomial_test.467	0.0	0.0	0.0	0.7977454187987959	0.06800979782519126	0.0	0.12722631882904914	0.0	0.0	0.0	0.007018464546963836
OGG1_3_multinomial_test.468	0.0	0.0	0.0	0.7008604902025956	0.018180099014212248	0.0	0.15325357349458724	0.0	0.0	0.1179909939014627	0.009714843387142376
OGG1_3_multinomial_test.469	0.0	0.0	0.0	0.8444375810814002	0.0	0.0	0.004329856281247578	0.0	0.0	0.0884719639699548	0.0627605986673974
OGG1_3_multinomial_test.470	0.0	0.0	0.0	0.7795325227813075	0.0	0.0	0.1144298042755629	0.051744306897651	0.0	0.0	0.054293366045478596
OGG1_3_multinomial_test.471	0.0	0.0	0.0	0.7814296020364622	0.0	0.0	0.1612536799850863	0.0	0.0	0.02253979300450152	0.034776924973950074
OGG1_3_multinomial_test.472	0.0	0.0	0.006413128080513389	0.844881537164657	0.0	0.0	0.0	0.0	0.0	0.14870533475482955	0.0
OGG1_3_multinomial_test.473	0.0	0.0	0.0	0.7664380614035671	0.0	0.0	0.09622607290713285	0.03471436165955335	0.07929943215185518	0.0	0.023322071877891634
OGG1_3_multinomial_test.474	0.0	0.0	0.006093807131443699	0.819092711454402	0.0	0.0	0.0	0.0	0.0	0.17481348141415437	0.0
OGG1_3_multinomial_test.475	0.0	0.0	0.0	0.8255459221618733	0.0	0.0	0.0	0.0	0.0	0.15806667735807786	0.016387400480048817
OGG1_3_multinomial_test.476	0.0	0.0	0.0	0.7450674317805158	0.0	0.0	0.12411126392350164	0.06536224727424333	0.0	0.015981146742123285	0.04947791027961602
OGG1_3_multinomial_test.477	0.0	0.0	0.0	0.8581755637255001	0.0	0.0	0.0	0.0	0.014666194835467218	0.07100188996012756	0.056156351478905214
OGG1_3_multinomial_test.478	0.0	0.022461388059025426	0.016081259822799277	0.8777393461430817	0.0	0.0	0.0	0.0	0.0	0.0837180059750936	0.0
OGG1_3_multinomial_test.479	0.0	0.0	0.0013645606736772075	0.8206296320417797	0.0	0.0	0.055915294643411384	0.02405657877624997	0.0	0.0639253673317684	0.03410856653311347
OGG1_3_multinomial_test.480	0.0	0.0	0.002290161327384951	0.8204752566610857	0.0	0.0	0.08351337489250361	0.022285464339089393	0.0	0.043985086863880696	0.02745065591605581
OGG1_3_multinomial_test.481	0.0	0.0	0.0	0.6271673199504777	0.0	0.0	0.16894684770456078	0.0	0.0	0.20388583234496155	0.0
OGG1_3_multinomial_test.482	0.015225972153353867	0.0	0.0	0.7294359206080231	0.0	0.03583860960756156	0.17105007659387272	0.04844942103718889	0.0	0.0	0.0
OGG1_3_multinomial_test.483	0.0	0.0	0.0	0.7969422730573291	0.0	0.0	0.11491227979771199	0.0	0.0	0.032975007222463874	0.05517043992249499
OGG1_3_multinomial_test.484	0.0	0.0	0.0	0.8697997061903977	0.0	0.0	0.0	0.0	0.0	0.13020029380960232	0.0
OGG1_3_multinomial_test.485	0.0	0.0	0.0	0.7943195309288944	0.0	0.0	0.047972833691472774	0.006220369675898538	0.0	0.1119462470447607	0.03954101865897353
OGG1_3_multinomial_test.486	0.0	0.0	0.0	0.7537525440770877	0.0	0.0	0.05891293303325662	0.067259933765744	0.0	0.0930631960785172	0.02701139304539453
OGG1_3_multinomial_test.487	0.0	0.0	0.0	0.8688169000548347	0.0	0.0	0.0	0.0	0.026692291077376706	0.10449080886778853	0.0
OGG1_3_multinomial_test.488	0.0	0.0	0.0	0.7482816109481142	0.0	0.0	0.08755369141234824	0.0	0.0	0.1481112054557066	0.016053492183831057
OGG1_3_multinomial_test.489	0.0	0.011730171773444695	0.0	0.9203425612647183	0.0	0.0	0.0	0.0	0.04760107589851778	0.0	0.020326191063319232
OGG1_3_multinomial_test.490	0.0	0.0	0.0	0.8167007092877978	0.0	0.0	0.02477499373867512	0.0006774407903821091	0.0	0.07468458678772534	0.08316226939541967
OGG1_3_multinomial_test.491	0.0	0.0	0.0	0.7599352351349106	0.02660599443204563	0.08448318232920177	0.10203662859304467	0.02693895951079741	0.0	0.0	0.0
OGG1_3_multinomial_test.492	0.0	0.019156455617669932	0.0	0.7360925118151241	0.06120843304575687	0.0	0.1730560784164341	0.010486521105014893	0.0	0.0	0.0
OGG1_3_multinomial_test.493	0.0	0.0	0.01139193807856557	0.7900099791168071	0.03469696944592938	0.0	0.10461583446415047	0.0	0.0	0.050037546473111316	0.00924773242143618
OGG1_3_multinomial_test.494	0.0	0.0	0.0	0.7757852728058193	0.0	0.0	0.16289540720469667	0.0	0.0	0.016284269518151238	0.04503505047133299
OGG1_3_multinomial_test.495	0.0	0.03458367539434772	0.0	0.8239484743006383	0.0	0.0	0.12751415902044835	0.0	0.01395369128456557	0.0	0.0
OGG1_3_multinomial_test.496	0.0	0.0	0.0	0.8049829664331968	0.009160762117872902	0.0	0.037083366720038625	0.0	0.0	0.052741142756841816	0.09603176197204999
OGG1_3_multinomial_test.497	0.0	0.0	0.0	0.8498302938137859	0.0	0.0	0.0370234881689062	0.0	0.0	0.05331608866232303	0.0598301293549849
OGG1_3_multinomial_test.498	0.0	0.0	0.0	0.7717957948641707	0.05612688197563337	0.0	0.14051180315906064	0.0192473833543255	0.0	0.0	0.01231813664680982
OGG1_3_multinomial_test.499	0.0	0.005062282238597527	0.0	0.8448190272937107	0.02820834998676765	0.0	0.020632086513751854	0.0	0.0	0.07057775153864797	0.030700502428524127
OGG1_3_multinomial_test.500	0.0	0.0	0.0	0.7582787894659353	0.0	0.0	0.10973933599208051	0.07856920971488997	0.0	0.02599416747629086	0.02741849735080333
OGG1_3_multinomial_test.501	0.0	0.0	0.0	0.7206291007123047	0.03463870155016605	0.0	0.21593562584791098	0.0	0.0	0.0	0.02879657188961817
OGG1_3_multinomial_test.502	0.0	0.0	0.0	0.8781283490661875	0.0	0.03606151935553014	0.0	0.057715654674802316	0.0	0.0	0.028094476903479985
OGG1_3_multinomial_test.503	0.0	0.0	0.004810023966177846	0.7946493578679596	0.0	0.0	0.09669894116837131	0.0	0.0	0.04211845795957535	0.06172321903791593
OGG1_3_multinomial_test.504	0.0	0.0	0.0	0.7959994700665723	0.015287470879666849	0.0	0.12511522434252925	0.0	0.0	0.0	0.06359783471123152
OGG1_3_multinomial_test.505	0.0	0.0	0.0	0.902382415272458	0.0069529852661412055	0.05312291753193046	0.0	0.030030433760064094	0.0	0.007511248169406442	0.0
