	SBS96A	SBS96B	SBS96C	SBS96D
OGG1_3_multinomial_test.79	0.03930662369116132	0.0	0.06264455565176028	0.8980488206570785
OGG1_3_multinomial_test.80	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.81	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.90	0.4640135955823008	0.31305434122402864	0.17621143905446318	0.04672062413920725
UNG_3_multinomial_test.91	0.29275264293247305	0.3017363177637629	0.405511039303764	0.0
OGG1_3_multinomial_test.82	0.0	0.0003859718227767093	0.0	0.9996140281772234
OGG1_3_multinomial_test.83	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.84	0.0	0.022141774715286257	0.0	0.9778582252847137
OGG1_3_multinomial_test.85	0.012229401660432418	0.0	0.0	0.9877705983395676
OGG1_3_multinomial_test.86	0.0	0.0	0.07519754315394163	0.9248024568460584
OGG1_3_multinomial_test.87	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.88	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.92	0.5457939831406399	0.26669395493781595	0.07451776739386795	0.11299429452767638
OGG1_3_multinomial_test.89	0.042522247613723016	0.0	0.005436046258466392	0.9520417061278106
OGG1_3_multinomial_test.90	0.0	0.0	0.06656327466759156	0.9334367253324084
OGG1_3_multinomial_test.91	0.007801553186766459	0.0	0.1337901621398677	0.8584082846733658
OGG1_3_multinomial_test.92	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.93	0.0	0.0	0.08384422523680256	0.9161557747631973
OGG1_3_multinomial_test.94	0.02361109912078898	0.0	0.0	0.976388900879211
UNG_3_multinomial_test.93	0.5043891100533625	0.28871776438877356	0.12011600429672552	0.08677712126113842
UNG_3_multinomial_test.94	0.5177760261181898	0.27859824467145616	0.2036257292103541	0.0
UNG_3_multinomial_test.95	0.4268173881108668	0.24553709259137316	0.3276455192977601	0.0
UNG_3_multinomial_test.96	0.4029062037425068	0.4130475183085299	0.16625846849999634	0.017787809448966924
UNG_3_multinomial_test.97	0.41030613037591046	0.380798621305694	0.2066787870094636	0.0022164613089319133
OGG1_3_multinomial_test.95	0.0	0.0	0.09514185551268604	0.9048581444873139
UNG_3_multinomial_test.98	0.45809121362335037	0.3164676899709115	0.22544109640573817	0.0
UNG_3_multinomial_test.99	0.533770940966823	0.3184061060180512	0.14782295301512588	0.0
UNG_3_multinomial_test.100	0.5009084895529068	0.3327421937199236	0.0	0.16634931672716974
OGG1_3_multinomial_test.96	0.0	0.0	0.039609023776789924	0.9603909762232101
OGG1_3_multinomial_test.97	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.101	0.45188394557288025	0.371762817889534	0.12657151493653734	0.04978172160104857
UNG_3_multinomial_test.102	0.43337722318135485	0.36767148683129897	0.19895128998734624	0.0
OGG1_3_multinomial_test.98	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.103	0.5311002216867149	0.3264980343135156	0.12361148013912605	0.018790263860643492
UNG_3_multinomial_test.104	0.41538688913897726	0.3824980537682485	0.12545323273914155	0.07666182435363268
OGG1_3_multinomial_test.99	0.03152382371756078	0.017995414645361196	0.034886794322437124	0.9155939673146408
UNG_3_multinomial_test.105	0.49415517942072806	0.3079734525859397	0.08314600575384247	0.11472536223948986
UNG_3_multinomial_test.106	0.49645538026794167	0.33218826420465547	0.17135635552740294	0.0
UNG_3_multinomial_test.107	0.42896628664984293	0.37807658686727347	0.07203345665952905	0.12092366982335451
UNG_3_multinomial_test.108	0.4197711306685078	0.39526784500625683	0.16299984857537156	0.02196117574986392
UNG_3_multinomial_test.109	0.4699361530668217	0.3171746167797387	0.2128892301534396	0.0
UNG_3_multinomial_test.110	0.5256867178051065	0.3896428734793757	0.0	0.08467040871551783
UNG_3_multinomial_test.111	0.4635563776028425	0.3130398931053109	0.18842625261021045	0.034977476681636095
OGG1_3_multinomial_test.100	0.0	0.0	0.1086608862348981	0.891339113765102
UNG_3_multinomial_test.112	0.4757123423229266	0.35008303884595143	0.1742046188311219	0.0
UNG_3_multinomial_test.113	0.5151461256077723	0.38246711529344646	0.07941936004277682	0.022967399056004294
OGG1_3_multinomial_test.101	0.0	0.015869415869275656	0.0	0.9841305841307242
OGG1_3_multinomial_test.102	0.0	0.04147679629204475	0.08045338149084907	0.8780698222171062
OGG1_3_multinomial_test.103	0.0	1.796444433838096e-05	0.14373675062035787	0.8562452849353036
UNG_3_multinomial_test.114	0.5206791623832288	0.2870298849046101	0.19229095271216115	0.0
OGG1_3_multinomial_test.104	0.023309608185010912	0.014807333653098572	0.0905515910341664	0.8713314671277241
UNG_3_multinomial_test.115	0.5190146594440413	0.38133710607420535	0.09964823448175333	0.0
OGG1_3_multinomial_test.105	0.01845601583240108	0.0	0.005417027649914374	0.9761269565176844
UNG_3_multinomial_test.116	0.4061933603977991	0.42228330533100367	0.09732941877198065	0.07419391549921657
OGG1_3_multinomial_test.106	0.0	0.007083230904996641	0.0	0.9929167690950034
OGG1_3_multinomial_test.107	0.0	0.011558510543089926	0.07953146709896769	0.9089100223579424
OGG1_3_multinomial_test.108	0.012428756946168474	0.0	0.15863658012234222	0.8289346629314893
UNG_3_multinomial_test.117	0.5629672251076119	0.27616996784291964	0.16086280704946848	0.0
UNG_3_multinomial_test.118	0.45441303201226135	0.36490978681566033	0.1806771811720783	0.0
UNG_3_multinomial_test.119	0.4851770479796965	0.37844494963894704	0.13637800238135647	0.0
OGG1_3_multinomial_test.109	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.120	0.42017937274480655	0.3298130284656727	0.22034411294602474	0.02966348584349605
OGG1_3_multinomial_test.110	0.0	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.111	0.0	0.0005975244836232495	0.0	0.9994024755163767
OGG1_3_multinomial_test.112	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.113	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.114	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.115	0.0	0.0	0.17572390060258572	0.8242760993974142
UNG_3_multinomial_test.121	0.5695126240427005	0.2950175219756825	0.13546985398161696	0.0
UNG_3_multinomial_test.122	0.49700653146253804	0.341296650600807	0.11486900858396384	0.046827809352691215
UNG_3_multinomial_test.123	0.5598281843395969	0.2583050471372322	0.15078337297456396	0.031083395548606754
UNG_3_multinomial_test.124	0.4066106535806232	0.3403250095589712	0.2530643368604055	0.0
OGG1_3_multinomial_test.116	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.125	0.45304361015656724	0.3479250609890869	0.0789999880788602	0.12003134077548562
UNG_3_multinomial_test.126	0.4687064631865019	0.3373873053057985	0.19390623150769953	0.0
UNG_3_multinomial_test.127	0.37401640821522164	0.31630002296841564	0.3096835688163627	0.0
UNG_3_multinomial_test.128	0.447460298360996	0.2740254039514125	0.16885798040244424	0.10965631728514734
UNG_3_multinomial_test.129	0.3659757787443413	0.4320279578366274	0.12586420413820984	0.07613205928082147
OGG1_3_multinomial_test.117	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.130	0.3870926136102023	0.37670619488679735	0.1881264495139374	0.048074741989063
OGG1_3_multinomial_test.118	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.119	0.023288925872432482	0.0	0.0	0.9767110741275675
OGG1_3_multinomial_test.120	0.0	0.013256944544568492	0.0	0.9867430554554315
OGG1_3_multinomial_test.121	0.0	0.0	0.07108832216952612	0.928911677830474
OGG1_3_multinomial_test.122	0.009188353765112942	0.0	0.08122959377462362	0.9095820524602635
UNG_3_multinomial_test.131	0.5531191195846001	0.2569273604229909	0.04324879020374575	0.14670472978866317
UNG_3_multinomial_test.132	0.48944685206477445	0.28488759834227034	0.19885308834147575	0.026812461251479333
OGG1_3_multinomial_test.123	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.124	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.125	0.04400417554421907	0.0	0.0	0.9559958244557809
OGG1_3_multinomial_test.126	0.0	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.127	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.133	0.416659279286139	0.35933477433576744	0.22400594637809373	0.0
OGG1_3_multinomial_test.128	0.05760247697195709	0.0	0.10123990266780594	0.841157620360237
OGG1_3_multinomial_test.129	0.0	0.0	0.07159004298931652	0.9284099570106836
UNG_3_multinomial_test.134	0.5572746027297495	0.3123583858706632	0.0	0.13036701139958728
UNG_3_multinomial_test.135	0.309045921700698	0.3946579762883582	0.25295494705760896	0.043341154953334717
UNG_3_multinomial_test.136	0.49195558104037296	0.3340642549819232	0.1739801639777039	0.0
UNG_3_multinomial_test.137	0.4250403236230642	0.3475441715981402	0.10943322983560445	0.11798227494319109
UNG_3_multinomial_test.138	0.4239939157210777	0.3053188913009186	0.27068719297800364	0.0
OGG1_3_multinomial_test.130	0.04705565064421828	0.0	0.020110896305060705	0.932833453050721
OGG1_3_multinomial_test.131	0.0	0.0	0.0917885785599726	0.9082114214400275
UNG_3_multinomial_test.139	0.45409829709531846	0.32108509675829217	0.22481660614638926	0.0
OGG1_3_multinomial_test.132	0.017877666154730295	0.0	0.0	0.9821223338452697
UNG_3_multinomial_test.140	0.5316705694366147	0.3200075240015242	0.10193303894788312	0.04638886761397784
OGG1_3_multinomial_test.133	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.141	0.4382858926001978	0.257326416614092	0.3043876907857101	0.0
UNG_3_multinomial_test.142	0.4298951937496509	0.32477013738655497	0.24533466886379413	0.0
UNG_3_multinomial_test.143	0.4322448651837506	0.4170298731000905	0.0	0.15072526171615888
OGG1_3_multinomial_test.134	0.0	0.0	0.04433132264160502	0.955668677358395
OGG1_3_multinomial_test.135	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.136	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.144	0.41571352209877344	0.423883422429872	0.16040305547135472	0.0
UNG_3_multinomial_test.145	0.5415525284435693	0.33993433769654846	0.0	0.1185131338598823
OGG1_3_multinomial_test.137	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.138	0.0	0.008690773178841767	0.0	0.9913092268211582
OGG1_3_multinomial_test.139	0.035573708229204255	0.0	0.0831472065271054	0.8812790852436903
UNG_3_multinomial_test.146	0.31807876263541496	0.4405978123574319	0.24132342500715323	0.0
OGG1_3_multinomial_test.140	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.147	0.43553970267493614	0.3238158227397996	0.11930555503990278	0.12133891954536148
UNG_3_multinomial_test.148	0.3852522294319978	0.35198072281298504	0.26276704775501697	0.0
OGG1_3_multinomial_test.141	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.149	0.3068710692992783	0.3978205840709186	0.17556904233744378	0.11973930429235936
UNG_3_multinomial_test.150	0.6665942397391571	0.2311269793060371	0.10227878095480591	0.0
UNG_3_multinomial_test.151	0.541463704290466	0.37777920018322486	0.0	0.08075709552630912
UNG_3_multinomial_test.152	0.43213756153854865	0.40293156652531836	0.1649308719361331	0.0
OGG1_3_multinomial_test.142	0.006324576471225448	0.00039101576442742027	0.11609471332347872	0.8771896944408686
OGG1_3_multinomial_test.143	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.153	0.5087954027343441	0.38570699639214934	0.0	0.1054976008735066
OGG1_3_multinomial_test.144	0.02512283224095439	0.0	0.0	0.9748771677590456
UNG_3_multinomial_test.154	0.3862206402658389	0.3848703823577366	0.17029962531930656	0.05860935205711792
OGG1_3_multinomial_test.145	0.0	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.146	0.00826919687557942	0.0	0.0	0.9917308031244206
OGG1_3_multinomial_test.147	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.155	0.5124053276837097	0.29588869757540365	0.0	0.19170597474088666
OGG1_3_multinomial_test.148	0.0	0.0	0.01917783843038064	0.9808221615696192
OGG1_3_multinomial_test.149	0.0	0.0	0.023622535330010266	0.9763774646699898
OGG1_3_multinomial_test.150	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.156	0.4836791465715776	0.2891191153568509	0.2272017380715715	0.0
UNG_3_multinomial_test.157	0.523181962535575	0.3504328810718533	0.0	0.12638515639257167
OGG1_3_multinomial_test.151	0.0	0.0	0.17527733992259648	0.8247226600774036
UNG_3_multinomial_test.158	0.4911104469216141	0.42755784736283575	0.06301285372665917	0.018318851988891063
UNG_3_multinomial_test.159	0.4585383380825043	0.3693946899056581	0.0	0.17206697201183777
OGG1_3_multinomial_test.152	0.023592603172082352	0.0	0.0	0.9764073968279177
OGG1_3_multinomial_test.153	0.000487333304030078	0.0	0.145675568266265	0.8538370984297049
UNG_3_multinomial_test.160	0.35368633311266684	0.31849088731471065	0.2884576908345546	0.039365088738067974
OGG1_3_multinomial_test.154	0.0	0.0	0.007660990079849883	0.9923390099201502
UNG_3_multinomial_test.161	0.561270408184161	0.29667699961158817	0.14205259220425073	0.0
OGG1_3_multinomial_test.155	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.162	0.47140485714374714	0.30042691410226263	0.1798041062642615	0.04836412248972872
OGG1_3_multinomial_test.156	0.06058374495602489	0.0	0.07208775099464357	0.8673285040493315
UNG_3_multinomial_test.163	0.4514148062250536	0.3310763356422949	0.2175088581326517	0.0
OGG1_3_multinomial_test.157	0.0	0.0070203565028683305	0.0	0.9929796434971317
UNG_3_multinomial_test.164	0.42284434708881247	0.3963684605556639	0.08658335898120426	0.09420383337431935
UNG_3_multinomial_test.165	0.5104397286928716	0.27580792951263733	0.1982451434062877	0.015507198388203329
UNG_3_multinomial_test.166	0.3987185628605169	0.4716851168766294	0.06064058731305497	0.06895573294979865
OGG1_3_multinomial_test.158	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.159	0.0101775841648734	0.0	0.1530736934944192	0.8367487223407075
OGG1_3_multinomial_test.160	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.161	0.0	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.162	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.163	0.0	0.0	0.14477296847898072	0.8552270315210193
UNG_3_multinomial_test.167	0.5206138328971986	0.24975896556012042	0.22962720154268088	0.0
UNG_3_multinomial_test.168	0.5081951230306052	0.32420817909145777	0.10481079243415455	0.06278590544378247
OGG1_3_multinomial_test.164	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.165	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.169	0.5240042004422442	0.2946677778989286	0.09477214185937581	0.08655587979945155
UNG_3_multinomial_test.170	0.527980058966515	0.3442782818387241	0.04643596253127979	0.08130569666348117
OGG1_3_multinomial_test.166	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.167	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.168	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.171	0.3548932665864702	0.39019736777318115	0.2549093656403487	0.0
OGG1_3_multinomial_test.169	0.0	0.0	0.0606178414717137	0.9393821585282863
OGG1_3_multinomial_test.170	0.013437260844179448	0.009109520342961194	0.022009834624963986	0.9554433841878955
UNG_3_multinomial_test.172	0.48951908599278904	0.25973729876452156	0.21216439295217648	0.038579222290513
OGG1_3_multinomial_test.171	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.173	0.3836596056534798	0.39021772039990277	0.1334587873458349	0.09266388660078252
UNG_3_multinomial_test.174	0.4736323086972076	0.3594810494678033	0.122999297949885	0.04388734388510403
UNG_3_multinomial_test.175	0.44610767554104724	0.36402530928677623	0.18986701517217655	0.0
OGG1_3_multinomial_test.172	0.0	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.173	0.005667742997329472	0.0	0.10157683447874795	0.8927554225239226
OGG1_3_multinomial_test.174	0.021249987540491847	0.0	0.05416908073985296	0.9245809317196552
UNG_3_multinomial_test.176	0.4100035971929043	0.42312938866827887	0.02290264861853505	0.14396436552028166
OGG1_3_multinomial_test.175	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.176	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.177	0.5276854331853328	0.3132928032047992	0.14921995888371214	0.00980180472615572
OGG1_3_multinomial_test.177	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.178	0.3943709361693386	0.3889658337013107	0.2166632301293508	0.0
OGG1_3_multinomial_test.178	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.179	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.179	0.5218434338974114	0.33249460794233776	0.14566195816025068	0.0
UNG_3_multinomial_test.180	0.6581068571889853	0.28105816998241173	0.012359318579658017	0.04847565424894504
OGG1_3_multinomial_test.180	0.0002924735136699018	0.010901707422074367	0.02891056017497119	0.9598952588892845
OGG1_3_multinomial_test.181	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.181	0.5067183933491645	0.2727107492841632	0.16275029326016002	0.05782056410651236
UNG_3_multinomial_test.182	0.40388698635767595	0.40139725048021724	0.17493598970345445	0.01977977345865231
UNG_3_multinomial_test.183	0.38729338493389864	0.37922281789843965	0.23348379716766177	0.0
OGG1_3_multinomial_test.182	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.183	0.0	0.0	0.10447185594080957	0.8955281440591905
OGG1_3_multinomial_test.184	0.0	0.005812682622865151	0.0	0.9941873173771347
UNG_3_multinomial_test.184	0.5398185153142704	0.2884638848009624	0.12978668769263538	0.041930912192131825
UNG_3_multinomial_test.185	0.32435731780113997	0.4166154489410463	0.2590272332578137	0.0
OGG1_3_multinomial_test.185	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.186	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.187	0.0	0.03646986714431995	0.0	0.96353013285568
UNG_3_multinomial_test.186	0.5482080530574336	0.29593980187262964	0.09481649479891498	0.06103565027102183
OGG1_3_multinomial_test.188	0.0	0.0	0.006760427995913222	0.9932395720040867
OGG1_3_multinomial_test.189	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.187	0.5619176880502912	0.29061065990030366	0.0	0.14747165204940527
UNG_3_multinomial_test.188	0.4552268299112201	0.37943217870869744	0.0	0.16534099138008243
OGG1_3_multinomial_test.190	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.191	0.0	0.0	0.18511833236054903	0.814881667639451
OGG1_3_multinomial_test.192	0.0	0.012726295251185253	0.0	0.9872737047488148
UNG_3_multinomial_test.189	0.5620835698532739	0.26840959320245883	0.15302382162413397	0.01648301532013345
OGG1_3_multinomial_test.193	0.0	0.0	0.010506049768012274	0.9894939502319878
OGG1_3_multinomial_test.194	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.190	0.2526791037819967	0.45857749876933285	0.23471215681028942	0.054031240638381
OGG1_3_multinomial_test.195	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.191	0.46028555092224643	0.36991526653158985	0.15538136209987322	0.014417820446290504
OGG1_3_multinomial_test.196	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.197	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.192	0.541633904804425	0.2949781851631323	0.09917910538555949	0.06420880464688318
UNG_3_multinomial_test.193	0.5170325006314584	0.35065500817383044	0.13231249119471095	0.0
OGG1_3_multinomial_test.198	0.0	0.0	0.11788806018388441	0.8821119398161156
UNG_3_multinomial_test.194	0.4286972802137299	0.3069298152392629	0.253212831375348	0.011160073171659145
UNG_3_multinomial_test.195	0.40529125863510307	0.3160816941370942	0.18781620736473895	0.09081083986306383
OGG1_3_multinomial_test.199	0.0	0.0	0.0	1.0
