	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
RNF168_3_multinomial_test.4	0.0	0.9809119015208467	0.019088098479153187	0.0	0.0	0.0
RNF168_3_multinomial_test.5	0.0	0.8416227653465745	0.10947166127010041	0.0	0.0	0.0489055733833251
RNF168_3_multinomial_test.6	0.0	0.8923885463810068	0.05655385319541933	0.0	0.0	0.051057600423573955
RNF168_3_multinomial_test.7	0.0	0.9172773283700997	0.013074239578957597	0.0	0.0	0.06964843205094286
RNF168_3_multinomial_test.8	0.0	0.8060777276221349	0.06992909101530317	0.0	0.0	0.12399318136256178
RNF168_3_multinomial_test.9	0.0	0.9945666351505632	0.0	0.00543336484943678	0.0	0.0
RNF168_3_multinomial_test.10	0.0	0.8845425130243002	0.08441629196545007	0.0	0.0	0.031041195010249635
RNF168_3_multinomial_test.11	0.0	0.8224141803079834	0.06863089772743065	0.0	0.0	0.1089549219645859
RNF168_3_multinomial_test.12	0.0	0.8764606963566515	0.07255644052008657	0.0	0.0	0.05098286312326191
RNF168_3_multinomial_test.13	0.0	0.849960676151633	0.10253483109953303	0.0	0.0	0.047504492748834136
RNF168_3_multinomial_test.14	0.0	0.8896937728227488	0.0419484759062419	0.0	0.0	0.06835775127100936
RNF168_3_multinomial_test.15	0.0	0.9393533399291834	0.05257015276487002	0.0	0.0	0.008076507305946577
RNF168_3_multinomial_test.16	0.0	0.9343814036749986	0.008641847391864623	0.0	0.0	0.05697674893313688
RNF168_3_multinomial_test.17	0.0	0.9273378317475305	0.07266216825246954	0.0	0.0	0.0
RNF168_3_multinomial_test.18	0.0	0.9864758381585818	0.004814354603087311	0.0	0.0	0.008709807238330888
RNF168_3_multinomial_test.19	0.0	0.7979570463175162	0.08659458531649075	0.0	0.0	0.11544836836599316
RNF168_3_multinomial_test.20	0.0	0.8853338624966438	0.08001946441003269	0.0	0.0	0.034646673093323414
RNF168_3_multinomial_test.21	0.0	0.7421955650952843	0.13174338318344006	0.0	0.0	0.1260610517212757
RNF168_3_multinomial_test.22	0.0	0.9206266627571766	0.06389823061523828	0.0	0.0	0.015475106627585165
RNF168_3_multinomial_test.23	0.0	0.770639379534056	0.1634520606471962	0.0	0.0	0.06590855981874788
RNF168_3_multinomial_test.24	0.0	0.9896336718583195	0.010366328141680583	0.0	0.0	0.0
RNF168_3_multinomial_test.25	0.0	0.921138519204736	0.07886148079526407	0.0	0.0	0.0
RNF168_3_multinomial_test.26	0.0	0.812778355148725	0.07359576611907344	0.0	0.0	0.11362587873220163
RNF168_3_multinomial_test.27	0.0	0.7738020346656598	0.0972023886958639	0.0	0.0	0.12899557663847627
RNF168_3_multinomial_test.28	0.0	0.9834596078976784	0.01654039210232158	0.0	0.0	0.0
RNF168_3_multinomial_test.29	0.0	0.8541990323371907	0.0824851370353352	0.0	0.0	0.06331583062747405
RNF168_3_multinomial_test.30	0.0	0.8793322430606548	0.05786926627900555	0.0	0.0	0.06279849066033963
RNF168_3_multinomial_test.31	0.0	0.8600484684088437	0.052320216533893134	0.01846838462728568	0.0	0.06916293042997723
RNF168_3_multinomial_test.32	0.0	0.9164413089035902	0.08355869109640966	0.0	0.0	0.0
RNF168_3_multinomial_test.33	0.0	0.8219388760630472	0.12133106657720726	0.0	0.0	0.0567300573597456
RNF168_3_multinomial_test.34	0.0	0.8743668070313694	0.0700093365628247	0.0	0.0	0.05562385640580599
RNF168_3_multinomial_test.35	0.0	0.8595214397673878	0.03894020538220743	0.0	0.0	0.10153835485040488
RNF168_3_multinomial_test.36	0.0	0.8855113169485022	0.059777773479841034	0.0	0.0	0.054710909571656675
RNF168_3_multinomial_test.37	0.0	0.954329048057589	0.008099207571191662	0.008341899843512702	0.0	0.029229844527706467
RNF168_3_multinomial_test.38	0.0	0.9991717347242333	0.0008282652757668613	0.0	0.0	0.0
RNF168_3_multinomial_test.39	0.0	0.9091400203960865	0.04845850273555181	0.0	0.0	0.04240147686836151
RNF168_3_multinomial_test.40	0.0	0.797053850497314	0.14464641176469473	0.0	0.0	0.05829973773799132
RNF168_3_multinomial_test.41	0.0	0.9125629261761368	0.07050935648434367	0.0	0.0	0.016927717339519515
RNF168_3_multinomial_test.42	0.0	0.6909673279178008	0.1740508030686761	0.0	0.0	0.1349818690135231
RNF168_3_multinomial_test.43	0.0	0.8982421181050363	0.06716692895412478	0.0	0.0	0.03459095294083885
RNF168_3_multinomial_test.44	0.0	0.917730261830641	0.024764554074273953	0.0	0.0	0.05750518409508505
RNF168_3_multinomial_test.45	0.0	0.988345721573883	0.011654278426116972	0.0	0.0	0.0
RNF168_3_multinomial_test.46	0.0	0.9758895218298119	0.024110478170187938	0.0	0.0	0.0
RNF168_3_multinomial_test.47	0.0	0.8990376163377286	0.017445227048496097	0.0036676362721628844	0.0	0.07984952034161243
RNF168_3_multinomial_test.48	0.0	0.7131998620553399	0.16101041290101747	0.0	0.0	0.1257897250436427
RNF168_3_multinomial_test.49	0.0	0.8767265878005539	0.061177088123082736	0.0	0.0	0.0620963240763634
RNF168_3_multinomial_test.50	0.0	0.7370760789260702	0.14794833691848455	0.0	0.0	0.11497558415544523
RNF168_3_multinomial_test.51	0.0	0.8559686687572983	0.05250015878693394	0.0	0.0	0.0915311724557678
RNF168_3_multinomial_test.52	0.0	0.7963194729152414	0.10505638142830201	0.015504400391433372	0.0	0.0831197452650232
RNF168_3_multinomial_test.53	0.0	0.971402306407695	0.02859769359230497	0.0	0.0	0.0
RNF168_3_multinomial_test.54	0.0	0.8467466982481564	0.0753044531358243	0.0	0.0	0.07794884861601939
RNF168_3_multinomial_test.55	0.0	0.8762909731068654	0.0698988142434913	0.0	0.0	0.05381021264964332
RNF168_3_multinomial_test.56	0.0	0.795883109100824	0.14224224491762602	0.0	0.0	0.06187464598154991
RNF168_3_multinomial_test.57	0.0	0.9899721688197102	0.010027831180289931	0.0	0.0	0.0
RNF168_3_multinomial_test.58	0.0	0.9754207930497996	0.02457920695020043	0.0	0.0	0.0
RNF168_3_multinomial_test.59	0.0	0.9606397382151202	0.03936026178487978	0.0	0.0	0.0
RNF168_3_multinomial_test.60	0.0	0.9340015938962326	0.05562209926720918	0.01037630683655806	0.0	0.0
RNF168_3_multinomial_test.61	0.0	0.9052889392506651	0.06245149253113875	0.0	0.0	0.03225956821819603
RNF168_3_multinomial_test.62	0.0	0.9817224030975754	0.018277596902424482	0.0	0.0	0.0
RNF168_3_multinomial_test.63	0.0	0.9915561266426328	0.0	0.003278729517207412	0.0	0.005165143840159725
RNF168_3_multinomial_test.64	0.0	0.8072885925552207	0.11794504987211325	0.0	0.0	0.07476635757266588
RNF168_3_multinomial_test.65	0.0	0.9747064497961729	0.025293550203827047	0.0	0.0	0.0
RNF168_3_multinomial_test.66	0.0	0.7449762303888606	0.12901213636703043	0.0	0.0	0.126011633244109
RNF168_3_multinomial_test.67	0.0	0.9131897580193082	0.08681024198069177	0.0	0.0	0.0
RNF168_3_multinomial_test.68	0.0	0.9999999999999998	0.0	0.0	0.0	0.0
RNF168_3_multinomial_test.69	0.0	0.745232765234397	0.177624612184475	0.0	0.0	0.07714262258112817
RNF168_3_multinomial_test.70	0.0	0.7264908284627181	0.14908414088562924	0.0	0.0	0.1244250306516526
RNF168_3_multinomial_test.71	0.0	0.916705297291712	0.08329470270828811	0.0	0.0	0.0
RNF168_3_multinomial_test.72	0.0	0.8715778726628297	0.08912105608308743	0.0	0.0	0.03930107125408295
RNF168_3_multinomial_test.73	0.0	0.9366010341590806	0.03396697398916456	0.0	0.0	0.029431991851754914
RNF168_3_multinomial_test.74	0.0	0.9418415365139117	0.058158463486088226	0.0	0.0	0.0
RNF168_3_multinomial_test.75	0.0	0.8492018268541506	0.10176711519017753	0.0	0.0	0.049031057955672065
RNF168_3_multinomial_test.76	0.0	0.891257789632154	0.09971400588753608	0.0	0.0	0.009028204480309922
RNF168_3_multinomial_test.77	0.0	0.8174887533939241	0.12199417546313511	0.0	0.0	0.060517071142940665
RNF168_3_multinomial_test.78	0.0	0.913730722591802	0.07082279195135345	0.0	0.0	0.015446485456844586
RNF168_3_multinomial_test.79	0.0	0.8738856482416734	0.1261143517583266	0.0	0.0	0.0
RNF168_3_multinomial_test.80	0.0	0.9449267457492077	0.011974366896196973	0.0	0.0	0.043098887354595335
RNF168_3_multinomial_test.81	0.0	0.8503728399006393	0.09174720235413354	0.0	0.0	0.05787995774522719
RNF168_3_multinomial_test.82	0.0	0.984653212511476	0.0	0.0	0.0	0.01534678748852387
RNF168_3_multinomial_test.83	0.0	0.8795362863836159	0.041816786156307365	0.0	0.0	0.07864692746007662
RNF168_3_multinomial_test.84	0.0	0.670844052379685	0.11633550519420545	0.0	0.0	0.21282044242610945
RNF168_3_multinomial_test.85	0.0	1.0	0.0	0.0	0.0	0.0
RNF168_3_multinomial_test.86	0.0	0.9115283662991795	0.06647769562002653	0.0	0.0	0.02199393808079391
RNF168_3_multinomial_test.87	0.0	0.981828651774795	0.018171348225205004	0.0	0.0	0.0
RNF168_3_multinomial_test.88	0.0	0.9245896182251815	0.06602840114232346	0.0	0.0	0.009381980632495061
RNF168_3_multinomial_test.89	0.0	0.8821954286634475	0.05556155959035166	0.0	0.0	0.06224301174620088
RNF168_3_multinomial_test.90	0.0	0.912924580813278	0.03921560050377626	0.0	0.0	0.04785981868294583
RNF168_3_multinomial_test.91	0.0	0.8940313737504068	0.06794444999389848	0.0	0.0	0.03802417625569472
RNF168_3_multinomial_test.92	0.0	0.8143609596976286	0.14523525723847483	0.0	0.0	0.04040378306389653
RNF168_3_multinomial_test.93	0.0	0.9177074660536905	0.0	0.0	0.0	0.0822925339463095
RNF168_3_multinomial_test.94	0.0	0.9430312464075835	0.011008061831133157	0.0	0.0	0.04596069176128345
RNF168_3_multinomial_test.95	0.0	0.9533707290560894	0.038917429136541275	0.0	0.0	0.007711841807369429
RNF168_3_multinomial_test.96	0.0	0.8045540598862153	0.12503792896113297	0.0	0.0	0.07040801115265181
RNF168_3_multinomial_test.97	0.0	0.8856642070532628	0.07325559247598412	0.0	0.0	0.04108020047075295
RNF168_3_multinomial_test.98	0.0	0.9764274770730006	0.0	0.023572522926999292	0.0	0.0
RNF168_3_multinomial_test.99	0.0	0.8081677701704041	0.18553595090763064	0.006296278921965233	0.0	0.0
RNF168_3_multinomial_test.100	0.0	0.7785635892515982	0.125168870160778	0.0	0.0	0.09626754058762378
RNF168_3_multinomial_test.101	0.0	0.9072107081984264	0.09278929180157353	0.0	0.0	0.0
RNF168_3_multinomial_test.102	0.0	0.870865760560438	0.022452977083693895	0.0	0.0	0.10668126235586813
RNF168_3_multinomial_test.103	0.0	0.9687965401027986	0.031203459897201472	0.0	0.0	0.0
RNF168_3_multinomial_test.104	0.0	0.9879686898857217	0.01203131011427823	0.0	0.0	0.0
RNF168_3_multinomial_test.105	0.0	0.9874581869431134	0.012541813056886581	0.0	0.0	0.0
RNF168_3_multinomial_test.106	0.0	0.8364980060101073	0.10924960374937356	0.0	0.0	0.05425239024051912
RNF168_3_multinomial_test.107	0.0	0.9044589240045409	0.07644043215681211	0.0	0.0	0.019100643838647006
RNF168_3_multinomial_test.108	0.0	0.7626751703837923	0.16345495928392256	0.015167396378759967	0.0	0.05870247395352528
RNF168_3_multinomial_test.109	0.0	0.8213416763153618	0.11679113737179417	0.0	0.0	0.061867186312844095
RNF168_3_multinomial_test.110	0.0	0.9060691213399885	0.09393087866001143	0.0	0.0	0.0
RNF168_3_multinomial_test.111	0.0	0.8793109881896496	0.12068901181035041	0.0	0.0	0.0
RNF168_3_multinomial_test.112	0.0	0.8912788674700212	0.016328981189280663	0.0	0.0	0.09239215134069823
RNF168_3_multinomial_test.113	0.0	0.8224678445786783	0.11922820667752947	0.0	0.0	0.05830394874379238
RNF168_3_multinomial_test.114	0.0	0.9823919652999044	0.017608034700095653	0.0	0.0	0.0
RNF168_3_multinomial_test.115	0.0	0.9066790614753515	0.08758369228191637	0.005737246242732057	0.0	0.0
RNF168_3_multinomial_test.116	0.0	0.9358566196494637	0.025358927478813048	0.0	0.0	0.038784452871723114
RNF168_3_multinomial_test.117	0.0	0.9560346343113847	0.04396536568861542	0.0	0.0	0.0
RNF168_3_multinomial_test.118	0.0	0.8983366240389417	0.039954322045733605	0.0	0.0	0.06170905391532475
RNF168_3_multinomial_test.119	0.0	0.9950854745676461	0.0	0.0	0.0	0.004914525432353907
RNF168_3_multinomial_test.120	0.0	0.9800703748464267	0.0027381100466307264	0.0	0.0	0.017191515106942536
RNF168_3_multinomial_test.121	0.0	0.9811288495493768	0.010763215182672913	0.008107935267950185	0.0	0.0
RNF168_3_multinomial_test.122	0.0	0.908737941463148	0.047665560562891604	0.0	0.0	0.04359649797396033
RNF168_3_multinomial_test.123	0.0	0.9030774034566458	0.0	0.0	0.0	0.09692259654335421
RNF168_3_multinomial_test.124	0.0	0.8361385513558229	0.10581436106965324	0.0	0.0	0.05804708757452386
RNF168_3_multinomial_test.125	0.0	1.0	0.0	0.0	0.0	0.0
RNF168_3_multinomial_test.126	0.0	0.8704186260909108	0.03576394994691486	0.0	0.0	0.09381742396217421
RNF168_3_multinomial_test.127	0.0	0.853595287158924	0.046435946378092986	0.0	0.0	0.09996876646298304
RNF168_3_multinomial_test.128	0.0	0.9970760386073904	0.002923961392609546	0.0	0.0	0.0
RNF168_3_multinomial_test.129	0.0	0.9727944893984241	0.02656351347013968	0.0	0.0	0.0006419971314362468
RNF168_3_multinomial_test.130	0.0	0.9357179860833471	0.06428201391665281	0.0	0.0	0.0
RNF168_3_multinomial_test.131	0.0	0.8293072579274738	0.08740620007392896	0.0	0.0	0.08328654199859721
RNF168_3_multinomial_test.132	0.0	0.9420103148580223	0.047665414792412306	0.010324270349565555	0.0	0.0
RNF168_3_multinomial_test.133	0.0	0.880028311302289	0.11073946766273812	0.0	0.0	0.00923222103497285
RNF168_3_multinomial_test.134	0.0	0.8282570519161726	0.12630477323611541	0.0	0.0	0.045438174847712016
RNF168_3_multinomial_test.135	0.0	0.9463704260782637	0.030849104952093007	0.0	0.0	0.022780468969643298
RNF168_3_multinomial_test.136	0.0	0.8753278567329381	0.07954046899008149	0.0	0.0	0.045131674276980456
RNF168_3_multinomial_test.137	0.0	0.8810911922800206	0.1189088077199793	0.0	0.0	0.0
RNF168_3_multinomial_test.138	0.0	0.9488589422889067	0.05114105771109338	0.0	0.0	0.0
RNF168_3_multinomial_test.139	0.0	0.8768431497517769	0.03204567810374802	0.0	0.0	0.09111117214447506
RNF168_3_multinomial_test.140	0.0	0.8651756246691423	0.07447988163806595	0.0	0.0	0.060344493692791726
RNF168_3_multinomial_test.141	0.0	0.7900652353547357	0.16092461996372964	0.0	0.0	0.04901014468153479
RNF168_3_multinomial_test.142	0.0	0.9942285360133115	0.005771463986688457	0.0	0.0	0.0
RNF168_3_multinomial_test.143	0.0	0.9335428636135312	0.06645713638646863	0.0	0.0	0.0
RNF168_3_multinomial_test.144	0.0	0.9923289630681336	0.007671036931866448	0.0	0.0	0.0
RNF168_3_multinomial_test.145	0.0	0.9454335644087636	0.05315736656043197	0.0	0.0	0.001409069030804387
RNF168_3_multinomial_test.146	0.0	0.8949114864867346	0.05663191450238658	0.0	0.0	0.04845659901087873
RNF168_3_multinomial_test.147	0.0	0.920248650500803	0.054379571969811864	0.0	0.0	0.02537177752938515
RNF168_3_multinomial_test.148	0.0	0.9222072116627866	0.0777927883372135	0.0	0.0	0.0
RNF168_3_multinomial_test.149	0.0	0.8233200953774671	0.07767068264974379	0.02093379783597023	0.0	0.07807542413681874
RNF168_3_multinomial_test.150	0.0	0.7545637789322602	0.1338103874292643	0.0	0.0	0.11162583363847531
RNF168_3_multinomial_test.151	0.0	0.8779014789697169	0.06350091943285731	0.0	0.0	0.05859760159742586
RNF168_3_multinomial_test.152	0.0	0.9051682133432957	0.046347631594794	0.0	0.0	0.04848415506191038
RNF168_3_multinomial_test.153	0.0	0.8387121247834429	0.0979454302093736	0.0	0.0	0.0633424450071834
RNF168_3_multinomial_test.154	0.0	0.9261208005694722	0.04523995412485105	0.0	0.0	0.028639245305676693
RNF168_3_multinomial_test.155	0.0	0.9592285665500758	0.040771433449924184	0.0	0.0	0.0
RNF168_3_multinomial_test.156	0.0	0.934864387842787	0.05486488166590227	0.0	0.0	0.010270730491310776
RNF168_3_multinomial_test.157	0.0	0.9155270109774358	0.04588177001502355	0.0	0.0	0.03859121900754059
RNF168_3_multinomial_test.158	0.0	0.9675580545149227	0.0	0.0	0.0	0.03244194548507728
RNF168_3_multinomial_test.159	0.0	0.8192328297359485	0.14802358995946402	0.0	0.0	0.03274358030458746
RNF168_3_multinomial_test.160	0.0	0.9525117140884795	0.04748828591152056	0.0	0.0	0.0
RNF168_3_multinomial_test.161	0.0	0.924892995219405	0.05586551747430841	0.0	0.0	0.019241487306286647
RNF168_3_multinomial_test.162	0.0	0.8240591525951338	0.07975047237454294	0.0	0.0	0.09619037503032321
RNF168_3_multinomial_test.163	0.0	0.863904073443432	0.05093145880372728	0.01678228559481737	0.0	0.06838218215802333
RNF168_3_multinomial_test.164	0.0	0.9464995014513614	0.0	0.0	0.0	0.053500498548638635
RNF168_3_multinomial_test.165	0.0	0.857999095487008	0.10424915342547549	0.0	0.0	0.03775175108751648
RNF168_3_multinomial_test.166	0.0	0.8733041381089592	0.11510482923233449	0.01159103265870638	0.0	0.0
RNF168_3_multinomial_test.167	0.0	0.9621143647948085	0.027600223222698117	0.0	0.0	0.01028541198249357
RNF168_3_multinomial_test.168	0.0	0.9159355229469436	0.07965350937553048	0.0	0.0	0.004410967677525894
RNF168_3_multinomial_test.169	0.0	0.8857054474113873	0.0813255630295009	0.0	0.0	0.0329689895591118
RNF168_3_multinomial_test.170	0.0	0.8255757576665953	0.1050514979173682	0.0	0.0	0.06937274441603646
RNF168_3_multinomial_test.171	0.0	0.9113850412719176	0.05568003956198461	0.0	0.0	0.032934919166097865
RNF168_3_multinomial_test.172	0.0	0.8840147277294825	0.05241680169234476	0.0	0.0	0.0635684705781726
RNF168_3_multinomial_test.173	0.0	0.9608315164414697	0.03916848355853032	0.0	0.0	0.0
RNF168_3_multinomial_test.174	0.0	0.8277938349466735	0.12623607681667237	0.0	0.0	0.045970088236654175
RNF168_3_multinomial_test.175	0.0	0.6392688680933664	0.19253760606194026	0.0	0.0	0.16819352584469324
RNF168_3_multinomial_test.176	0.0	0.9451968643197779	0.03754542719449887	0.0	0.0	0.01725770848572314
RNF168_3_multinomial_test.177	0.0	0.9958716665638557	0.004128333436144239	0.0	0.0	0.0
RNF168_3_multinomial_test.178	0.0	0.8950099062314946	0.10499009376850547	0.0	0.0	0.0
RNF168_3_multinomial_test.179	0.0	0.9643211056471876	0.0	0.0	0.0	0.03567889435281238
RNF168_3_multinomial_test.180	0.0	0.9763823523123005	0.023617647687699563	0.0	0.0	0.0
RNF168_3_multinomial_test.181	0.0	0.888389929950249	0.11161007004975088	0.0	0.0	0.0
RNF168_3_multinomial_test.182	0.0	0.8906450790694794	0.06727361006883317	0.0	0.0	0.042081310861687364
RNF168_3_multinomial_test.183	0.0	0.9024731150177661	0.07813147805111866	0.0	0.0	0.01939540693111532
RNF168_3_multinomial_test.184	0.0	0.9907568332241167	0.009243166775883315	0.0	0.0	0.0
RNF168_3_multinomial_test.185	0.0	0.9520227160337069	0.03120519666913093	0.016772087297162133	0.0	0.0
RNF168_3_multinomial_test.186	0.0	0.7336958139784279	0.09821856098015722	0.0	0.0	0.168085625041415
RNF168_3_multinomial_test.187	0.0	0.8351056215934792	0.16489437840652071	0.0	0.0	0.0
RNF168_3_multinomial_test.188	0.0	0.7647769581177679	0.07639940755552398	0.0	0.0	0.15882363432670812
RNF168_3_multinomial_test.189	0.0	0.8674693359281996	0.056580542701243554	0.0	0.0	0.07595012137055666
