	SBS96A	SBS96B	SBS96C
OGG1_3_multinomial_test.826	0.0	0.0	1.0
OGG1_3_multinomial_test.827	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.828	0.0	0.0	1.0
OGG1_3_multinomial_test.829	0.0	0.0	1.0
OGG1_3_multinomial_test.830	0.028558477924015075	0.0	0.9714415220759848
OGG1_3_multinomial_test.831	0.0	0.0	1.0
OGG1_3_multinomial_test.832	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.833	0.0	0.0	1.0
OGG1_3_multinomial_test.834	0.0	0.0	1.0
OGG1_3_multinomial_test.835	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.836	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.837	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.838	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.839	0.0	0.0	1.0
OGG1_3_multinomial_test.840	0.0	0.0	1.0
OGG1_3_multinomial_test.841	0.01818643001735495	0.0	0.9818135699826451
OGG1_3_multinomial_test.842	0.0	0.0	1.0
OGG1_3_multinomial_test.843	0.0	0.0	1.0
OGG1_3_multinomial_test.844	0.0	0.0	1.0
OGG1_3_multinomial_test.845	0.0	0.0	1.0
OGG1_3_multinomial_test.846	0.0	0.0	1.0
OGG1_3_multinomial_test.847	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.848	0.0	0.0	1.0
OGG1_3_multinomial_test.849	0.02972281946065184	0.0	0.9702771805393481
OGG1_3_multinomial_test.850	0.0	0.0	1.0
OGG1_3_multinomial_test.851	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.852	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.853	0.0	0.0	1.0
OGG1_3_multinomial_test.854	0.0	0.0	1.0
OGG1_3_multinomial_test.855	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.856	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.857	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.858	0.0	0.0	1.0
OGG1_3_multinomial_test.859	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.860	0.0	0.0	1.0
OGG1_3_multinomial_test.861	0.0	0.0	1.0
OGG1_3_multinomial_test.862	0.0	0.0	1.0
OGG1_3_multinomial_test.863	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.864	0.0	0.0	1.0
OGG1_3_multinomial_test.865	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.866	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.867	0.0	0.0	1.0
OGG1_3_multinomial_test.868	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.869	0.0	0.0	1.0
OGG1_3_multinomial_test.870	0.0	0.0	1.0
OGG1_3_multinomial_test.871	0.0	0.0	1.0
OGG1_3_multinomial_test.872	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.873	0.0	0.0	1.0
OGG1_3_multinomial_test.874	0.0	0.0	1.0
OGG1_3_multinomial_test.875	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.876	0.0	0.0	1.0
OGG1_3_multinomial_test.877	0.0	0.0	1.0
OGG1_3_multinomial_test.878	0.0	0.0	1.0
OGG1_3_multinomial_test.879	0.0	0.0	1.0
OGG1_3_multinomial_test.880	0.0	0.0	1.0
OGG1_3_multinomial_test.881	0.0	0.0	1.0
OGG1_3_multinomial_test.882	0.0	0.0	1.0
OGG1_3_multinomial_test.883	0.0	0.0	1.0
OGG1_3_multinomial_test.884	0.0	0.0	1.0
OGG1_3_multinomial_test.885	0.0	0.0	1.0
OGG1_3_multinomial_test.886	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.887	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.888	0.0	0.0	1.0
OGG1_3_multinomial_test.889	0.0	0.0	1.0
OGG1_3_multinomial_test.890	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.891	0.0	0.0	1.0
OGG1_3_multinomial_test.892	0.0	0.0	1.0
OGG1_3_multinomial_test.893	0.0	0.0	1.0
OGG1_3_multinomial_test.894	0.0	0.0	1.0
OGG1_3_multinomial_test.895	0.0	0.0	1.0
OGG1_3_multinomial_test.896	0.0	0.0	1.0
OGG1_3_multinomial_test.897	0.0	0.0	1.0
OGG1_3_multinomial_test.898	0.0	0.0	1.0
OGG1_3_multinomial_test.899	0.0	0.0	1.0
OGG1_3_multinomial_test.900	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.901	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.902	0.0	0.0	1.0
OGG1_3_multinomial_test.903	0.0	0.0	1.0
OGG1_3_multinomial_test.904	0.0	0.0	1.0
OGG1_3_multinomial_test.905	0.0	0.0	1.0
OGG1_3_multinomial_test.906	0.0	0.0	1.0
OGG1_3_multinomial_test.907	0.0	0.0	1.0
OGG1_3_multinomial_test.908	0.0	0.0	1.0
OGG1_3_multinomial_test.909	0.0	0.0	1.0
OGG1_3_multinomial_test.910	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.911	0.0	0.0	1.0
OGG1_3_multinomial_test.912	0.0	0.0	1.0
OGG1_3_multinomial_test.913	0.0	0.0	1.0
OGG1_3_multinomial_test.914	0.0	0.0	1.0
OGG1_3_multinomial_test.915	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.916	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.917	0.0	0.0	1.0
OGG1_3_multinomial_test.918	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.919	0.0	0.0	1.0
OGG1_3_multinomial_test.920	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.921	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.922	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.923	0.0	0.0	1.0
OGG1_3_multinomial_test.924	0.0	0.0	1.0
OGG1_3_multinomial_test.925	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.926	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.927	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.928	0.0	0.0	1.0
OGG1_3_multinomial_test.929	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.930	0.0	0.0	1.0
OGG1_3_multinomial_test.931	0.0	0.0	1.0
OGG1_3_multinomial_test.932	0.0	0.0	1.0
OGG1_3_multinomial_test.933	0.0	0.0	1.0
OGG1_3_multinomial_test.934	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.935	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.936	0.0	0.0	1.0
OGG1_3_multinomial_test.937	0.0	0.0	1.0
OGG1_3_multinomial_test.938	0.0	0.0	1.0
OGG1_3_multinomial_test.939	0.0	0.0	1.0
OGG1_3_multinomial_test.940	0.0	0.0	1.0
OGG1_3_multinomial_test.941	0.0	0.0	1.0
OGG1_3_multinomial_test.942	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.943	0.0	0.0	1.0
OGG1_3_multinomial_test.944	0.0	0.0	1.0
OGG1_3_multinomial_test.945	0.0	0.0	1.0
OGG1_3_multinomial_test.946	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.947	0.0	0.0	1.0
OGG1_3_multinomial_test.948	0.0	0.0	1.0
OGG1_3_multinomial_test.949	0.0	0.0	1.0
OGG1_3_multinomial_test.950	0.0	0.0	1.0
OGG1_3_multinomial_test.951	0.0	0.0	1.0
OGG1_3_multinomial_test.952	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.953	0.0	0.0	1.0
OGG1_3_multinomial_test.954	0.0	0.0	1.0
OGG1_3_multinomial_test.955	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.956	0.0	0.0	1.0
OGG1_3_multinomial_test.957	0.0	0.0	1.0
OGG1_3_multinomial_test.958	0.0	0.0	1.0
OGG1_3_multinomial_test.959	0.04534227281213471	0.0	0.9546577271878653
OGG1_3_multinomial_test.960	0.0	0.0	1.0
OGG1_3_multinomial_test.961	0.0	0.0	1.0
OGG1_3_multinomial_test.962	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.963	0.0	0.0	1.0
OGG1_3_multinomial_test.964	0.0	0.0	1.0
OGG1_3_multinomial_test.965	0.006823651926455136	0.0	0.9931763480735447
OGG1_3_multinomial_test.966	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.967	0.0	0.0	1.0
OGG1_3_multinomial_test.968	0.0	0.0	1.0
OGG1_3_multinomial_test.969	0.0	0.0	1.0
OGG1_3_multinomial_test.970	0.0	0.0	1.0
OGG1_3_multinomial_test.971	0.0	0.0	1.0
OGG1_3_multinomial_test.972	0.0	0.0	1.0
OGG1_3_multinomial_test.973	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.974	0.02915033476865996	0.0	0.97084966523134
OGG1_3_multinomial_test.975	0.0	0.0	1.0
OGG1_3_multinomial_test.976	0.0	0.0	1.0
OGG1_3_multinomial_test.977	0.0	0.0	1.0
OGG1_3_multinomial_test.978	0.0	0.0	1.0
OGG1_3_multinomial_test.979	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.980	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.981	0.0	0.0	1.0
OGG1_3_multinomial_test.982	0.0	0.0	1.0
OGG1_3_multinomial_test.983	0.0	0.0	1.0
OGG1_3_multinomial_test.984	0.0	0.0	1.0
OGG1_3_multinomial_test.985	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.986	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.987	0.0	0.0	1.0
OGG1_3_multinomial_test.988	0.027397580253400753	0.0	0.9726024197465992
OGG1_3_multinomial_test.989	0.0	0.0	1.0
OGG1_3_multinomial_test.990	0.0	0.0	1.0
OGG1_3_multinomial_test.991	0.0	0.0	1.0
OGG1_3_multinomial_test.992	0.0	0.0	1.0
OGG1_3_multinomial_test.993	0.0	0.0	1.0
OGG1_3_multinomial_test.994	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.995	0.0	0.0	1.0
OGG1_3_multinomial_test.996	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.997	0.0	0.0	1.0
OGG1_3_multinomial_test.998	0.0	0.0	1.0
RNF168_3_multinomial_test	0.4276613324382799	0.5723386675617201	0.0
RNF168_3_multinomial_test.1	0.350656328110587	0.649343671889413	0.0
RNF168_3_multinomial_test.2	0.366528593985428	0.6334714060145721	0.0
RNF168_3_multinomial_test.3	0.5404854378234607	0.4595145621765394	0.0
RNF168_3_multinomial_test.4	0.20973657740172802	0.790263422598272	0.0
RNF168_3_multinomial_test.5	0.4100761597155279	0.589923840284472	0.0
RNF168_3_multinomial_test.6	0.3361687204648031	0.663831279535197	0.0
RNF168_3_multinomial_test.7	0.3972788125247143	0.6027211874752857	0.0
RNF168_3_multinomial_test.8	0.5984460846845561	0.4015539153154438	0.0
RNF168_3_multinomial_test.9	0.058261822832041316	0.9417381771679587	0.0
RNF168_3_multinomial_test.10	0.2586354072218669	0.741364592778133	0.0
RNF168_3_multinomial_test.11	0.32523481019462985	0.67476518980537	0.0
RNF168_3_multinomial_test.12	0.35533075788429114	0.6446692421157089	0.0
RNF168_3_multinomial_test.13	0.1452499494882368	0.8547500505117631	0.0
RNF168_3_multinomial_test.14	0.27147642253794185	0.7285235774620582	0.0
RNF168_3_multinomial_test.15	0.221578206350303	0.778421793649697	0.0
RNF168_3_multinomial_test.16	0.30092483799689596	0.699075162003104	0.0
RNF168_3_multinomial_test.17	0.25840070937442067	0.7415992906255793	0.0
RNF168_3_multinomial_test.18	0.2205324935813962	0.7794675064186039	0.0
RNF168_3_multinomial_test.19	0.2522652340242414	0.7477347659757585	0.0
RNF168_3_multinomial_test.20	0.39443781205314704	0.6055621879468529	0.0
RNF168_3_multinomial_test.21	0.4395513968123703	0.5604486031876297	0.0
RNF168_3_multinomial_test.22	0.2996033682017506	0.7003966317982495	0.0
RNF168_3_multinomial_test.23	0.5304577354869129	0.46954226451308706	0.0
RNF168_3_multinomial_test.24	0.29628694858247034	0.7037130514175298	0.0
RNF168_3_multinomial_test.25	0.2231123504278153	0.7768876495721847	0.0
RNF168_3_multinomial_test.26	0.32647740041466305	0.6735225995853369	0.0
RNF168_3_multinomial_test.27	0.448082880427751	0.551917119572249	0.0
RNF168_3_multinomial_test.28	0.10173197701982509	0.8982680229801749	0.0
RNF168_3_multinomial_test.29	0.3104440617993139	0.6895559382006862	0.0
RNF168_3_multinomial_test.30	0.2662888192641126	0.7337111807358876	0.0
RNF168_3_multinomial_test.31	0.14822981355032142	0.8517701864496786	0.0
RNF168_3_multinomial_test.32	0.4248196795042978	0.5751803204957022	0.0
RNF168_3_multinomial_test.33	0.3674856652180291	0.6325143347819709	0.0
RNF168_3_multinomial_test.34	0.22709174901433776	0.7729082509856622	0.0
RNF168_3_multinomial_test.35	0.4067687682709939	0.593231231729006	0.0
RNF168_3_multinomial_test.36	0.258017368739371	0.7419826312606291	0.0
RNF168_3_multinomial_test.37	0.11985719989902963	0.8801428001009703	0.0
RNF168_3_multinomial_test.38	0.20297310041606917	0.7970268995839309	0.0
RNF168_3_multinomial_test.39	0.4102045413038499	0.5897954586961502	0.0
RNF168_3_multinomial_test.40	0.5073869213628233	0.4926130786371768	0.0
RNF168_3_multinomial_test.41	0.253847363161213	0.7461526368387872	0.0
RNF168_3_multinomial_test.42	0.5307917688799155	0.46920823112008453	0.0
RNF168_3_multinomial_test.43	0.3303109896819607	0.6696890103180393	0.0
RNF168_3_multinomial_test.44	0.24793784017970324	0.7520621598202969	0.0
RNF168_3_multinomial_test.45	0.1819550873230681	0.8180449126769319	0.0
RNF168_3_multinomial_test.46	0.23751824822827067	0.7624817517717293	0.0
RNF168_3_multinomial_test.47	0.20237922314472087	0.7976207768552792	0.0
RNF168_3_multinomial_test.48	0.5775566158795642	0.4224433841204358	0.0
RNF168_3_multinomial_test.49	0.26220837173829137	0.7377916282617086	0.0
RNF168_3_multinomial_test.50	0.47876806093770596	0.5212319390622941	0.0
RNF168_3_multinomial_test.51	0.43978029260303614	0.5602197073969639	0.0
RNF168_3_multinomial_test.52	0.17178263208752031	0.8282173679124797	0.0
RNF168_3_multinomial_test.53	0.2316248100299112	0.7683751899700887	0.0
RNF168_3_multinomial_test.54	0.24068735288291113	0.7593126471170889	0.0
RNF168_3_multinomial_test.55	0.417067232602498	0.582932767397502	0.0
RNF168_3_multinomial_test.56	0.4779390747654891	0.5220609252345108	0.0
RNF168_3_multinomial_test.57	0.10290031542506106	0.8970996845749389	0.0
RNF168_3_multinomial_test.58	0.22303900003625005	0.7769609999637499	0.0
RNF168_3_multinomial_test.59	0.0601608467312913	0.9398391532687088	0.0
RNF168_3_multinomial_test.60	0.0	1.0	0.0
RNF168_3_multinomial_test.61	0.1774240141189299	0.8225759858810702	0.0
RNF168_3_multinomial_test.62	0.28089939986426476	0.7191006001357352	0.0
RNF168_3_multinomial_test.63	0.19125174893987085	0.808748251060129	0.0
RNF168_3_multinomial_test.64	0.3693169366090021	0.6306830633909979	0.0
RNF168_3_multinomial_test.65	0.31723762520488924	0.6827623747951108	0.0
RNF168_3_multinomial_test.66	0.6090112298224077	0.3909887701775922	0.0
RNF168_3_multinomial_test.67	0.42028865577971963	0.5797113442202805	0.0
RNF168_3_multinomial_test.68	0.17949891765391957	0.8205010823460805	0.0
RNF168_3_multinomial_test.69	0.43683391322315995	0.56316608677684	0.0
RNF168_3_multinomial_test.70	0.5002592298100561	0.49974077018994373	0.0
RNF168_3_multinomial_test.71	0.25241566281104477	0.7475843371889552	0.0
RNF168_3_multinomial_test.72	0.47566428187472165	0.5243357181252783	0.0
RNF168_3_multinomial_test.73	0.2581098049270586	0.7418901950729414	0.0
RNF168_3_multinomial_test.74	0.2726645663375034	0.7273354336624966	0.0
RNF168_3_multinomial_test.75	0.332102519481232	0.6678974805187681	0.0
RNF168_3_multinomial_test.76	0.23382487659922296	0.766175123400777	0.0
RNF168_3_multinomial_test.77	0.32051027091591394	0.679489729084086	0.0
RNF168_3_multinomial_test.78	0.3134901108427077	0.6865098891572924	0.0
RNF168_3_multinomial_test.79	0.2777645347153823	0.7222354652846176	0.0
RNF168_3_multinomial_test.80	0.3146437116430719	0.6853562883569281	0.0
RNF168_3_multinomial_test.81	0.2717441958679211	0.7282558041320789	0.0
RNF168_3_multinomial_test.82	0.200083877215467	0.7999161227845331	0.0
RNF168_3_multinomial_test.83	0.3662488967897409	0.6337511032102592	0.0
RNF168_3_multinomial_test.84	0.6488329643198842	0.35116703568011587	0.0
RNF168_3_multinomial_test.85	0.10780486929823206	0.8921951307017678	0.0
RNF168_3_multinomial_test.86	0.24672967224023948	0.7532703277597605	0.0
RNF168_3_multinomial_test.87	0.23563188150292616	0.7643681184970739	0.0
RNF168_3_multinomial_test.88	0.268643743422039	0.731356256577961	0.0
RNF168_3_multinomial_test.89	0.34007291128870304	0.6599270887112969	0.0
RNF168_3_multinomial_test.90	0.449651002197293	0.550348997802707	0.0
RNF168_3_multinomial_test.91	0.48461000963718054	0.5153899903628196	0.0
RNF168_3_multinomial_test.92	0.30366254038185164	0.6963374596181484	0.0
RNF168_3_multinomial_test.93	0.28413519606806104	0.7158648039319389	0.0
RNF168_3_multinomial_test.94	0.23068203140847804	0.7693179685915219	0.0
RNF168_3_multinomial_test.95	0.18848415609446348	0.8115158439055365	0.0
RNF168_3_multinomial_test.96	0.44474218644868085	0.5552578135513191	0.0
RNF168_3_multinomial_test.97	0.3755523990582353	0.6244476009417648	0.0
RNF168_3_multinomial_test.98	0.037672936433143595	0.9623270635668564	0.0
RNF168_3_multinomial_test.99	0.0061299458978610315	0.9938700541021389	0.0
RNF168_3_multinomial_test.100	0.3982796855796148	0.6017203144203852	0.0
RNF168_3_multinomial_test.101	0.5682659178566503	0.4317340821433497	0.0
RNF168_3_multinomial_test.102	0.4472115549708949	0.5527884450291052	0.0
RNF168_3_multinomial_test.103	0.15736748981724683	0.8426325101827532	0.0
RNF168_3_multinomial_test.104	0.23748546812753354	0.7625145318724665	0.0
RNF168_3_multinomial_test.105	0.21201199827195774	0.7879880017280423	0.0
RNF168_3_multinomial_test.106	0.4702224505008317	0.5297775494991683	0.0
RNF168_3_multinomial_test.107	0.36065144739517435	0.6393485526048257	0.0
RNF168_3_multinomial_test.108	0.13529768460991373	0.8647023153900862	0.0
RNF168_3_multinomial_test.109	0.2832161215340196	0.7167838784659806	0.0
RNF168_3_multinomial_test.110	0.19361933925605448	0.8063806607439454	0.0
RNF168_3_multinomial_test.111	0.17542281610479035	0.8245771838952095	0.0
RNF168_3_multinomial_test.112	0.2717444613728277	0.7282555386271722	0.0
RNF168_3_multinomial_test.113	0.3732488377666881	0.626751162233312	0.0
RNF168_3_multinomial_test.114	0.39772332512697844	0.6022766748730215	0.0
RNF168_3_multinomial_test.115	0.06335190973830059	0.9366480902616994	0.0
RNF168_3_multinomial_test.116	0.3519574589217847	0.6480425410782154	0.0
RNF168_3_multinomial_test.117	0.1644141482946245	0.8355858517053756	0.0
RNF168_3_multinomial_test.118	0.2675508939101321	0.7324491060898679	0.0
RNF168_3_multinomial_test.119	0.23077966084315932	0.7692203391568406	0.0
RNF168_3_multinomial_test.120	0.2401099933284662	0.7598900066715338	0.0
RNF168_3_multinomial_test.121	0.1072938887161955	0.8927061112838046	0.0
RNF168_3_multinomial_test.122	0.3491566966902743	0.6508433033097257	0.0
RNF168_3_multinomial_test.123	0.2718336364486498	0.7281663635513503	0.0
RNF168_3_multinomial_test.124	0.42702316134272394	0.572976838657276	0.0
RNF168_3_multinomial_test.125	0.11071561803476679	0.8892843819652332	0.0
RNF168_3_multinomial_test.126	0.5095831503926868	0.49041684960731324	0.0
RNF168_3_multinomial_test.127	0.276703342968789	0.7232966570312112	0.0
RNF168_3_multinomial_test.128	0.16114905313653174	0.8388509468634684	0.0
RNF168_3_multinomial_test.129	0.22064253243160814	0.7793574675683917	0.0
RNF168_3_multinomial_test.130	0.21522388281845847	0.7847761171815415	0.0
RNF168_3_multinomial_test.131	0.4343814152304677	0.5656185847695323	0.0
RNF168_3_multinomial_test.132	0.00567799066127451	0.9943220093387255	0.0
RNF168_3_multinomial_test.133	0.3467263459641911	0.6532736540358088	0.0
RNF168_3_multinomial_test.134	0.24305567990083882	0.756944320099161	0.0
RNF168_3_multinomial_test.135	0.35010810784005336	0.6498918921599466	0.0
RNF168_3_multinomial_test.136	0.27945919614787224	0.7205408038521279	0.0
RNF168_3_multinomial_test.137	0.06538052749738142	0.9346194725026186	0.0
RNF168_3_multinomial_test.138	0.34271204117032733	0.6572879588296727	0.0
RNF168_3_multinomial_test.139	0.3715036962055368	0.6284963037944632	0.0
RNF168_3_multinomial_test.140	0.21198044051665935	0.7880195594833407	0.0
RNF168_3_multinomial_test.141	0.24065927762417477	0.7593407223758251	0.0
RNF168_3_multinomial_test.142	0.25524064077104885	0.744759359228951	0.0
RNF168_3_multinomial_test.143	0.2449404571060103	0.7550595428939898	0.0
RNF168_3_multinomial_test.144	0.24187930266291663	0.7581206973370833	0.0
RNF168_3_multinomial_test.145	0.2745552109725029	0.725444789027497	0.0
RNF168_3_multinomial_test.146	0.25067169954036744	0.7493283004596327	0.0
RNF168_3_multinomial_test.147	0.25357629720438013	0.7464237027956199	0.0
RNF168_3_multinomial_test.148	0.1153378543978833	0.8846621456021166	0.0
RNF168_3_multinomial_test.149	0.12600121839602957	0.8739987816039703	0.0
RNF168_3_multinomial_test.150	0.31959746837809677	0.6804025316219031	0.0
RNF168_3_multinomial_test.151	0.3086033629580819	0.6913966370419182	0.0
RNF168_3_multinomial_test.152	0.30668886185109717	0.693311138148903	0.0
RNF168_3_multinomial_test.153	0.3635389728109717	0.6364610271890283	0.0
RNF168_3_multinomial_test.154	0.203135638889506	0.7968643611104941	0.0
RNF168_3_multinomial_test.155	0.16832376488831427	0.8316762351116856	0.0
RNF168_3_multinomial_test.156	0.23051168355691112	0.7694883164430888	0.0
RNF168_3_multinomial_test.157	0.46756781509848133	0.5324321849015187	0.0
RNF168_3_multinomial_test.158	0.2736588688391218	0.7263411311608782	0.0
RNF168_3_multinomial_test.159	0.3071749294066525	0.6928250705933475	0.0
RNF168_3_multinomial_test.160	0.351799411601728	0.6482005883982719	0.0
RNF168_3_multinomial_test.161	0.2678386379299955	0.7321613620700044	0.0
RNF168_3_multinomial_test.162	0.5396274030230439	0.46037259697695615	0.0
RNF168_3_multinomial_test.163	0.14790686511379336	0.8520931348862065	0.0
RNF168_3_multinomial_test.164	0.1947052857982138	0.8052947142017861	0.0
RNF168_3_multinomial_test.165	0.36829768070031593	0.631702319299684	0.0
RNF168_3_multinomial_test.166	0.0821812895111871	0.917818710488813	0.0
RNF168_3_multinomial_test.167	0.15787707857512603	0.842122921424874	0.0
RNF168_3_multinomial_test.168	0.27679182123779283	0.7232081787622071	0.0
RNF168_3_multinomial_test.169	0.23448854910627823	0.7655114508937219	0.0
RNF168_3_multinomial_test.170	0.43550365086036275	0.5644963491396373	0.0
RNF168_3_multinomial_test.171	0.4382753248713458	0.5617246751286542	0.0
RNF168_3_multinomial_test.172	0.4252523582473665	0.5747476417526336	0.0
RNF168_3_multinomial_test.173	0.2900232400453732	0.7099767599546267	0.0
RNF168_3_multinomial_test.174	0.3199046566281116	0.6800953433718885	0.0
RNF168_3_multinomial_test.175	0.5340761677482974	0.46592383225170275	0.0
RNF168_3_multinomial_test.176	0.23949570484179697	0.760504295158203	0.0
RNF168_3_multinomial_test.177	0.12339362374809057	0.8766063762519093	0.0
RNF168_3_multinomial_test.178	0.06554122387875974	0.9344587761212404	0.0
RNF168_3_multinomial_test.179	0.2331066821603459	0.7668933178396541	0.0
RNF168_3_multinomial_test.180	0.12088655611409206	0.879113443885908	0.0
RNF168_3_multinomial_test.181	0.3163489735532771	0.6836510264467228	0.0
RNF168_3_multinomial_test.182	0.31390871156202566	0.6860912884379744	0.0
RNF168_3_multinomial_test.183	0.2388543125310411	0.761145687468959	0.0
RNF168_3_multinomial_test.184	0.18623506638771514	0.8137649336122849	0.0
RNF168_3_multinomial_test.185	0.10153239318158729	0.8984676068184128	0.0
RNF168_3_multinomial_test.186	0.40346914646067905	0.596530853539321	0.0
RNF168_3_multinomial_test.187	0.4894562650950621	0.5105437349049379	0.0
RNF168_3_multinomial_test.188	0.4570388468716059	0.5429611531283941	0.0
RNF168_3_multinomial_test.189	0.39546792053520985	0.60453207946479	0.0
RNF168_3_multinomial_test.190	0.1977173234067948	0.8022826765932053	0.0
RNF168_3_multinomial_test.191	0.24591436806294542	0.7540856319370546	0.0
RNF168_3_multinomial_test.192	0.368634666978891	0.6313653330211091	0.0
RNF168_3_multinomial_test.193	0.33452635126080765	0.6654736487391923	0.0
RNF168_3_multinomial_test.194	0.28648025258999815	0.7135197474100018	0.0
RNF168_3_multinomial_test.195	0.4322526081098433	0.5677473918901568	0.0
RNF168_3_multinomial_test.196	0.47733466730182667	0.5226653326981734	0.0
RNF168_3_multinomial_test.197	0.04738972224514485	0.9526102777548551	0.0
RNF168_3_multinomial_test.198	0.300962394106853	0.699037605893147	0.0
RNF168_3_multinomial_test.199	0.44334809089628685	0.5566519091037132	0.0
RNF168_3_multinomial_test.200	0.3273806103581458	0.6726193896418542	0.0
RNF168_3_multinomial_test.201	0.07659177884851728	0.9234082211514827	0.0
RNF168_3_multinomial_test.202	0.3400253403652599	0.6599746596347401	0.0
RNF168_3_multinomial_test.203	0.3251163502660465	0.6748836497339534	0.0
RNF168_3_multinomial_test.204	0.2864399423937976	0.7135600576062023	0.0
RNF168_3_multinomial_test.205	0.17134418686062106	0.828655813139379	0.0
RNF168_3_multinomial_test.206	0.4636832193485768	0.5363167806514231	0.0
RNF168_3_multinomial_test.207	0.2523547439798765	0.7476452560201234	0.0
RNF168_3_multinomial_test.208	0.3160997868088652	0.6839002131911349	0.0
RNF168_3_multinomial_test.209	0.3351619604990988	0.6648380395009013	0.0
RNF168_3_multinomial_test.210	0.5004790614318917	0.49952093856810836	0.0
RNF168_3_multinomial_test.211	0.0640426342127702	0.9359573657872298	0.0
RNF168_3_multinomial_test.212	0.16509997149149835	0.8349000285085015	0.0
RNF168_3_multinomial_test.213	0.13641703983171125	0.8635829601682887	0.0
RNF168_3_multinomial_test.214	0.34286599678566826	0.6571340032143318	0.0
RNF168_3_multinomial_test.215	0.18891975818972603	0.8110802418102739	0.0
RNF168_3_multinomial_test.216	0.4272285853767884	0.5727714146232117	0.0
RNF168_3_multinomial_test.217	0.2171183770487013	0.7828816229512987	0.0
RNF168_3_multinomial_test.218	0.33456449474026667	0.6654355052597334	0.0
RNF168_3_multinomial_test.219	0.30435100272488746	0.6956489972751124	0.0
RNF168_3_multinomial_test.220	0.4416153668529826	0.5583846331470173	0.0
RNF168_3_multinomial_test.221	0.2845563651320683	0.7154436348679317	0.0
