	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
EXO1_2_multinomial_test.269	0.8414401982708808	0.0	0.10298348577532439	0.01996949173763413	0.0	0.0	0.035606824216160654
EXO1_2_multinomial_test.270	0.7849500815698602	0.02575059542967308	0.09506580333222821	0.02343302900317322	0.06226210651691777	0.0	0.008538384148147305
RNF168_3_multinomial_test.285	0.6934730377051619	0.0	0.17281924005100657	0.11433965685567729	0.0	0.0	0.01936806538815435
RNF168_3_multinomial_test.286	0.7349984723256647	0.0	0.1135933280853902	0.13653477491072655	0.0	0.0062020583169970726	0.008671366361221435
EXO1_2_multinomial_test.271	0.7915153380119826	0.03936362393277032	0.042797620198406335	0.09413519309123963	0.00573996567074965	0.0	0.026448259094851396
EXO1_2_multinomial_test.272	0.7922654270998697	0.0478371440667408	0.09636400033423356	0.04259959349538781	0.02093383500376827	0.0	0.0
RNF168_3_multinomial_test.287	0.7474785443586212	0.0	0.19655831702110793	0.03958909252339223	0.0	0.0	0.0163740460968787
EXO1_2_multinomial_test.273	0.849622082132416	0.0230499658757407	0.12732795199184346	0.0	0.0	0.0	0.0
RNF168_3_multinomial_test.288	0.7609592161396869	0.0	0.1861133444178009	0.0	0.04321632879089907	0.00971111065161318	0.0
RNF168_3_multinomial_test.289	0.74681852422	0.0	0.13853486324140266	0.09844598930139678	0.016200623237200652	0.0	0.0
RNF168_3_multinomial_test.290	0.7694270744060405	0.0	0.07024580391893427	0.16032712167502525	0.0	0.0	0.0
RNF168_3_multinomial_test.291	0.7115089845760348	0.0	0.13877834732435682	0.11404679907089564	0.0	0.01830373354836352	0.0173621354803491
RNF168_3_multinomial_test.292	0.7065153824024234	0.0	0.12038844271188835	0.1291035455189125	0.04399262936677569	0.0	0.0
RNF168_3_multinomial_test.293	0.7338859781046825	0.0	0.18940800255832624	0.0529428669471616	0.023763152389829692	0.0	0.0
RNF168_3_multinomial_test.294	0.7493070995021289	0.0	0.0779835394386136	0.14596333508606546	0.02674602597319202	0.0	0.0
RNF168_3_multinomial_test.295	0.7353787032991552	0.0	0.19770843576906438	0.0	0.06214123071249757	0.0	0.004771630219282996
RNF168_3_multinomial_test.296	0.6968417730841844	0.0	0.16809185058332898	0.08928836262314517	0.0019803440050082982	0.04379766970433308	0.0
RNF168_3_multinomial_test.297	0.796263787545901	0.0	0.06923150513071415	0.11613276569568837	0.0	0.0	0.018371941627696252
RNF168_3_multinomial_test.298	0.6990392821025831	0.0	0.20677465737199155	0.0	0.06596774398034615	0.018360639832575708	0.009857676712503597
EXO1_2_multinomial_test.274	0.7917269497776378	0.06723338318955548	0.07459975491958316	0.0	0.0501810292002325	0.0	0.016258882912991213
EXO1_2_multinomial_test.275	0.7763144878514553	0.022648480778789424	0.1434115622403376	0.023013238550040595	0.0	0.0	0.034612230579377054
RNF168_3_multinomial_test.299	0.7087164955771474	0.0	0.17729025418339386	0.08722662651193056	0.0	0.011566360968757163	0.015200262758770794
RNF168_3_multinomial_test.300	0.7766056023038458	0.0	0.17530581843747267	0.0	0.046071120411658145	0.0020174588470232703	0.0
RNF168_3_multinomial_test.301	0.714928226939144	0.0	0.14677810403802474	0.07202456700716903	0.023987402380137454	0.0	0.042281699635524826
RNF168_3_multinomial_test.302	0.6306763389221827	0.0	0.18419967120800293	0.16502023845484	0.0	0.0	0.020103751414974315
EXO1_2_multinomial_test.276	0.8307516739521013	0.0	0.07599242450661721	0.04043474316365875	0.02834342828839426	0.0	0.024477730089228236
EXO1_2_multinomial_test.277	0.772064032430537	0.03168352589726106	0.12826335596442973	0.018645200646989768	0.0	0.0	0.049343885060782355
RNF168_3_multinomial_test.303	0.7895264202588694	0.0	0.14063415669435284	0.0	0.062303530538610236	0.0	0.00753589250816747
EXO1_2_multinomial_test.278	0.8201328510827662	0.038656997875580135	0.10364518563446574	0.0	0.005393745867606226	0.0	0.032171219539581755
EXO1_2_multinomial_test.279	0.802802575560377	0.013589759375690447	0.12038233138755822	0.0	0.03373145772712809	0.0	0.02949387594924619
RNF168_3_multinomial_test.304	0.7193762878340131	0.0	0.07813833266851934	0.1806622485075332	0.021823130989934342	0.0	0.0
EXO1_2_multinomial_test.280	0.8019208956860178	0.02232101398605916	0.13658833197656278	0.004733403436641245	0.02893095363035431	0.005505401284364643	0.0
RNF168_3_multinomial_test.305	0.7041555662594499	0.0	0.13599285949755188	0.13528412918674637	0.024567445056252007	0.0	0.0
EXO1_2_multinomial_test.281	0.7928598135526805	0.02774170949966961	0.10377540998074863	0.027555190089351127	0.0	0.0	0.04806787687754995
RNF168_3_multinomial_test.306	0.7735296868927283	0.0	0.11975519490306347	0.0	0.09696668723172072	0.0	0.009748430972487695
EXO1_2_multinomial_test.282	0.8327449475522867	0.02277453158044876	0.09891792437106198	0.014536247616953383	0.03102634887924935	0.0	0.0
EXO1_2_multinomial_test.283	0.7492615254089903	0.058284048870842216	0.12113482676499937	0.03581905541602675	0.0	0.0	0.03550054353914131
RNF168_3_multinomial_test.307	0.7048034576675538	0.0	0.14385335092407317	0.10111548057543296	0.01811713163996436	0.0	0.03211057919297579
EXO1_2_multinomial_test.284	0.7978394294636165	0.032614419828425584	0.09151425799407847	0.04797874239159353	0.0	0.0	0.030053150322285855
EXO1_2_multinomial_test.285	0.8239712741073464	0.012611088116754418	0.09264088863757791	0.004689352112608235	0.041975867997956384	0.0	0.024111529027756703
EXO1_2_multinomial_test.286	0.7647596261281123	0.016504763014662603	0.12323564308712104	0.06268821608292498	0.0	0.0	0.03281175168717898
EXO1_2_multinomial_test.287	0.8023546114075029	0.024786493737524375	0.13537381208790739	0.027986789024618854	0.0	0.0	0.009498293742446599
EXO1_2_multinomial_test.288	0.7958366243373924	0.013425455109677503	0.11109332411892112	0.030518937915830362	0.010528228331003447	0.0	0.038597430187175194
RNF168_3_multinomial_test.308	0.6770350637945582	0.0	0.14411173936840235	0.10521203898182559	0.0	0.0	0.07364115785521375
EXO1_2_multinomial_test.289	0.7544125459492524	0.0662431765859995	0.08185405716888643	0.011909242536649874	0.018495871643626947	0.02000428443544162	0.04708082168014316
RNF168_3_multinomial_test.309	0.7461234937323485	0.0	0.08455068567272737	0.15013951719128885	0.0	0.0	0.01918630340363539
EXO1_2_multinomial_test.290	0.7700937928477923	0.03942138963376129	0.13748952223957903	0.0	0.0	0.0	0.052995295278867496
EXO1_2_multinomial_test.291	0.7891834338797622	0.0	0.12297732797235503	0.06757757227842828	0.0	0.0	0.02026166586945455
RNF168_3_multinomial_test.310	0.7053583488440431	0.0	0.22829447462059807	0.05324006118482905	0.013107115350529852	0.0	0.0
RNF168_3_multinomial_test.311	0.7224140279785982	0.01664115176426375	0.12551744722443578	0.10759565601789106	0.0	0.0	0.027831717014811286
RNF168_3_multinomial_test.312	0.6792857203095544	0.0	0.15352450510292398	0.16718977458752177	0.0	0.0	0.0
RNF168_3_multinomial_test.313	0.7199557435914261	0.0	0.11253126675260297	0.10476247890487136	0.03219490753843552	0.030555603212664057	0.0
EXO1_2_multinomial_test.292	0.8333690296204758	0.0	0.11231425533005433	0.023083740063693195	0.031232974985776717	0.0	0.0
EXO1_2_multinomial_test.293	0.8054116218379046	0.03617026024911823	0.15109493233426924	0.0	0.006090006690312618	0.0	0.0012331788883956014
RNF168_3_multinomial_test.314	0.7404788383371285	0.0	0.17475569238655916	0.044129913416068325	0.0	0.0	0.040635555860243984
EXO1_2_multinomial_test.294	0.7412885143229003	0.042880418377658686	0.13209357584626188	0.06769425333951168	0.01604323811366756	0.0	0.0
RNF168_3_multinomial_test.315	0.7479698791482261	0.0	0.0733833591275157	0.17478499306222445	0.003861768662033658	0.0	0.0
RNF168_3_multinomial_test.316	0.7182246514647418	0.0	0.18945435838165234	0.07756741248008692	0.01475357767351878	0.0	0.0
RNF168_3_multinomial_test.317	0.7356721353019536	0.0	0.08534184176021037	0.06596269140629318	0.027536892055839327	0.0	0.08548643947570353
RNF168_3_multinomial_test.318	0.7294939334301841	0.0	0.22102084166828595	0.016259175457340663	0.03322604944418932	0.0	0.0
EXO1_2_multinomial_test.295	0.8556813599612052	0.0	0.09516661719689283	0.019147706118388896	0.030004316723512947	0.0	0.0
EXO1_2_multinomial_test.296	0.8786132228042824	0.0	0.09109647711903317	0.003238131137976761	0.027052168938707512	0.0	0.0
RNF168_3_multinomial_test.319	0.6746440253686558	0.0	0.1404300868791355	0.1329520856859664	0.010214379489746699	0.041759422576495654	0.0
EXO1_2_multinomial_test.297	0.8238597405594006	0.010772160492788778	0.09067544671656144	0.01732436833462106	0.0	0.0	0.05736828389662805
EXO1_2_multinomial_test.298	0.8185604547326317	0.05782374381196789	0.10085489581233165	0.0	0.019226948253142556	0.0	0.003533957389926309
RNF168_3_multinomial_test.320	0.7041122080144978	0.0	0.15331570426522156	0.11023177266421427	0.0	0.0023908268967497573	0.029949488159316497
RNF168_3_multinomial_test.321	0.6435434033878671	0.0	0.21741508425535688	0.10976591542665746	0.02927559693011862	0.0	0.0
RNF168_3_multinomial_test.322	0.7042879440039947	0.0	0.1510729112908433	0.08601530340352626	0.05591730402113425	0.0	0.002706537280501413
EXO1_2_multinomial_test.299	0.818273792281365	0.018952630740290667	0.07531146871813832	0.0691786651368321	0.0016853804092130543	0.0	0.01659806271416103
EXO1_2_multinomial_test.300	0.8038392717400008	0.04251803455222533	0.062240417684972085	0.0	0.0013899048208626818	0.0	0.0900123712019389
EXO1_2_multinomial_test.301	0.8353399867154919	0.019995636206110754	0.07980054639259063	0.010243040209335582	0.00865849671751723	0.0	0.04596229375895374
RNF168_3_multinomial_test.323	0.6399643156912653	0.0	0.18634654142695734	0.10771375278791652	0.015427450705482855	0.0	0.05054793938837814
RNF168_3_multinomial_test.324	0.7430694625216953	0.0	0.11956959406681227	0.13361718893891836	0.0	0.0012582861055040469	0.0024854683670702156
EXO1_2_multinomial_test.302	0.8407623632391664	0.031174500927391057	0.07770938463033235	0.011907818177795336	0.0	0.0	0.038445933025314974
RNF168_3_multinomial_test.325	0.6296302939950961	0.0	0.15939488358007672	0.1894594908795407	0.0	0.01122885299556478	0.010286478549721796
EXO1_2_multinomial_test.303	0.8367302378235447	0.0010986237401008775	0.1366481507504447	0.0	0.0	0.0	0.025522987685909722
EXO1_2_multinomial_test.304	0.8226143176823649	0.018167504838498872	0.09897397890947225	0.0	0.01912317864713092	0.0	0.04112101992253328
EXO1_2_multinomial_test.305	0.7592725144958663	0.03893291934599782	0.14038720007984423	0.008388913861582348	0.0	0.0	0.05301845221670927
RNF168_3_multinomial_test.326	0.7548891681695061	0.0	0.13517849228419684	0.0894508820762992	0.0	0.0	0.02048145746999776
RNF168_3_multinomial_test.327	0.7367462793506699	0.0	0.1374511266526322	0.12580259399669783	0.0	0.0	0.0
EXO1_2_multinomial_test.306	0.8081754875220784	0.01300086119339351	0.127796934522355	0.00874366754426532	0.038037895451849595	0.0	0.004245153766058141
RNF168_3_multinomial_test.328	0.7202524236109402	0.0	0.15831713839963546	0.07732609208740937	0.0	0.0	0.044104345902014806
EXO1_2_multinomial_test.307	0.7750916897892476	0.00955698139970778	0.09002059991155266	0.07905685767331304	0.0	0.0	0.04627387122617899
RNF168_3_multinomial_test.329	0.7015485691867739	0.0	0.1796676026493653	0.06346760268333004	0.012019825164395122	0.043296400316135596	0.0
EXO1_2_multinomial_test.308	0.7903652037354649	0.0	0.10239061422722105	0.08618539248492754	0.004384415798670859	0.0	0.016674373753715593
EXO1_2_multinomial_test.309	0.8231071488538602	0.02203369475040731	0.10962922429801127	0.0	0.0	0.0	0.04522993209772129
RNF168_3_multinomial_test.330	0.7321078106516377	0.0	0.12438474172200556	0.07944482058829012	0.017151445797267864	0.0	0.046911181240798835
EXO1_2_multinomial_test.310	0.847606261497871	0.0	0.10097892962831663	0.0	0.032169875982055715	0.0	0.019244932891756616
EXO1_2_multinomial_test.311	0.8426121084613022	0.006664190694385219	0.11107920991855037	0.0	0.008491821880498813	0.0	0.031152669045263384
EXO1_2_multinomial_test.312	0.8128042956230351	0.033063607423129554	0.09231295544361597	0.04275493761534346	0.0	0.0	0.019064203894875918
EXO1_2_multinomial_test.313	0.8250783377454215	0.04271563424833355	0.054028226885618064	0.03448085120498807	0.04151262323619171	0.0	0.0021843266794470085
EXO1_2_multinomial_test.314	0.8315806413731616	0.05050590837451587	0.025390122267591905	0.0	0.04846550728449728	0.0	0.04405782070023331
RNF168_3_multinomial_test.331	0.7046299546749233	0.0	0.24743534953607993	0.0002675656204156143	0.0	0.04766713016858123	0.0
RNF168_3_multinomial_test.332	0.617556670742967	0.0	0.18473924815992843	0.10629364607165306	0.014178445157097755	0.02022413511378731	0.057007854754566246
RNF168_3_multinomial_test.333	0.7180266498912785	0.0	0.18060075429609082	0.07280440404362257	0.0	0.0	0.028568191769008232
RNF168_3_multinomial_test.334	0.6543966097329577	0.0	0.12539109169361354	0.2202122985734288	0.0	0.0	0.0
RNF168_3_multinomial_test.335	0.7348870609286117	0.0	0.09563717192677561	0.14057373405266982	0.012278222644319915	0.0	0.016623810447622997
RNF168_3_multinomial_test.336	0.6526954517344709	0.0	0.1496627991906056	0.16392996614304695	0.030069354226872225	0.0	0.003642428705004444
RNF168_3_multinomial_test.337	0.7017788794109493	0.0	0.19594455689885001	0.10227656369020051	0.0	0.0	0.0
RNF168_3_multinomial_test.338	0.7698312667568249	0.0	0.09538650594479313	0.11917836548982387	0.015603861808558066	0.0	0.0
EXO1_2_multinomial_test.315	0.7854960535809058	0.0498436535862441	0.09260144958298028	0.009544431888813073	0.0	0.0	0.06251441136105673
EXO1_2_multinomial_test.316	0.8256365213844195	0.023178755031842843	0.11117386297510086	0.0	0.01995612507341496	0.0	0.020054735535221847
EXO1_2_multinomial_test.317	0.8181275160351416	0.01806418366832778	0.09608753103175145	0.0063213280488699725	0.02499105803390796	0.0	0.03640838318200108
EXO1_2_multinomial_test.318	0.8375415426591464	0.00390244499220352	0.1047546126377718	0.0	0.0	0.0	0.05380139971087836
RNF168_3_multinomial_test.339	0.7062534483685622	0.0	0.20208519508458087	0.09166135654685707	0.0	0.0	0.0
RNF168_3_multinomial_test.340	0.593232941006967	0.0	0.15304630876893768	0.21913594766246527	0.017252830352781495	0.0	0.017331972208848485
RNF168_3_multinomial_test.341	0.678086183263594	0.0	0.12557688513542398	0.16311964751960464	0.0	0.0	0.033217284081377446
RNF168_3_multinomial_test.342	0.7124859711042199	0.0	0.19387316749098407	0.03933758465202936	0.025250957790758158	0.0	0.029052318962008584
EXO1_2_multinomial_test.319	0.871132935396873	0.011616992630112413	0.03679093651452216	0.036488839289204995	0.006819490198641925	0.0	0.03715080597064542
RNF168_3_multinomial_test.343	0.6567639560650027	0.0	0.16479184887532083	0.15798029528308768	0.0	0.0	0.0204638997765887
EXO1_2_multinomial_test.320	0.8342073136608591	0.01130191681692891	0.12943993763155207	0.0	0.024753828154245573	0.0	0.0002970037364144316
EXO1_2_multinomial_test.321	0.8574864469815603	0.027174403963521228	0.051666685879713306	0.025890569348321214	0.019757971205312867	0.0	0.018023922621571008
RNF168_3_multinomial_test.344	0.8143369077673844	0.0	0.12408266370466745	0.02777626509371356	0.03380416343423452	0.0	0.0
RNF168_3_multinomial_test.345	0.7832558675563637	0.0	0.0893556417663654	0.10363956593132746	0.0	0.0	0.02374892474594341
RNF168_3_multinomial_test.346	0.7261447719404107	0.0	0.16570676494054903	0.05648030131194677	0.013053139371014974	0.03306628198651117	0.0055487404495672965
EXO1_2_multinomial_test.322	0.8092077695756625	0.039911734614199564	0.09046340947337925	0.02563179298744192	0.0	0.0	0.03478529334931681
RNF168_3_multinomial_test.347	0.6746480691246145	0.0	0.1336694622202798	0.17781161263314088	0.01387085602196486	0.0	0.0
RNF168_3_multinomial_test.348	0.7132130233876305	0.0	0.18894219197387038	0.08813140932404062	0.0	0.005001143104272067	0.004712232210186303
RNF168_3_multinomial_test.349	0.6500087211507146	0.0	0.1914719174171682	0.13079475006840818	0.02772461136370901	0.0	0.0
EXO1_2_multinomial_test.323	0.8111163215220657	0.002830699438967878	0.13505407102937506	0.03523244485001837	0.015766463159572964	0.0	0.0
RNF168_3_multinomial_test.350	0.6680290492736316	0.0	0.10919522340591817	0.13631885356697945	0.029047815187480033	0.0	0.057409058565990864
RNF168_3_multinomial_test.351	0.7893558760529304	0.0	0.13693447591144972	0.0	0.07370964803561995	0.0	0.0
RNF168_3_multinomial_test.352	0.6918101287251274	0.03724573144513384	0.18659207356007101	0.04495693407695978	0.014006682503036978	0.0	0.02538844968967094
RNF168_3_multinomial_test.353	0.7661726626753099	0.0	0.13313282430154602	0.037086526963226174	0.008082996058324734	0.0	0.05552499000159302
RNF168_3_multinomial_test.354	0.8172050948424001	0.0	0.12798242042001146	0.0	0.05215483347303598	0.0	0.002657651264552461
EXO1_2_multinomial_test.324	0.7886793669256865	0.07458098887333574	0.09151805505239617	0.0	0.0	0.0	0.04522158914858157
EXO1_2_multinomial_test.325	0.8215148076445093	0.03501772741289331	0.0781258233594577	0.034972799028092305	0.0	0.0	0.030368842555047286
RNF168_3_multinomial_test.355	0.7565661947012027	0.0	0.10633929168960646	0.10953988326579177	0.0	0.0	0.027554630343398993
EXO1_2_multinomial_test.326	0.7594475181044409	0.0063473808689057006	0.10697423937566325	0.0879502134173963	0.0	0.0	0.03928064823359382
EXO1_2_multinomial_test.327	0.8066519974866284	0.029656698623544284	0.052055956596886735	0.08906915561143634	0.022566191681504272	0.0	0.0
EXO1_2_multinomial_test.328	0.8596461887646467	0.043219334658041404	0.07036374718427536	0.0	0.007562621946574121	0.0	0.019208107446462532
RNF168_3_multinomial_test.356	0.6947468747523312	0.0	0.10660295308549682	0.16757663246830523	0.031073539693866885	0.0	0.0
EXO1_2_multinomial_test.329	0.8051418072437417	0.051366939788929915	0.06798552712091356	0.044047006841050174	0.03145871900536455	0.0	0.0
RNF168_3_multinomial_test.357	0.7106507180655695	0.0	0.12626695102683863	0.14293042285157412	0.0	0.02015190805601799	0.0
EXO1_2_multinomial_test.330	0.8129208155953059	0.042660316676457435	0.07456615885182319	0.044131051473902734	0.025721657402510784	0.0	0.0
RNF168_3_multinomial_test.358	0.6929787400444302	0.0	0.18968912110102912	0.09338706201165436	0.013879559715077885	0.010065517127808423	0.0
EXO1_2_multinomial_test.331	0.7923751997941317	0.06640616544807977	0.09484092588155697	0.006161196606039794	0.034354556741076465	0.0	0.005861955529115305
RNF168_3_multinomial_test.359	0.776529354797213	0.0	0.18449118990708854	0.03897945529569851	0.0	0.0	0.0
