	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J
EXO1_2_multinomial_test.581	0.0	0.04145302496425047	0.05312122967486773	0.8456971802731033	0.014669232329918265	0.0	0.0	0.04505933275786047	0.0	0.0
EXO1_2_multinomial_test.582	0.0683965023117058	0.0	0.0	0.8948297504102278	0.025274947756494665	0.0	0.0	0.011498799521571882	0.0	0.0
EXO1_2_multinomial_test.583	0.0	0.037337317375935576	0.04794689774040146	0.8408011564087567	0.014158734590262892	0.0	0.0	0.059755893884643335	0.0	0.0
EXO1_2_multinomial_test.584	0.0	0.05338711413101574	0.06535770583553019	0.8437872373445909	0.0	0.0	0.0	0.037467942688863165	0.0	0.0
EXO1_2_multinomial_test.585	0.0	0.07712700906120863	0.030502296237943337	0.8752537579152615	0.0	0.0	0.0	0.017116936785586456	0.0	0.0
EXO1_2_multinomial_test.586	0.0	0.048190389616094134	0.048435353086228025	0.8559399288630527	0.0	0.0	0.0	0.018402766899351188	0.0	0.029031561535274083
EXO1_2_multinomial_test.587	0.0	0.046299683382729356	0.03901665078271339	0.8914431406187878	0.013511791767705538	0.0	0.0	0.009728733448064032	0.0	0.0
EXO1_2_multinomial_test.588	0.0	0.10641151285984361	0.03601714225055264	0.8322799514708821	0.0	0.0	0.0	0.025291393418721546	0.0	0.0
EXO1_2_multinomial_test.589	0.0	0.07667098786004244	0.012566625630106344	0.8511769161667264	0.008455271291482328	0.0032070421885593823	0.0	0.04792315686308287	0.0	0.0
EXO1_2_multinomial_test.590	0.0	0.08495389724869501	0.050255259822353876	0.8383276847012773	0.0	0.0	0.0	0.0	0.0	0.026463158227673835
EXO1_2_multinomial_test.591	0.0	0.11665817665491442	0.0	0.8563646377045021	0.0	0.0	0.0	0.017317347339667805	0.0	0.009659838300915645
EXO1_2_multinomial_test.592	0.08387970225215204	0.0	0.002372725625703378	0.8957164801991941	0.0	0.0	0.0	0.018031091922950243	0.0	0.0
EXO1_2_multinomial_test.593	0.0	0.008975519459028237	0.08408613592985004	0.8989860370082352	0.0	0.0	0.0	0.0	0.0	0.007952307602886587
EXO1_2_multinomial_test.594	0.0	0.03052350002765995	0.018470793077248995	0.8936623044115705	0.02310216285126329	0.0	0.014838686207482583	0.0	0.0	0.019402553424774503
EXO1_2_multinomial_test.595	0.0	0.03954147936199125	0.04743580414715229	0.8586964890555565	0.009132617007810866	0.0	0.0	0.042151430220426556	0.0	0.0030421802070625115
EXO1_2_multinomial_test.596	0.0	0.06368162835747364	0.03883596840361421	0.8763683885189009	0.0	0.0	0.0	0.0	0.0	0.02111401472001136
EXO1_2_multinomial_test.597	0.0	0.04837719522049474	0.043941765954864355	0.8782320405424106	0.0	0.0	0.0	0.029448998282230313	0.0	0.0
EXO1_2_multinomial_test.598	0.1256180221931812	0.0005493859777214531	0.036215553582697145	0.8156521530435058	0.0	0.0	0.0	0.02196488520289439	0.0	0.0
EXO1_2_multinomial_test.599	0.08917741768832821	0.0	0.041439696713833074	0.8306738591726438	0.0	0.0	0.0	0.03870902642519482	0.0	0.0
EXO1_2_multinomial_test.600	0.0	0.06000898925069214	0.048857528446428974	0.8501178691056374	0.0	0.0	0.0	0.041015613197241514	0.0	0.0
EXO1_2_multinomial_test.601	0.0	0.07243382749050285	0.03172018479407992	0.8813756790027554	0.0	0.0	0.0	0.008157316453006035	0.0	0.006312992259655811
EXO1_2_multinomial_test.602	0.0	0.014978128922321483	0.07610961523761227	0.8812258289315756	0.000897088184179715	0.0	0.0	0.026789338724311124	0.0	0.0
EXO1_2_multinomial_test.603	0.0	0.03353312163483565	0.042640516150763405	0.8830381491307339	0.033815856970981474	0.0	0.0	0.00697235611268577	0.0	0.0
EXO1_2_multinomial_test.604	0.04204851526017458	0.0	0.05392023973036227	0.807407731370651	0.0	0.0	0.0	0.09662351363881218	0.0	0.0
EXO1_2_multinomial_test.605	0.0	0.04993599277641486	0.06351679634341327	0.8290095874354743	0.0	0.0	0.0	0.05753762344469758	0.0	0.0
EXO1_2_multinomial_test.606	0.0	0.06898952215812632	0.021033028263539477	0.8743199309285599	0.0074689702029242955	0.0	0.0	0.028188548446850217	0.0	0.0
EXO1_2_multinomial_test.607	0.0	0.060851537892740164	0.021372218394191986	0.893460614868261	0.0	0.0	0.0	0.02431562884480698	0.0	0.0
EXO1_2_multinomial_test.608	0.0	0.07798898577853271	0.028426849887802797	0.8802700508002431	0.0	0.0	0.0	0.0	0.0	0.01331411353342136
EXO1_2_multinomial_test.609	0.0	0.05278805180749335	0.01649755265442897	0.9129747004208311	0.0	0.0	0.01773969511724656	0.0	0.0	0.0
EXO1_2_multinomial_test.610	0.0	0.07553852458345375	0.03780667818083316	0.8451009179403877	0.0	0.0	0.0	0.03561877688872363	0.0	0.00593510240660177
EXO1_2_multinomial_test.611	0.07381001109361976	0.0	0.03752853004703361	0.7887583089453444	0.05203862958365521	0.003488814928006017	0.00501445518477705	0.03936125021756393	0.0	0.0
EXO1_2_multinomial_test.612	0.0	0.07960659354107825	0.0	0.8848204180367013	0.0	0.0	0.0	0.03557298842222043	0.0	0.0
EXO1_2_multinomial_test.613	0.0	0.07327481184999673	0.020319398904453678	0.8775595157118512	0.0	0.0	0.0	0.02884627353369842	0.0	0.0
EXO1_2_multinomial_test.614	0.0	0.062293963745637	0.01464992800499336	0.9174121841223946	0.0034683673338195974	0.0	0.0	0.002175556793155491	0.0	0.0
EXO1_2_multinomial_test.615	0.0	0.020576461015850627	0.06394384225321043	0.8631431612174215	0.0	0.0	0.0	0.04465508824325759	0.0	0.007681447270259825
EXO1_2_multinomial_test.616	0.0	0.06738147645316976	0.015471627304458814	0.8879915779885081	0.0	0.0	0.0	0.027894537397371886	0.0	0.0012607808564912531
EXO1_2_multinomial_test.617	0.0	0.04355631316770927	0.07309667993176305	0.8474338532761371	0.0	0.0	0.0	0.006959399818188656	0.0	0.028953753806201868
EXO1_2_multinomial_test.618	0.0	0.019504927673447456	0.05055928192381613	0.8072221767049916	0.06325626377257113	0.0	0.0	0.05945734992517364	0.0	0.0
EXO1_2_multinomial_test.619	0.0	0.03917214504182751	0.054116558701761054	0.8429528270813207	0.0	0.0	0.0	0.06375846917509076	0.0	0.0
EXO1_2_multinomial_test.620	0.0	0.10214369743633195	0.03082996210307593	0.867026340460592	0.0	0.0	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.621	0.0	0.0795205118241464	0.015193864716496986	0.8669522213340942	0.0	0.0	0.0	0.03283373459855494	0.0	0.005499667526707423
EXO1_2_multinomial_test.622	0.0	0.08023212191350597	0.0	0.8664118954189991	0.0	0.0	0.0	0.05335598266749494	0.0	0.0
EXO1_2_multinomial_test.623	0.0	0.07380953168781733	0.0	0.905790723142041	0.0	0.0	0.0	0.00033957907025554754	0.0	0.020060166099886038
EXO1_2_multinomial_test.624	0.0	0.039520184236806956	0.04046159596883528	0.9126661162974407	0.0	0.0	0.0	0.007352103496916988	0.0	0.0
EXO1_2_multinomial_test.625	0.0	0.06585830841389599	0.030499531144504387	0.8676407841751027	0.0	0.0	0.0	0.03600137626649677	0.0	0.0
EXO1_2_multinomial_test.626	0.0	0.037860743744868676	0.041286231721596824	0.9184208967628587	0.0	0.0	0.0	0.0	0.0	0.002432127770675884
EXO1_2_multinomial_test.627	0.0	0.03924101132266983	0.06128806803731661	0.826922555992826	0.020579776761147278	0.0	0.0	0.0506522857049018	0.0	0.0013163021811384294
EXO1_2_multinomial_test.628	0.07161599735752777	0.0	0.0015379066638910443	0.8978339564982478	0.0	0.0	0.004717500405588805	0.0	0.0	0.024294639074744537
EXO1_2_multinomial_test.629	0.0	0.055301736468426455	0.048141231995207895	0.8482950213006833	0.0	0.0	0.0	0.03815532206258756	0.0	0.010106688173094869
EXO1_2_multinomial_test.630	0.04800897468541281	0.00434369537840344	0.07066420873249138	0.8248485533130827	0.0	0.0	0.0	0.02668140150598028	0.0	0.025453166384629387
EXO1_2_multinomial_test.631	0.0	0.014558696237577148	0.10117632826165374	0.8540888200170663	0.0	0.0	0.0	0.030176155483702824	0.0	0.0
EXO1_2_multinomial_test.632	0.0	0.02699171341750002	0.0735038543993005	0.8446002232822337	0.0	0.0	0.0	0.05269729438723738	0.0	0.002206914513728508
EXO1_2_multinomial_test.633	0.0	0.06883428499553243	0.026280183806402416	0.8611572957631024	0.0	0.028492481085760586	0.015235754349202012	0.0	0.0	0.0
EXO1_2_multinomial_test.634	0.0	0.07167662809549244	0.03166123332982066	0.8729346387949962	0.0	0.0	0.00933389197051072	0.01283161490657402	0.0	0.0015619929026059408
EXO1_2_multinomial_test.635	0.0	0.009589218417132454	0.08088217714131452	0.831689861306729	0.02488541703633054	0.0	0.0	0.05295332609849358	0.0	0.0
EXO1_2_multinomial_test.636	0.04947054661580651	0.01911956283196882	0.027188343061112907	0.8857992039691592	0.0	0.0	0.0	0.018422343521952596	0.0	0.0
EXO1_2_multinomial_test.637	0.0	0.05260030018877023	0.05390975122391062	0.8440609159134991	3.277986022042734e-05	0.0	0.0	0.0	0.0	0.049396252813599696
EXO1_2_multinomial_test.638	0.0	0.05008072989115297	0.034103134396801515	0.8503274116085076	0.0	0.0	0.0	0.06548872410353795	0.0	0.0
EXO1_2_multinomial_test.639	0.0	0.0918737088012786	0.02115811244854727	0.8288982896572512	0.0	0.0	0.0	0.030805437297448193	0.0	0.027264451795474754
EXO1_2_multinomial_test.640	0.0	0.018472921721404807	0.07607376539720438	0.8592137854708984	0.0025806753809071345	0.0	0.0	0.04365885202958526	0.0	0.0
EXO1_2_multinomial_test.641	0.0	0.07646577384758169	0.011533160253212507	0.9120010658992059	0.0	0.0	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.642	0.0	0.07329086535677354	0.032374230928662553	0.8420701333976088	0.0	0.0	0.0	0.02721174743506424	0.0	0.025053022881890805
EXO1_2_multinomial_test.643	0.032720955018802275	0.03226508694121122	0.033159927632209665	0.875478314978921	0.0	0.0	0.026375715428855653	0.0	0.0	0.0
EXO1_2_multinomial_test.644	0.0	0.07079507897816523	0.0066608985730898206	0.8599382571498085	0.017989771543981396	0.0	0.0	0.044615993754954994	0.0	0.0
EXO1_2_multinomial_test.645	0.0	0.05431546263658062	0.059278567824093666	0.7641800166913065	0.0	0.0	0.0	0.11540528421137727	0.0	0.006820668636641908
EXO1_2_multinomial_test.646	0.0	0.06552892321728575	0.0030578649808951823	0.8719344767056901	0.0	0.0	0.0	0.05947873509612893	0.0	0.0
EXO1_2_multinomial_test.647	0.0	0.04717983696711423	0.0480520906139025	0.878443361826794	0.0	0.0	0.0	0.015543999785288663	0.0	0.010780710806900655
EXO1_2_multinomial_test.648	0.0	0.0754468508137152	0.014185847734770064	0.8672520094640089	0.017418799079151878	0.0	0.007415785587475945	0.0	0.0	0.018280707320878033
EXO1_2_multinomial_test.649	0.0	0.042182532933152564	0.031431134055168786	0.8609309224457397	0.0	0.0	0.0	0.052202441504035094	0.0	0.013252969061903928
EXO1_2_multinomial_test.650	0.010771106430141873	0.05065166565202781	0.005168328447035029	0.8830127604322191	0.0	0.0	0.0	0.015247460648589655	0.0	0.03514867838998654
EXO1_2_multinomial_test.651	0.0	0.06679454448730666	0.023812081551932963	0.896848485895378	0.0	0.0	0.0	0.01254488806538244	0.0	0.0
EXO1_2_multinomial_test.652	0.0	0.07229996042302833	0.0330928488171382	0.8641185919728755	0.0	0.0	0.0	0.016553286198682394	0.0	0.013935312588275555
EXO1_2_multinomial_test.653	0.0	0.04982009985550454	0.06493774162265119	0.8327355506891744	0.0	0.0	0.0	0.05250660783266981	0.0	0.0
EXO1_2_multinomial_test.654	0.008032727062536776	0.021841764729359604	0.09345837524905756	0.8287791466577656	0.0	0.0	0.0	0.0378752203411057	0.0	0.01001276596017487
EXO1_2_multinomial_test.655	0.0	0.05265706620922435	0.06022164140364502	0.8591057580479584	0.0	0.0	0.028015534339172192	0.0	0.0	0.0
EXO1_2_multinomial_test.656	0.06878219380166264	0.0	0.032936012657423075	0.8657371342857384	0.0	0.0	0.0	0.03254465925517578	0.0	0.0
EXO1_2_multinomial_test.657	0.0	0.07435598318702555	0.01460373734129041	0.8908675390222676	0.0	0.0	0.0	0.004161490069669329	0.0	0.016011250379747308
EXO1_2_multinomial_test.658	0.0	0.026756099371216705	0.0840214158626996	0.8153198986421458	0.0	0.0	0.0	0.0739025861239377	0.0	0.0
EXO1_2_multinomial_test.659	0.0	0.06448806909692577	0.07254915410596686	0.8143855361909291	0.0	0.0	0.0	0.04081136239175335	0.0	0.007765878214424892
EXO1_2_multinomial_test.660	0.0	0.09793052514475643	0.0	0.8487646468109926	0.0	0.0	0.029062599960056397	0.00850767273179684	0.0	0.015734555352397702
EXO1_2_multinomial_test.661	0.0	0.07967833162306977	0.011047029299545963	0.8954154197218301	0.0013190363996534874	0.0	0.0	0.0	0.0	0.0125401829559007
EXO1_2_multinomial_test.662	0.07432987810330723	0.0	0.0674935030541173	0.8330926344053307	0.015196863183569317	0.0	0.0	0.00965540031857568	0.0	0.00023172093509966812
EXO1_2_multinomial_test.663	0.0	0.08782024424402748	0.004704631162068429	0.8358067442948057	0.0	0.0	0.0	0.07166838029909839	0.0	0.0
EXO1_2_multinomial_test.664	0.0	0.07012065797677955	0.019882976275771756	0.8751182359427291	0.0	0.0	0.0	0.03487812980471972	0.0	0.0
EXO1_2_multinomial_test.665	0.0	0.05323391413815683	0.04479813977722073	0.8416677712408097	0.0	0.0	0.027088575733971203	0.025542747685721925	0.0	0.007668851424119532
EXO1_2_multinomial_test.666	0.05319680683323978	0.0	0.02782015033524643	0.8733643420017784	0.004482302048703106	0.0	0.0	0.04113639878103236	0.0	0.0
EXO1_2_multinomial_test.667	0.0	0.014268398314772536	0.027873513364747738	0.8906993470690572	0.0	0.0	0.0	0.06715874125142245	0.0	0.0
EXO1_2_multinomial_test.668	0.05712176235099102	0.0	0.038953398942004225	0.8296446361920249	0.025552621741757164	0.0	0.0	0.04824248362279309	0.0	0.00048509715042954727
EXO1_2_multinomial_test.669	0.0	0.05558262113377034	0.04506174077268787	0.8186249121490936	0.0	0.0	0.022858478098510864	0.0443811280704573	0.0	0.013491119775479886
EXO1_2_multinomial_test.670	0.0	0.06087408291574164	0.011271596644947434	0.8971863750464045	0.0	0.0	0.0	0.029254187275500956	0.0	0.001413758117405378
EXO1_2_multinomial_test.671	0.061199854225198996	0.0	0.049182076340185225	0.8157409620193173	0.0	0.0	0.025280909719793847	0.04723808137644922	0.0	0.0013581163190554836
EXO1_2_multinomial_test.672	0.039728520897319	0.03660405194174697	0.028217058394270755	0.8438189150673515	0.0009720627456868782	0.0	0.0	0.015139513371321862	0.0	0.0355198775823029
EXO1_2_multinomial_test.673	0.04871194184280493	0.0	0.02154161933887194	0.8756633645294634	0.0	0.00416837074534826	0.0	0.04991470354351152	0.0	0.0
EXO1_2_multinomial_test.674	0.04226471781357707	0.0	0.09056539006439894	0.8007880414603394	0.0	0.0	0.027221137259293194	0.03916071340239132	0.0	0.0
EXO1_2_multinomial_test.675	0.0	0.07063061547082851	0.02409682792294116	0.8750610823954781	0.0	0.0	0.0	0.01630233644393792	0.0	0.013909137766814269
EXO1_2_multinomial_test.676	0.03763527519094416	0.0	0.042431664226524834	0.8563928534206755	0.0	0.009148907465234191	0.0	0.054391299696621424	0.0	0.0
EXO1_2_multinomial_test.677	0.0	0.02908707630098332	0.06753732758244979	0.8396426618710208	0.0	0.0	0.0	0.06373293424554616	0.0	0.0
EXO1_2_multinomial_test.678	0.0	0.07453114013716239	0.06969349323037798	0.8089199949918403	0.0	0.0	0.0	0.007556647718648143	0.0	0.03929872392197116
EXO1_2_multinomial_test.679	0.06026576603493813	0.0	0.0509623466407088	0.8164650114217336	0.012903873075501724	0.009171090709479796	0.013902430658407882	0.036329481459230095	0.0	0.0
EXO1_2_multinomial_test.680	0.0	0.07427599116592866	0.0	0.8631357966099149	0.0	0.0	0.0	0.06258821222415648	0.0	0.0
EXO1_2_multinomial_test.681	0.0	0.09185223983541668	0.0	0.8578602926282282	0.0010777387531476152	0.0	0.0	0.03529503269551604	0.0	0.013914696087691462
EXO1_2_multinomial_test.682	0.0	0.08183691542906699	0.0326569665188265	0.8470749609677267	0.0	0.0	0.0	0.03843115708437978	0.0	0.0
EXO1_2_multinomial_test.683	0.0928905844693727	0.0	0.007178337115328042	0.8328603932850094	0.009585955963014174	0.0	0.0014148656412385204	0.05606986352603721	0.0	0.0
EXO1_2_multinomial_test.684	0.0	0.03456230187459381	0.02720828599677457	0.9107233474755189	0.0	0.0	0.0	0.02682372660549488	0.0	0.0006823380476179979
EXO1_2_multinomial_test.685	0.0	0.05595114240573666	0.04773348243255468	0.8620401011532439	0.0	0.008943469202033556	0.0	0.025331804806431168	0.0	0.0
EXO1_2_multinomial_test.686	0.0	0.06622225044773437	0.020041709157795604	0.8462989805752638	0.04224591848944927	0.0	0.0	0.025191141329757114	0.0	0.0
EXO1_2_multinomial_test.687	0.08392372279192857	0.0	0.014708697004233386	0.8452975434476689	0.0	0.0	0.008016832687654182	0.04552071380550193	0.0	0.0025324902630127957
EXO1_2_multinomial_test.688	0.0	0.044500865681240794	0.039072435692713396	0.8673220522571781	0.0	0.0	0.029990562742720824	0.0	0.0	0.019114083626146968
EXO1_2_multinomial_test.689	0.09471322279384871	0.0	0.00483259331225341	0.8773506125424471	0.0014865320499924401	0.0	0.0	0.021617039301458186	0.0	0.0
EXO1_2_multinomial_test.690	0.055017032537309545	0.0	0.05578999320473385	0.851071610487252	0.0049627975924882205	0.0	0.0	0.0006144186953491171	0.0	0.03254414748286741
EXO1_2_multinomial_test.691	0.0	0.05016726497686707	0.04508334853095751	0.8752332984420824	0.0	0.0	0.0	0.029516088050092967	0.0	0.0
EXO1_2_multinomial_test.692	0.0	0.007032275768453328	0.10592126784424835	0.8365193816195294	0.0	0.0	0.0	0.028502775449145305	0.0	0.022024299318623715
EXO1_2_multinomial_test.693	0.0	0.05829199717433792	0.020802499782365272	0.8589877000658342	0.0	0.0	0.0	0.061917802977462556	0.0	0.0
EXO1_2_multinomial_test.694	0.08639989670820727	0.029134694649834435	0.0	0.8606643788909016	0.0	0.0	0.010693594376470415	0.0	0.0	0.01310743537458639
EXO1_2_multinomial_test.695	0.0	0.0651768089195005	0.023875670638495234	0.8582612717353283	0.0	0.0	0.0	0.04786705399807489	0.0	0.004819194708601172
EXO1_2_multinomial_test.696	0.0	0.03754736134857382	0.07976452148771418	0.7870403425852898	0.04653201010941308	0.0	0.0	0.027266972253447642	0.0	0.021848792215561325
EXO1_2_multinomial_test.697	0.0	0.08883866603724674	0.026706754589940266	0.837145723787106	0.0	0.0	0.0	0.047308855585706876	0.0	0.0
EXO1_2_multinomial_test.698	0.0	0.026116951984079137	0.06402119551847064	0.8416549107383895	0.033182283212470506	0.0	0.0	0.03502465854659022	0.0	0.0
EXO1_2_multinomial_test.699	0.0	0.01796880607298621	0.06837397697114636	0.849011389127926	0.0	0.0	0.0	0.03613694645593225	0.0	0.028508881372009277
EXO1_2_multinomial_test.700	0.0	0.08462725060114992	0.02649779413134014	0.874567346789078	0.0	0.0	0.0	0.0	0.0	0.014307608478432097
EXO1_2_multinomial_test.701	0.040003299730518686	0.0	0.04442106402971235	0.8171525647648326	0.017179174345157134	0.0	0.0	0.06407955389399594	0.006167217042896666	0.010997126192886595
EXO1_2_multinomial_test.702	0.0	0.044047000006465456	0.09446410155927287	0.7897956282867347	0.0	0.0	0.0	0.07169327014752702	0.0	0.0
EXO1_2_multinomial_test.703	0.0	0.07138638452797932	0.016665620941122988	0.8301400622816292	0.023209133166985113	0.0	0.0	0.05344656336157192	0.0	0.005152235720711393
EXO1_2_multinomial_test.704	0.0	0.06819815359692721	0.03207445370283464	0.8555102131541688	0.013831047587156692	0.0	0.0	0.030386131958912765	0.0	0.0
EXO1_2_multinomial_test.705	0.0	0.057171836539510794	0.021475679759065683	0.8875321733597412	0.0	0.0	0.0	0.01774328025686755	0.0	0.01607703008481465
EXO1_2_multinomial_test.706	0.0	0.022216352538761273	0.0930601530657099	0.787039876905768	0.0034061761681921975	0.0	0.0	0.09427744132156865	0.0	0.0
EXO1_2_multinomial_test.707	0.0	0.038137878035033136	0.038995471884651856	0.9086591920461992	0.0	0.0	0.0	0.0	0.0	0.014207458034115767
EXO1_2_multinomial_test.708	0.0	0.030535911099421904	0.05726323408822038	0.8883549311230922	0.0	0.0	0.0	0.007625999556789806	0.0	0.01621992413247562
EXO1_2_multinomial_test.709	0.0	0.05318886214786363	0.03874226192694453	0.850110004842343	0.0	0.0	0.0	0.05795887108284879	0.0	0.0
EXO1_2_multinomial_test.710	0.0	0.0481493304699479	0.030861327669790644	0.8683382401298444	0.017548080031857694	0.0	0.02377417579770096	0.010773644981173608	0.0	0.0005552009196850234
EXO1_2_multinomial_test.711	0.0	0.05385404992578333	0.03363845511071788	0.8775781463894272	0.0	0.0	0.0	0.023504561715703802	0.0	0.01142478685836789
EXO1_2_multinomial_test.712	0.0	0.08090414160224924	0.05600749008568171	0.773280053545596	0.005351624678362459	0.0	0.0	0.08445669008811063	0.0	0.0
EXO1_2_multinomial_test.713	0.0	0.039225092475379544	0.05535976836675701	0.857055276838499	0.0	0.0	0.0	0.048359862319364316	0.0	0.0
EXO1_2_multinomial_test.714	0.051819978474340694	0.0	0.05765919886652414	0.8766313925769577	0.0	0.0	0.0	0.0	0.0	0.013889430082177391
EXO1_2_multinomial_test.715	0.0	0.04979984865096313	0.045272886427873416	0.8444113139748717	0.0	0.0	0.0	0.06051595094629176	0.0	0.0
