	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
OGG1_3_multinomial_test.116	0.0	0.0	0.0	0.038283151832701666	0.7397035000846998	0.07119292113348674	0.1266444264630277	0.0	0.0241760004860841
UNG_3_multinomial_test.125	0.04511120055699295	0.11743547010615175	0.0	0.6681499104241785	0.0	0.019988370860972524	0.0	0.1493150480517044	0.0
UNG_3_multinomial_test.126	0.12089899879727721	0.12281119473567349	0.0	0.6628488284854138	0.0	0.0	0.014964626129559963	0.06631421267080186	0.0121621391812737
UNG_3_multinomial_test.127	0.03328504392780166	0.11119153301097193	0.014003708039089303	0.6554390263294063	0.0	0.0	0.0	0.14629224061039933	0.039788448082331326
UNG_3_multinomial_test.128	0.04009183168676629	0.04455333872525873	0.0	0.6323702335740562	0.0	0.04535201108287412	0.0073077159352851195	0.2303248689957595	0.0
UNG_3_multinomial_test.129	0.0	0.13810839614342826	0.0	0.7195410202619728	0.0	0.0	0.0	0.1423505835945989	0.0
OGG1_3_multinomial_test.117	0.0	0.014962303433272293	0.0	0.020447707585853764	0.7564917950057529	0.05135763634674382	0.15674055762837727	0.0	0.0
UNG_3_multinomial_test.130	0.0	0.09732244274141824	0.0	0.7824048379271937	0.0	0.025996971944363307	0.0	0.09427574738702485	0.0
OGG1_3_multinomial_test.118	0.0	0.0	0.0	0.028629872472349327	0.7147845270953703	0.08163430414749047	0.11963914001164351	0.0	0.05531215627314617
OGG1_3_multinomial_test.119	0.007949052626264046	0.0	0.0	0.06373690074264937	0.697827696001095	0.05246247895337148	0.16369714973910812	0.0	0.014326721937511885
OGG1_3_multinomial_test.120	0.0	0.004290704106468561	0.0	0.0724992549706804	0.7316022956251199	0.061164587290350785	0.10755468053497501	0.0	0.02288847747240549
OGG1_3_multinomial_test.121	0.0	0.0	0.0	0.016370725003882917	0.6628629952114984	0.0852918067304776	0.1346778739615288	0.0	0.1007965990926123
OGG1_3_multinomial_test.122	0.0	0.0	0.0	0.012241805677180204	0.6749992397394553	0.046059344812879564	0.15191389345241357	0.0	0.11478571631807145
UNG_3_multinomial_test.131	0.0	0.031591545073993164	0.0	0.6769690320294743	0.0	0.0	0.1343501335432864	0.157089289353246	0.0
UNG_3_multinomial_test.132	0.0024564332193530484	0.08886880798067648	0.0	0.6593350109962487	0.0	0.0	0.09480241739131162	0.15453733041241016	0.0
OGG1_3_multinomial_test.123	0.0	0.0	0.0	0.005387271744431775	0.7091289646284398	0.10432993592594249	0.181153827701186	0.0	0.0
OGG1_3_multinomial_test.124	0.03655274870801812	0.0	0.0	0.09302519856160231	0.7994676825853051	0.0	0.0	0.019094854447597426	0.05185951569747689
OGG1_3_multinomial_test.125	0.0	0.0	0.0	0.0	0.6533177500360565	0.04887917020927627	0.24892064029767286	0.0	0.04888243945699447
OGG1_3_multinomial_test.126	0.0	0.0	0.0	0.0	0.6844117144508356	0.05376967488556088	0.20680078636667834	0.0	0.05501782429692523
OGG1_3_multinomial_test.127	0.0	0.0	0.0	0.0855649073290025	0.7619607677775605	0.04713217753417702	0.07109959359242224	0.0	0.034242553766837866
UNG_3_multinomial_test.133	0.0	0.10001613675386173	0.0	0.8222502191881337	0.0	0.0	0.015841167003390375	0.061892477054614314	0.0
OGG1_3_multinomial_test.128	0.0	0.0	0.0	0.04208238110645505	0.6173163638133973	0.07240248138962355	0.16758446775020108	0.0	0.10061430594032301
OGG1_3_multinomial_test.129	0.0	0.0	0.0	0.0	0.6559410101265497	0.07379932032294013	0.13728920447681003	0.0	0.1329704650737001
UNG_3_multinomial_test.134	0.0	0.08932348227997165	0.0	0.6719673255138194	0.0	0.0	0.08643546725820225	0.15227372494800678	0.0
UNG_3_multinomial_test.135	0.0	0.0990526456640563	0.0	0.6557411728434174	0.0	0.034835070336839	0.027289243717695085	0.18308186743799226	0.0
UNG_3_multinomial_test.136	0.0	0.11848562089131295	0.0	0.7568567790961727	0.0	0.0	0.059548962339347596	0.06510863767316674	0.0
UNG_3_multinomial_test.137	0.08045271331755983	0.13528477825520904	0.0	0.5706223836498752	0.011465427023350431	0.0	0.05237492115170453	0.14979977660230112	0.0
UNG_3_multinomial_test.138	0.0	0.06469780187250383	0.0	0.6684486444118601	0.0	0.0	0.11076538746248937	0.15608816625314673	0.0
OGG1_3_multinomial_test.130	0.0	0.0	0.0	0.0073385099642330935	0.633529193703127	0.09245367903144908	0.1837060153291322	0.0	0.08297260197205862
OGG1_3_multinomial_test.131	0.0	0.0	0.0	0.0	0.6983846326092725	0.007375431785595882	0.17204882480759567	0.0	0.12219111079753585
UNG_3_multinomial_test.139	0.071044746192875	0.10093959944219885	0.0	0.6796476917349924	0.0	0.0	0.02560361999296376	0.12276434263697003	0.0
OGG1_3_multinomial_test.132	0.0	0.0	0.0	0.0	0.6378351908496561	0.07923089988756184	0.23598760775376204	0.0	0.04694630150901997
UNG_3_multinomial_test.140	0.0	0.09431394221046954	0.0	0.6867409616003114	0.0	0.0	0.1493298125460991	0.06961528364312004	0.0
OGG1_3_multinomial_test.133	0.0	0.0	0.0	0.0013123938432582215	0.7434476949849017	0.0040655536488795555	0.18358870839650862	0.0	0.06758564912645189
UNG_3_multinomial_test.141	0.0	0.01200314005319121	0.0	0.8764409257292439	0.0	0.0	0.0	0.11155593421756475	0.0
UNG_3_multinomial_test.142	0.0	0.0881801878680128	0.0	0.7660204866894711	0.0	0.0	0.019661500568007948	0.12613782487450811	0.0
UNG_3_multinomial_test.143	0.0	0.1622627970460749	0.0	0.6487432569899432	0.0	0.0	0.033738429540786166	0.15525551642319566	0.0
OGG1_3_multinomial_test.134	0.0	0.0	0.0	0.009977510580979992	0.6972794088079463	0.055337663765565336	0.13350572083693035	0.0	0.10389969600857794
OGG1_3_multinomial_test.135	0.006902440652246581	0.0	0.023025748933463548	0.07500167076756892	0.7836161191366253	0.010520343989286028	0.058542454407737386	0.0	0.042391222113072106
OGG1_3_multinomial_test.136	0.0	0.0	0.0	0.05544142868912523	0.7324061145476932	0.02615861378473942	0.1268857813488663	0.0	0.059108061629575874
UNG_3_multinomial_test.144	0.0	0.14073026382534373	0.0	0.7252313799753564	0.0	0.0	0.0698723991900859	0.06416595700921414	0.0
UNG_3_multinomial_test.145	0.0010192388210798645	0.13576933752516082	0.0	0.6820730316227982	0.0	0.0	0.05633859889114647	0.12479979313981467	0.0
OGG1_3_multinomial_test.137	0.0	0.0	0.0	0.022669783858714355	0.6804093244701326	0.09196468523380986	0.13941726762811987	0.0	0.0655389388092234
OGG1_3_multinomial_test.138	0.0	0.0	0.0	0.06568918932003985	0.7365133460941148	0.03032760357220296	0.09513190538027937	0.0	0.07233795563336294
OGG1_3_multinomial_test.139	0.0	0.0	0.0	0.0	0.6203306791433784	0.08253364080005268	0.16419069721877033	0.0	0.13294498283779857
UNG_3_multinomial_test.146	0.0	0.16576160554845296	0.010733963768942655	0.6600544585325434	0.0	0.003364318007509532	0.12533717738461228	0.03474847675793915	0.0
OGG1_3_multinomial_test.140	0.0	0.0	0.0	0.08219790706099638	0.7695080173825563	0.04455355049779901	0.049353523341115826	0.0	0.05438700171753253
UNG_3_multinomial_test.147	0.0	0.104182049674184	0.0	0.6551436633871394	0.0	0.0	0.07303615211358779	0.16763813482508896	0.0
UNG_3_multinomial_test.148	0.0	0.09897051603017137	0.0	0.7583676338808283	0.0	0.0	0.0279675839414878	0.11469426614751256	0.0
OGG1_3_multinomial_test.141	0.0	0.0	0.0	0.04751931549780477	0.733858447311702	0.05499880509232924	0.09096415597300292	0.0	0.0726592761251611
UNG_3_multinomial_test.149	0.0	0.0629874912510045	0.0	0.7142534098086875	0.0	0.04365360150620861	0.0	0.1791054974340995	0.0
UNG_3_multinomial_test.150	0.09770607845749459	0.07392050073844941	0.0	0.7085479606384733	0.0	0.0	0.08437939804440654	0.035446062121176326	0.0
UNG_3_multinomial_test.151	0.0	0.17860176260807156	0.0	0.6674475464671553	0.0	0.0	0.10019679003502382	0.053753900889749226	0.0
UNG_3_multinomial_test.152	0.0	0.156022636173365	0.0	0.7430349093747588	0.0	0.0	0.058553586400556155	0.02933268441535857	0.013056183635961534
OGG1_3_multinomial_test.142	0.0	0.0	0.0	0.010349864849055208	0.6491160106876113	0.053241621084353805	0.1450701648515242	0.0	0.14222233852745547
OGG1_3_multinomial_test.143	0.0	0.0	0.0	0.0016570778930458288	0.7024298449992873	0.055961929185532104	0.16353837897360501	0.0	0.0764127689485298
UNG_3_multinomial_test.153	0.0	0.16003405101908325	0.0	0.6326185709409711	0.0	0.04258487722463561	0.07750352969474256	0.08725897112056763	0.0
OGG1_3_multinomial_test.144	0.0	0.0	0.0	0.0	0.6045250253135782	0.08988318516515326	0.27434314267023846	0.0	0.031248646851030133
UNG_3_multinomial_test.154	0.0	0.11670693450336139	0.0	0.7096749905622202	0.0	0.0	0.024123272024643153	0.14949480290977518	0.0
OGG1_3_multinomial_test.145	0.0	0.0	0.0	0.029758683991682175	0.7470747254830441	0.07559213067613688	0.12477707232304998	0.0	0.02279738752608691
OGG1_3_multinomial_test.146	0.0	0.0	0.0	0.020955005252059417	0.6945548509855861	0.03357470386832824	0.19753580117615616	0.0	0.05337963871786995
OGG1_3_multinomial_test.147	0.032455699892219914	0.0	0.0	0.01339639982367044	0.7506910878189206	0.015427625029469488	0.14896401413126606	0.0	0.039065173304453596
UNG_3_multinomial_test.155	0.0	0.06164780493526781	0.0	0.7025950560516497	0.0	0.016423652030680223	0.0	0.21933348698240243	0.0
OGG1_3_multinomial_test.148	0.0	0.0	0.014269938774382969	0.03218409917769284	0.7190012366633387	0.026775815668676883	0.14014451891081217	0.0	0.06762439080509654
OGG1_3_multinomial_test.149	0.0	0.0	0.0	0.023493731437965574	0.6941093492997472	0.033178983288663214	0.14510886977231102	0.0	0.10410906620131287
OGG1_3_multinomial_test.150	0.004158230457003459	0.0	0.0	0.028269250985498075	0.7395883605512508	0.045862570588099894	0.18212158741814782	0.0	0.0
UNG_3_multinomial_test.156	0.08798653982458415	0.06163809206822746	0.0	0.7573075124403834	0.0	0.0	0.0030945047039493013	0.08997335096285569	0.0
UNG_3_multinomial_test.157	0.0	0.08973085287784664	0.0	0.7294142340298525	0.0	0.037012132560147334	0.03126860195827135	0.11257417857388215	0.0
OGG1_3_multinomial_test.151	0.0	0.0	0.0	0.0	0.6207390343969772	0.0452810406425879	0.18912629621421853	0.0	0.1448536287462166
UNG_3_multinomial_test.158	0.0	0.17503575780350855	0.0	0.7983435727823125	0.0	0.0	0.009819640997392982	0.016801028416785976	0.0
UNG_3_multinomial_test.159	0.0	0.12927018095616866	0.0	0.6403212520472232	0.0	0.0	0.054829187784144306	0.17557937921246383	0.0
OGG1_3_multinomial_test.152	0.0	0.0	0.0	0.0	0.6385448826954842	0.08556401918779283	0.2147052547936819	0.0	0.06118584332304113
OGG1_3_multinomial_test.153	0.0	0.0	0.0019187039608945919	0.006628901108825274	0.6536508831587902	0.05490226368487478	0.1622873346369215	0.0	0.12061191344969376
UNG_3_multinomial_test.160	0.0	0.05711769103799644	0.0	0.7637159545191827	0.0	0.0	0.0	0.1791663544428209	0.0
OGG1_3_multinomial_test.154	0.0	0.0	0.0	0.0	0.6708894006315067	0.0420560020201992	0.1900008358025885	0.0	0.0970537615457057
UNG_3_multinomial_test.161	0.131872440892645	0.09435799203481172	0.0	0.6811702255282623	0.0	0.028275810198485282	0.04617411048973786	0.018149420856057977	0.0
OGG1_3_multinomial_test.155	0.0	0.0	0.0	0.007950953731007905	0.7213475107093452	0.05207490628451609	0.17405849843281482	0.0	0.04456813084231595
UNG_3_multinomial_test.162	0.0	0.032447109541965696	0.0	0.8051610228498668	0.0	0.0	0.07806730903233881	0.08432455857582852	0.0
OGG1_3_multinomial_test.156	0.0	0.0	0.0	0.0	0.583265913052556	0.08279319550379124	0.23660019955666114	0.0	0.09734069188699149
UNG_3_multinomial_test.163	0.0	0.034108317040950756	0.0	0.9227209733728798	0.0	0.0	0.005489612274102379	0.037681097312067084	0.0
OGG1_3_multinomial_test.157	0.0	0.0	0.0	0.0	0.6741269276996857	0.06268579230408598	0.18312218804173622	0.0	0.0800650919544921
UNG_3_multinomial_test.164	0.0	0.09507840263900078	0.0	0.7229410675674388	0.0	0.08565829733286805	0.010037783011152617	0.08628444944953964	0.0
UNG_3_multinomial_test.165	0.0	0.029966809391530888	0.0	0.8470591491075457	0.0	0.0	0.020199457919141312	0.10277458358178204	0.0
UNG_3_multinomial_test.166	0.0	0.20377829695872557	0.0	0.7131158974566097	0.0	0.0	0.0	0.08310580558466485	0.0
OGG1_3_multinomial_test.158	0.0	0.0	0.05811512274969049	0.028170017919009083	0.7001612367597245	0.09271010393738795	0.11934134768684991	0.0	0.0015021709473380617
OGG1_3_multinomial_test.159	0.0	0.0	0.0	0.0	0.598945522881267	0.0683281838329012	0.1974518992858191	0.0	0.13527439400001273
OGG1_3_multinomial_test.160	0.0	0.0	0.0	0.0	0.7543506163555402	0.03256099432100829	0.14132987126607657	0.0	0.07175851805737485
OGG1_3_multinomial_test.161	0.0	0.0	0.0	0.011889264252106542	0.7397630083130765	0.037674760145591936	0.14841957586687618	0.0	0.062253391422348904
OGG1_3_multinomial_test.162	0.0	0.0	0.0	0.019664354374902625	0.7290701657194181	0.05138865415436863	0.17750794456841335	0.0	0.02236888118289741
OGG1_3_multinomial_test.163	0.0	0.0	0.08211479770668709	0.008400700994150901	0.6395300780864415	0.06562223214818462	0.10616255443010428	0.0	0.09816963663443158
UNG_3_multinomial_test.167	0.041572146062872864	0.019928213228430032	0.0	0.8184460390248209	0.0	0.0	0.05261404172397387	0.06572175675950634	0.001717803200395931
UNG_3_multinomial_test.168	0.0	0.07999650868907782	0.0	0.7763022329471578	0.0	0.0	0.06016916141558842	0.08353209694817602	0.0
OGG1_3_multinomial_test.164	0.0	0.0	0.0	0.05574677251780865	0.7193890239507169	0.056843955066079976	0.12752133663570736	0.0	0.04049891182968708
OGG1_3_multinomial_test.165	0.0	0.0	0.034546387476336246	0.047673805756528576	0.745816976243487	0.03223863352977653	0.08447346204977939	0.0	0.05525073494409224
UNG_3_multinomial_test.169	0.0	0.042337874674853955	0.0	0.8267690320573335	0.0	0.014732200544610528	0.00041033125295146766	0.1157505614702504	0.0
UNG_3_multinomial_test.170	0.0	0.115757720067479	0.0	0.670577858052653	0.0	0.022670709438109227	0.12767417540481363	0.06331953703694528	0.0
OGG1_3_multinomial_test.166	0.0	0.0	0.0	0.015912712397816133	0.7907077134987156	0.026033371989597785	0.11032547977891609	0.0	0.05702072233495437
OGG1_3_multinomial_test.167	0.0	0.0	0.0	0.050353186207614475	0.7044173504427832	0.09684512307506261	0.08299310410100487	0.0	0.06539123617353466
OGG1_3_multinomial_test.168	0.0	0.0	0.0	0.04341047051133916	0.7929204097971102	0.05743672701782594	0.1062323926737246	0.0	0.0
UNG_3_multinomial_test.171	0.0	0.07262928520148344	0.0	0.8577690443909529	0.0	0.0	0.012094418343925772	0.030535904198208168	0.026971347865429564
OGG1_3_multinomial_test.169	0.0	0.0	0.0	0.0	0.6680156142134537	0.03853864467032521	0.1897704282254606	0.0	0.10367531289076057
OGG1_3_multinomial_test.170	0.0	0.0	0.0	0.0	0.6499241778844553	0.07089612883010749	0.17514158835147364	0.0	0.10403810493396351
UNG_3_multinomial_test.172	0.0	0.02597550411540985	0.0	0.7404538173536268	0.0	0.015584885225240786	0.06357120285990779	0.15441459044581468	0.0
OGG1_3_multinomial_test.171	0.0	0.004635128132172348	0.0	0.04299430272332993	0.7858108251634263	0.03543928397229613	0.1311204600087753	0.0	0.0
UNG_3_multinomial_test.173	0.0	0.10060746043766639	0.0	0.7120607477094898	0.0	0.0	0.06862551743610197	0.11870627441674186	0.0
UNG_3_multinomial_test.174	0.0	0.13228944104624402	0.0	0.704632598717447	0.0	0.0	0.06464820728685504	0.09842975294945391	0.0
UNG_3_multinomial_test.175	0.03958753559751167	0.1237735235290054	0.0	0.724868319999294	0.0	0.027727285665205242	0.009333633559316865	0.0747097016496667	0.0
OGG1_3_multinomial_test.172	0.0	0.0	0.0	0.037008996543777796	0.7471803116283969	0.059300195126365134	0.09133044361568345	0.0	0.06518005308577683
OGG1_3_multinomial_test.173	0.0	0.0	0.12848077258981572	0.010433446860833985	0.6167774281118336	0.030942385593613626	0.18096351595236895	0.0	0.03240245089153428
OGG1_3_multinomial_test.174	0.0	0.0	0.0	0.0	0.6319561437042271	0.0496590834178747	0.22712284949197803	0.0	0.09126192338592001
UNG_3_multinomial_test.176	0.0	0.11392351309096353	0.0	0.6992000211298399	0.0	0.014158013577650131	0.0576410870379478	0.11507736516359877	0.0
OGG1_3_multinomial_test.175	0.040999990435965805	0.0	0.0	0.0	0.7773165151753368	0.0037916643778434867	0.13443336375757362	0.0	0.04345846625328022
OGG1_3_multinomial_test.176	0.0	0.0	0.0	0.011810529662260288	0.7184313956543557	0.04749192752214433	0.15881292028730828	0.0	0.06345322687393154
UNG_3_multinomial_test.177	0.014755227327527622	0.08877107359438707	0.0	0.7193912762467338	0.0	0.0	0.10907517077905315	0.06800725205229814	0.0
OGG1_3_multinomial_test.177	0.0	0.0	0.0	0.015004778315627125	0.7362293093862037	0.09477335293563899	0.11537134944610938	0.0	0.03862120991642092
UNG_3_multinomial_test.178	0.0	0.12077820936791622	0.0	0.745585820013053	0.0	0.009562244629084966	0.04767180308424317	0.07640192290570277	0.0
OGG1_3_multinomial_test.178	0.0	0.0	0.011868528426831027	0.07725105644147658	0.7817104703686286	0.0613265991616767	0.067843345601387	0.0	0.0
OGG1_3_multinomial_test.179	0.0	0.0	0.05353773635509832	0.05554692961706235	0.7398309955765128	0.0356693272306656	0.08962454704958302	0.0	0.02579046417107784
UNG_3_multinomial_test.179	0.0	0.12789062911669383	0.0	0.7168813021086562	0.0	0.0	0.14410615266632007	0.011121916108329962	0.0
UNG_3_multinomial_test.180	0.02208642225739163	0.08671163827131227	0.0	0.7696513059605506	0.0	0.0	0.09818640058566255	0.023364232925082943	0.0
OGG1_3_multinomial_test.180	0.0	0.0	0.0	0.017746635701108626	0.6784992598601808	0.035159209541127175	0.17965099877238366	0.0	0.08894389612519972
OGG1_3_multinomial_test.181	0.0	0.0	0.0	0.024978235827951552	0.6896920618687573	0.08786386051793613	0.1253408472261167	0.0	0.07212499455923822
UNG_3_multinomial_test.181	0.0	0.008803380294699525	0.0	0.865607528131902	0.0	0.006079149279681451	0.0	0.11950994229371702	0.0
UNG_3_multinomial_test.182	0.0	0.13731696500433202	0.0	0.7390308161350472	0.0	0.0	0.0326775820427569	0.09097463681786375	0.0
UNG_3_multinomial_test.183	0.0	0.14572200213897782	0.0	0.7489008072108839	0.0	0.0	0.021183798671369464	0.08419339197876882	0.0
OGG1_3_multinomial_test.182	0.0	0.0	0.0	0.004249461232660407	0.7123543478137992	0.041212936977730354	0.17709941979974103	0.0	0.0650838341760689
OGG1_3_multinomial_test.183	0.0	0.0	0.0	0.057925113736851316	0.7155068080417879	0.04066646009689336	0.04285567200500319	0.0	0.14304594611946436
OGG1_3_multinomial_test.184	0.0	0.0	0.0	0.008562436205373013	0.7144589493361542	0.013488705948731564	0.17630964857425946	0.0	0.0871802599354819
UNG_3_multinomial_test.184	0.0	0.07362843865921012	0.0	0.7405992186671931	0.0	0.0	0.11394988977190186	0.07182245290169473	0.0
UNG_3_multinomial_test.185	0.0	0.11895907074814659	0.0	0.7233872387406555	0.0	0.046158557005728476	0.0	0.07209069319592987	0.03940444030953958
OGG1_3_multinomial_test.185	0.0	0.0	0.0	0.09643536079569119	0.7827304521365878	0.0069714893065890545	0.04342324284571043	0.03353062996960787	0.036908824945813594
OGG1_3_multinomial_test.186	0.0	0.0	0.0	0.05551863274931202	0.763694213598429	0.04779308399261681	0.13299406965964197	0.0	0.0
OGG1_3_multinomial_test.187	0.0	0.0	0.0	0.0	0.6389243678862109	0.07713980163093992	0.2551100467259588	0.0	0.02882578375689037
UNG_3_multinomial_test.186	0.0	0.08121350569270144	0.0	0.7886473542974897	0.0	0.014687544896588325	0.05552490566249954	0.05992668945072114	0.0
OGG1_3_multinomial_test.188	0.0	0.0	0.0	0.014465368497815935	0.7469458605853477	0.02969656827420667	0.09027902600037817	0.0	0.1186131766422516
OGG1_3_multinomial_test.189	0.0	0.0	0.0	0.0	0.7186346180251569	0.06403399458221667	0.1998389401773206	0.0	0.017492447215305615
UNG_3_multinomial_test.187	0.0	0.02807176459469212	0.0	0.7802218952645715	0.0	0.0	0.043108611988847266	0.148597728151889	0.0
UNG_3_multinomial_test.188	0.0	0.14174177080090536	0.0	0.6193023384411029	0.0	0.0	0.06907968622201863	0.16987620453597296	0.0
OGG1_3_multinomial_test.190	0.023725745900373966	0.0	0.07436160271061353	0.01242645376247649	0.7131862758024576	0.028613194560025253	0.1154379988289246	0.0	0.0322487284351286
OGG1_3_multinomial_test.191	0.015855029231879515	0.0	0.0	0.030327910043584132	0.7019593291964117	0.0	0.09671038927743271	0.0	0.1551473422506919
OGG1_3_multinomial_test.192	0.013509272673702291	0.0	0.0	0.07061877661393814	0.7272776350905589	0.03645261011733375	0.12638450576827825	0.0	0.02575719973618886
