	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
EXO1_2_multinomial_test.444	0.7007478084698917	0.0	0.0	0.11362971360299914	0.021721667470964847	0.14004480935767136	0.023856001098472947	0.0
RNF168_3_multinomial_test.474	0.688025555669354	0.09258672567229742	0.0	0.14813242430124712	0.0	0.07125529435710147	0.0	0.0
EXO1_2_multinomial_test.445	0.7564998820475226	0.0	0.0	0.05250851588583856	0.0	0.13009427904146648	0.06089732302517216	0.0
EXO1_2_multinomial_test.446	0.6982546216552535	0.0	0.0	0.08303269722298726	0.0	0.13995348338319027	0.078759197738569	0.0
RNF168_3_multinomial_test.475	0.7167687180722514	0.08351322261615401	0.01005955821172645	0.18965850109986818	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.447	0.6542456616665092	0.0	0.0012637229742900244	0.09644529581192827	0.015782459864601184	0.19518717647568928	0.03707568320698212	0.0
RNF168_3_multinomial_test.476	0.7312050727770946	0.0	0.0	0.11395800853316036	0.08682724180332614	0.06800967688641893	0.0	0.0
EXO1_2_multinomial_test.448	0.6761256235823642	0.0	0.0	0.08691014151376959	0.004833007192131186	0.15497088063468514	0.07716034707704977	0.0
EXO1_2_multinomial_test.449	0.63445631567278	0.0	0.012895373749904352	0.07832856165662708	0.0	0.1812918446285907	0.09302790429209785	0.0
EXO1_2_multinomial_test.450	0.7962186299445287	0.0	0.0023828077467190206	0.03500285396509124	0.0	0.09902298573649916	0.06737272260716166	0.0
EXO1_2_multinomial_test.451	0.6420688642836314	0.0	0.034253756947173385	0.07531519786061094	0.0	0.15854020680997316	0.08982197409861119	0.0
RNF168_3_multinomial_test.477	0.7449422139361314	0.026153722119052158	0.0	0.18612406071206397	0.0	0.04278000323275248	0.0	0.0
EXO1_2_multinomial_test.452	0.6806424835579625	0.012024856713495694	0.024129160199677303	0.11762179588173086	0.002458853323018754	0.10229382079759987	0.06082902952651505	0.0
EXO1_2_multinomial_test.453	0.7410015291913821	0.0	0.0	0.06048051061391798	0.0	0.1324322429640712	0.06608571723062871	0.0
RNF168_3_multinomial_test.478	0.7009036316811207	0.13920841532042402	0.0	0.14650788438455223	0.0	0.013380068613902998	0.0	0.0
RNF168_3_multinomial_test.479	0.6236807457656013	0.10128631824303687	0.0	0.18543122227181144	0.0	0.04321500485362586	0.04638670886592462	0.0
EXO1_2_multinomial_test.454	0.6900264193913173	0.0	0.021225090175950267	0.1266990135454545	0.0	0.11986481860629122	0.04218465828098683	0.0
EXO1_2_multinomial_test.455	0.7144729557547457	0.0	0.00428301519314104	0.08961789756008955	0.004641353082130208	0.11862529494057317	0.0683594834693205	0.0
RNF168_3_multinomial_test.480	0.6412116745840141	0.10929945313429233	0.0	0.12176199073285665	0.019986605491597826	0.1077402760572392	0.0	0.0
EXO1_2_multinomial_test.456	0.7524503087454931	0.0	0.0	0.03377674600284348	0.004651548573631979	0.11541376368706979	0.09370763299096173	0.0
RNF168_3_multinomial_test.481	0.6594140697361638	0.04194428023910739	0.0	0.12976742276525777	0.0	0.09597318316126027	0.07290104409821097	0.0
EXO1_2_multinomial_test.457	0.704130341414892	0.0	0.0	0.10761787153375162	0.0	0.11406882167634308	0.07418296537501333	0.0
RNF168_3_multinomial_test.482	0.7527354048861178	0.056945866625650536	0.0	0.09981154702912835	0.02458334213772289	0.06592383932138057	0.0	0.0
EXO1_2_multinomial_test.458	0.7437765118159303	0.022056680542802888	0.0	0.10863106430344054	0.007688164049041254	0.08995839333594807	0.027889185952836914	0.0
RNF168_3_multinomial_test.483	0.6526797996792307	0.1001797353581767	0.0	0.1280208845927087	0.014593262905914376	0.052084887845240645	0.05244142961872888	0.0
RNF168_3_multinomial_test.484	0.6806483974405785	0.0	0.0	0.18613533795804418	0.05706142297587063	0.07615484162550683	0.0	0.0
RNF168_3_multinomial_test.485	0.7052744376370603	0.14960971477764015	0.0	0.14511584758529955	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.459	0.681085987077156	0.0	0.03266481118834167	0.08701341864938757	0.0	0.1069259871089438	0.09230979597617121	0.0
RNF168_3_multinomial_test.486	0.7411772254944686	0.048007139047368814	0.0	0.13988076134869779	0.0	0.02180418033319864	0.04913069377626626	0.0
EXO1_2_multinomial_test.460	0.7363846080123454	0.0	0.0	0.028865989728226626	0.0	0.13651029623115357	0.09823910602827442	0.0
RNF168_3_multinomial_test.487	0.7724670528907102	0.0	0.0	0.1095399177048283	0.034205723225255204	0.08378730617920638	0.0	0.0
RNF168_3_multinomial_test.488	0.6853350897207754	0.10190878581432132	0.0	0.10056227945556732	0.0	0.11219384500933616	0.0	0.0
EXO1_2_multinomial_test.461	0.6561113154035181	0.0	0.03261726261687323	0.10379134810454047	0.0	0.1395737725296943	0.06790630134537383	0.0
EXO1_2_multinomial_test.462	0.688659154952645	0.0020645284914142204	0.024335383565143982	0.11852303868266716	0.0	0.13890699645089352	0.027510897857236104	0.0
EXO1_2_multinomial_test.463	0.7576530677865742	0.0	0.019892121312878347	0.06368686867095748	0.022506567461758425	0.09857857033319409	0.0376828044346377	0.0
RNF168_3_multinomial_test.489	0.7462966612232309	0.0068779155385837	0.0	0.09680192655109453	0.0	0.06554408672743955	0.047958100887728554	0.036521309071922727
RNF168_3_multinomial_test.490	0.6693081320900799	0.1580544825075248	0.0	0.16095510870320265	0.0029003437837445897	0.008781932915448015	0.0	0.0
EXO1_2_multinomial_test.464	0.6751274141519598	0.0	0.0	0.1524903450881134	0.0	0.1329305658249015	0.03945167493502535	0.0
EXO1_2_multinomial_test.465	0.6623532033494465	0.0	0.0	0.07584073483357848	0.006329315325068725	0.18625109245115143	0.069225654040755	0.0
EXO1_2_multinomial_test.466	0.7086353082681608	0.0	0.016855591043666657	0.08883304857109653	0.0	0.1508140384299027	0.03486201368717325	0.0
EXO1_2_multinomial_test.467	0.7309971096777967	0.0024100948479381396	0.0	0.0692648766404931	0.0436687274703308	0.1520272991994978	0.0016318921639432774	0.0
EXO1_2_multinomial_test.468	0.7602576796923584	0.0	0.011807276664482806	0.07796259044778076	0.0	0.10822839091489046	0.04174406228048763	0.0
EXO1_2_multinomial_test.469	0.6559720659859024	0.008195747734931803	0.008940591052702267	0.12210381811432076	0.0	0.14532925901266266	0.05945851809948012	0.0
RNF168_3_multinomial_test.491	0.7548073108646024	0.0	0.0	0.1895017034494928	0.055690985685904824	0.0	0.0	0.0
EXO1_2_multinomial_test.470	0.6854929609220896	0.0	0.013703129508849377	0.11864311794112402	0.002659036826262611	0.12339589939136107	0.05610585541031331	0.0
EXO1_2_multinomial_test.471	0.6785193467654633	0.0	0.017057281930588697	0.0767646350481615	0.0	0.1626784224139677	0.06498031384181885	0.0
EXO1_2_multinomial_test.472	0.7065666241663606	0.0	0.0	0.10420912489429096	0.0	0.09483452394513847	0.09438972699420972	0.0
EXO1_2_multinomial_test.473	0.6609592882041304	0.0	0.0	0.11625390349338661	0.0	0.15082062897741436	0.0719661793250686	0.0
RNF168_3_multinomial_test.492	0.7157178476169637	0.05035992349018906	0.0	0.12040407496076301	0.023434747078004508	0.09008340685407969	0.0	0.0
EXO1_2_multinomial_test.474	0.6331136287026488	0.0	0.0037160365160542295	0.14529473004478424	0.020062264813485827	0.15440053592014955	0.043412804002877496	0.0
EXO1_2_multinomial_test.475	0.6783327191530202	0.0	0.0	0.10892335175744083	0.014553760974610792	0.13413702624006937	0.06405314187485874	0.0
EXO1_2_multinomial_test.476	0.7438151948453379	0.0	0.0	0.06325847756057897	0.0	0.1257059455256171	0.06722038206846596	0.0
RNF168_3_multinomial_test.493	0.6845317906865821	0.07027505467425356	0.0	0.1511912028686453	0.04486703946044997	0.049134912310069036	0.0	0.0
RNF168_3_multinomial_test.494	0.665304382374803	0.0	0.0	0.18075160787024872	0.05533339318894048	0.09861061656600774	0.0	0.0
EXO1_2_multinomial_test.477	0.6871026557073907	0.02618951931052224	0.0	0.09333222463919957	0.0	0.12955567296634404	0.06381992737654356	0.0
RNF168_3_multinomial_test.495	0.7004388248323412	0.15565046787410458	0.0	0.07932244434802746	0.0	0.03561074140359418	0.028977521541932404	0.0
EXO1_2_multinomial_test.478	0.7340735142225374	0.0	0.0011352807054195353	0.022084334955553026	0.0029939973023421543	0.14303519767757467	0.09667767513657305	0.0
EXO1_2_multinomial_test.479	0.6316718657096283	0.01209344684469251	0.04240856742199693	0.08127046621604622	0.010319125373292862	0.16518757756438313	0.05704895086996015	0.0
EXO1_2_multinomial_test.480	0.6180967454192857	0.0	0.003694979343630119	0.08006345338514748	0.0011190143092548014	0.19656041209858502	0.10046539544409702	0.0
RNF168_3_multinomial_test.496	0.7928055586160582	0.0	0.0	0.11872671851954052	0.04174071891447663	0.046727003949924566	0.0	0.0
EXO1_2_multinomial_test.481	0.6911631679245636	0.0	0.0	0.11029770769982615	0.0	0.16886236302098548	0.029676761354624853	0.0
EXO1_2_multinomial_test.482	0.7334385618161644	0.0	0.008966943192693994	0.08571304855160886	0.0	0.11186082417953228	0.06002062226000047	0.0
EXO1_2_multinomial_test.483	0.6626109988886184	0.0	0.028868479036044507	0.07783753133163417	0.0	0.15347136372850592	0.07721162701519699	0.0
RNF168_3_multinomial_test.497	0.6424798614312955	0.12418775691662341	0.0	0.1582046642224002	0.0	0.07512771742968068	0.0	0.0
RNF168_3_multinomial_test.498	0.6497020214014352	0.08986688867426043	0.0	0.17092902875693133	0.017541054483225866	0.07196100668414744	0.0	0.0
RNF168_3_multinomial_test.499	0.6293438550855606	0.18106718111079217	0.0	0.1130018771658097	0.0	0.07658708663783753	0.0	0.0
EXO1_2_multinomial_test.484	0.6452761976865399	0.0	0.019686318638406503	0.08009438705482441	0.008810656586248716	0.16448056617775578	0.08165187385622474	0.0
EXO1_2_multinomial_test.485	0.7421421312024588	0.0	0.03211683802465823	0.059684818851904756	0.0	0.1259952485232672	0.04006096339771096	0.0
RNF168_3_multinomial_test.500	0.6029189427200743	0.1320199715504414	0.0	0.22316385161874197	0.033577116871390845	0.0	0.0005179204402243485	0.007802196799127132
EXO1_2_multinomial_test.486	0.6339683482589565	0.02039363723965065	0.005465095622208112	0.09472333307127134	0.0	0.15764319775533195	0.0878063880525815	0.0
RNF168_3_multinomial_test.501	0.5764483942362999	0.042824369615373115	0.0	0.130819800729878	0.011495298239462345	0.13793145529701378	0.10048068188197275	0.0
RNF168_3_multinomial_test.502	0.6537900552432951	0.0929736449487396	0.0	0.139581846204214	0.0	0.0882322420320463	0.02542221157170498	0.0
EXO1_2_multinomial_test.487	0.6876131658437805	0.0	0.02321302887204701	0.10313452660400885	0.02365408107409941	0.1472629512698066	0.015122246336257743	0.0
EXO1_2_multinomial_test.488	0.6814597988731967	0.0	0.006281946558954229	0.038204394652916765	0.013891897843724979	0.1684354514913916	0.09172651057981554	0.0
EXO1_2_multinomial_test.489	0.7233871145377051	0.0	0.001765782366142383	0.06473935704590249	0.0	0.1289271800889906	0.08118056596125939	0.0
EXO1_2_multinomial_test.490	0.6900100335202023	0.0	0.009586042370949555	0.10677656398244366	0.0	0.11933889421016425	0.07428846591624028	0.0
EXO1_2_multinomial_test.491	0.7219305237862277	0.0	0.00873130639275751	0.06548881814636011	0.0	0.12427238977331796	0.07957696190133678	0.0
EXO1_2_multinomial_test.492	0.7412573500308596	0.0	0.004679853783218024	0.08060237148400079	0.0	0.11781524603457463	0.055645178667347035	0.0
EXO1_2_multinomial_test.493	0.6784284982756363	0.0	0.01797958675677261	0.07096771241429252	0.0	0.14390953204709828	0.0887146705062003	0.0
EXO1_2_multinomial_test.494	0.6240198329771698	0.0	0.0	0.11523158009113557	0.0025342755859403443	0.15870453628799014	0.09950977505776408	0.0
OGG1_3_multinomial_test	0.0	0.2188118480145938	0.0	0.07975516610207806	0.6706923598311448	0.0015518293593583113	0.0	0.029188796692825134
OGG1_3_multinomial_test.1	0.0	0.045842680581340015	0.0020074388724466833	0.11236864902592965	0.7913882325858602	0.0305815530481344	0.0	0.017811445886288906
UNG_3_multinomial_test	0.0	0.0	0.0886726861375876	0.6558278990308806	0.0	0.0681759153884811	0.18732349944305057	0.0
OGG1_3_multinomial_test.2	0.012816390695032914	0.008853556082881802	0.0	0.10609040488597353	0.8231539204917294	0.04908572784438241	0.0	0.0
UNG_3_multinomial_test.1	0.0	0.0	0.09410703011888961	0.6662582382246964	0.0	0.12476217082426908	0.11487256083214496	0.0
UNG_3_multinomial_test.2	0.0	0.0	0.0753687891340224	0.6912844963275959	0.0	0.0902746433129246	0.14307207122545704	0.0
OGG1_3_multinomial_test.3	0.0	0.056294620673865176	0.0	0.1384751474667137	0.7624324774354662	0.042797754423955024	0.0	0.0
OGG1_3_multinomial_test.4	0.0	0.0	0.012063664127091506	0.04422677855058368	0.8376449166502702	0.03439314201270022	0.044684930148673224	0.026986568510681066
OGG1_3_multinomial_test.5	0.0	0.06160780589935608	0.0	0.09929405689577848	0.809278566847954	0.02981957035691139	0.0	0.0
OGG1_3_multinomial_test.6	0.0	0.03739260524003911	0.0	0.12137947870266602	0.8412279160572947	0.0	0.0	0.0
UNG_3_multinomial_test.3	0.0	0.0	0.04747086596789453	0.7908342432122055	0.0	0.056699307596073834	0.10499558322382603	0.0
UNG_3_multinomial_test.4	0.0	0.0	0.15258824447557023	0.5652822315996132	0.0	0.17561579170099925	0.10651373222381735	0.0
UNG_3_multinomial_test.5	0.0	0.0	0.04897577103260464	0.7072457500697759	0.0	0.06078962095368879	0.18298885794393074	0.0
OGG1_3_multinomial_test.7	0.0	0.23512185123002	0.0	0.08755600054243602	0.6773221482275439	0.0	0.0	0.0
UNG_3_multinomial_test.6	0.0	0.0	0.18278740250100345	0.6425396684429234	0.0	0.0423740605790587	0.13229886847701455	0.0
OGG1_3_multinomial_test.8	0.012174826160634346	0.0	0.011487064961937327	0.0712454834560058	0.8541944669958318	0.0	0.019772977502158548	0.03112518092343224
UNG_3_multinomial_test.7	0.004151900278528389	0.0	0.13255930604951474	0.6894073640004377	0.0	0.04800291160350309	0.12587851806801595	0.0
OGG1_3_multinomial_test.9	0.0	0.1611521691821136	0.018378207617106818	0.1047697153139479	0.6780499122481628	0.03764999563866887	0.0	0.0
UNG_3_multinomial_test.8	0.0	0.0	0.09270619131963367	0.7443207440924458	0.0	0.06494081817793261	0.09803224640998805	0.0
UNG_3_multinomial_test.9	0.0	0.0	0.022334039870094143	0.6774734047563735	0.0	0.19111908173064865	0.10907347364288375	0.0
UNG_3_multinomial_test.10	0.0	0.0	0.09188509887140357	0.5895758926753335	0.0	0.13128866109645596	0.18725034735680693	0.0
OGG1_3_multinomial_test.10	0.0	0.10017748241600949	0.0005513819324521017	0.11124667098282438	0.733959304771147	0.05406515989756714	0.0	0.0
OGG1_3_multinomial_test.11	0.0057413761708557986	0.05304134995353823	0.0	0.10423028908099041	0.8173433724282204	0.0	0.0	0.019643612366395113
UNG_3_multinomial_test.11	0.048082315780707825	0.0	0.03240809078537262	0.7629482904400527	0.0	0.0804139560511672	0.07614734694269978	0.0
UNG_3_multinomial_test.12	0.03929847648283965	0.0	0.10610144213612877	0.7048484540108042	0.0	0.06332768733581477	0.08642394003441271	0.0
UNG_3_multinomial_test.13	0.0	0.0	0.03632070319825234	0.7230446852915339	0.0	0.14864294264017472	0.09199166887003915	0.0
UNG_3_multinomial_test.14	0.0	0.0	0.02106456255355732	0.6564133885273565	0.0	0.1296347996995735	0.19288724921951247	0.0
UNG_3_multinomial_test.15	0.0	0.0	0.13385205529994662	0.604105206452502	0.0	0.032891147587926946	0.22915159065962432	0.0
OGG1_3_multinomial_test.12	0.0	0.02112225492014303	0.0	0.10239581552122448	0.8477288092983458	0.0	0.028753120260286626	0.0
UNG_3_multinomial_test.16	0.0	0.0	0.0	0.6866177008314629	0.0	0.15493902791398897	0.1584432712545483	0.0
UNG_3_multinomial_test.17	0.06947012478611198	0.0355527626716571	0.0450435684609197	0.6571158914204158	0.0	0.00014889595593713738	0.1926687567049582	0.0
UNG_3_multinomial_test.18	0.0	0.0	0.0	0.6722331699274221	0.0	0.20807047182178717	0.11969635825079081	0.0
OGG1_3_multinomial_test.13	0.0	0.01988687222849978	0.0	0.1072884301464392	0.741025435955903	0.13179926166915806	0.0	0.0
UNG_3_multinomial_test.19	0.07212793572361469	0.0	0.14064754951482109	0.5646120957300782	0.0	0.005180613968538643	0.21743180506294735	0.0
UNG_3_multinomial_test.20	0.0	0.0	0.05319332002063843	0.6522475391371769	0.0	0.12933541262392725	0.16522372821825723	0.0
UNG_3_multinomial_test.21	0.0	0.0	0.09589166911986523	0.7029033143923964	0.0	0.18392191641304576	0.017283100074692553	0.0
UNG_3_multinomial_test.22	0.0	0.0	0.025214169664045178	0.9380832127026423	0.0	0.003546730645842982	0.033155886987469484	0.0
UNG_3_multinomial_test.23	0.0	0.0	0.09574949195991865	0.6598596328770104	0.0	0.07240710846210507	0.1719837667009659	0.0
UNG_3_multinomial_test.24	0.0	0.0	0.049073400155869806	0.6591641999641551	0.0	0.2008770852991945	0.09088531458078061	0.0
OGG1_3_multinomial_test.14	0.0	0.002336883068618418	0.0	0.12061852999999581	0.836439043905676	0.009459363363739601	0.0	0.031146179661970152
UNG_3_multinomial_test.25	0.0	0.0	0.1510987197085885	0.7142804225872742	0.0	0.03055329581043186	0.10195959508862844	0.0021079668050770243
UNG_3_multinomial_test.26	0.0	0.0	0.024129902599052285	0.6705236438420037	0.0	0.14326538703255362	0.16208106652639057	0.0
OGG1_3_multinomial_test.15	0.0	0.14007275139393008	0.0	0.09926873846993349	0.757327897004179	0.0033306131319575253	0.0	0.0
UNG_3_multinomial_test.27	0.0	0.047447828954078744	0.028664612697631067	0.7450413456447125	0.0	0.08916644421617485	0.08967976848740275	0.0
OGG1_3_multinomial_test.16	0.0191214952691315	0.046589400572980416	0.00834762117469327	0.08289493765828872	0.784481181355137	0.048376152975329885	0.0	0.010189210994439174
OGG1_3_multinomial_test.17	0.011582764642783688	0.0	0.0	0.08099015926018496	0.8098630391954786	0.0	0.09756403690155264	0.0
UNG_3_multinomial_test.28	0.0	0.0	0.036190252147347925	0.7726710034856888	0.0	0.03598369529529492	0.1551550490716684	0.0
OGG1_3_multinomial_test.18	0.0	0.09919432265331254	0.0	0.08093832009936257	0.7688952719008662	0.050972085346458806	0.0	0.0
OGG1_3_multinomial_test.19	0.00730059070671643	0.08802744996085934	0.0	0.10763060460879469	0.7029504421881677	0.013862364118440365	0.029717234519794116	0.05051131389722756
OGG1_3_multinomial_test.20	0.0	0.012994719382269596	0.0	0.07619621583423604	0.8553202279997971	0.0	0.023150305582925614	0.03233853120077141
UNG_3_multinomial_test.29	0.03718743983714292	0.0	0.11721533663030274	0.7003406039263324	0.0	0.037342549542555614	0.10791407006366639	0.0
UNG_3_multinomial_test.30	0.0	0.0	0.07480881137487994	0.6698209443987079	0.0	0.09578994152933612	0.15958030269707604	0.0
OGG1_3_multinomial_test.21	0.0	0.11111232217171595	0.0	0.10487384971547713	0.767405138238474	0.0	0.016608689874332946	0.0
UNG_3_multinomial_test.31	0.0	0.0	0.10793825591887478	0.869032157954558	0.0	0.0066479514627607195	0.016381634663806627	0.0
