	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
EXO1_2_multinomial_test.376	0.7450817601125451	0.062325502194155044	0.08727874218059434	0.0750153885141017	0.030298606998603747	0.0
EXO1_2_multinomial_test.377	0.7593998657778933	0.06431975788116104	0.12809767926735083	0.0	0.009427554835293065	0.03875514223830166
RNF168_3_multinomial_test.405	0.8188646881579225	0.0	0.14164331919320336	0.0	0.0	0.03949199264887406
EXO1_2_multinomial_test.378	0.770467607709245	0.018725711164968094	0.16104924671902593	0.008925858563696952	0.005817328868678242	0.03501424697438575
RNF168_3_multinomial_test.406	0.7266460468430953	0.0	0.14870464942526082	0.027048774265959842	0.07989640457064331	0.017704124895040734
EXO1_2_multinomial_test.379	0.7972957207148302	0.0	0.14509749704317293	0.04523786324007377	0.012368919001923157	0.0
EXO1_2_multinomial_test.380	0.7574744313020694	0.06884789781528727	0.1002851542200476	0.0463049495650527	0.0	0.027087567097543185
RNF168_3_multinomial_test.407	0.756199098666574	0.0	0.15685752727351854	0.029460635284738457	0.057482738775169066	0.0
EXO1_2_multinomial_test.381	0.8338720477237849	0.01174111196560328	0.11102647853154718	0.014745590595436854	0.0	0.02861477118362769
EXO1_2_multinomial_test.382	0.7470362624857205	0.07012156172806601	0.13179074008659739	0.0	0.019829559538074738	0.031221876161541425
EXO1_2_multinomial_test.383	0.8876038020441728	0.021693719692271022	0.031093999665172255	0.05960847859838378	0.0	0.0
RNF168_3_multinomial_test.408	0.7256219396891096	0.0	0.15956650955058585	0.05762802205324463	0.03428404924618933	0.022899479460870426
RNF168_3_multinomial_test.409	0.7263029699683359	0.0	0.20720489441268933	0.019274920896109007	0.039587847252916405	0.007629367469949218
EXO1_2_multinomial_test.384	0.8244177939126593	0.008705493636456889	0.141773809173242	0.0	0.0	0.025102903277641867
EXO1_2_multinomial_test.385	0.8200391736825972	0.0	0.13081075866150907	0.014397165080241405	0.020920829835571978	0.013832072740080427
EXO1_2_multinomial_test.386	0.8107829493576633	0.041418967378686875	0.1247331424565273	0.0	0.0114007380413367	0.011664202765785892
RNF168_3_multinomial_test.410	0.74945327789124	0.0	0.11564912334367702	0.1192503396312055	0.015647259133877458	0.0
EXO1_2_multinomial_test.387	0.8589761636238863	0.002612827350332024	0.12064507637255269	0.0	0.0	0.017765932653228896
EXO1_2_multinomial_test.388	0.8420533949404423	0.007960104639141938	0.12584439131664774	0.0	0.0	0.0241421091037681
RNF168_3_multinomial_test.411	0.7131472219268119	0.0	0.1416182600297778	0.05285899992250873	0.09237551812090165	0.0
EXO1_2_multinomial_test.389	0.7783167779449026	0.10480274527349216	0.08418245197846512	0.0	0.0	0.03269802480314008
RNF168_3_multinomial_test.412	0.7587774504816343	0.0	0.1916298335796708	0.003359448773874716	0.0070042935651894855	0.03922897359963062
EXO1_2_multinomial_test.390	0.7764907631227006	0.048775261640199505	0.1540474855637041	0.0	0.0	0.02068648967339586
EXO1_2_multinomial_test.391	0.8429815251488415	0.04211147115890097	0.0850310153478722	0.0	0.0	0.02987598834438524
RNF168_3_multinomial_test.413	0.6663530701285924	0.0	0.15800951387272894	0.02582657347011476	0.14981084252856383	0.0
RNF168_3_multinomial_test.414	0.7579628928033216	0.0	0.09646579603533913	0.05503877156850687	0.09053253959283228	0.0
EXO1_2_multinomial_test.392	0.8102307190646689	0.04883608821218758	0.11025541631891152	0.0	0.0	0.03067777640423192
EXO1_2_multinomial_test.393	0.7758535704217566	0.04422952194171317	0.1436722655739882	0.0	0.0	0.03624464206254202
RNF168_3_multinomial_test.415	0.7390208193367471	0.0	0.21595985057489658	0.0	0.0020027643901136716	0.04301656569824232
RNF168_3_multinomial_test.416	0.7730560318498417	0.0	0.15707351830631278	0.0	0.03466782790960431	0.03520262193424116
RNF168_3_multinomial_test.417	0.7592841946183035	0.0	0.12397327690004542	0.007570978235988038	0.036655225200237	0.07251632504542586
EXO1_2_multinomial_test.394	0.8206421301625297	0.04698088517273007	0.10194997885784798	0.0	0.0	0.03042700580689242
EXO1_2_multinomial_test.395	0.837790757004774	0.018767743066569587	0.09928787323242187	0.04415362669623456	0.0	0.0
EXO1_2_multinomial_test.396	0.7749335434058165	0.11230701249749482	0.060615966591381555	0.0	0.04391483236944122	0.008228645135865818
EXO1_2_multinomial_test.397	0.7975329381821384	0.06129847029548937	0.11220575271512387	0.0	0.005856386625390306	0.02310645218185792
EXO1_2_multinomial_test.398	0.8313050066796761	0.06296312270441644	0.0511529740721266	0.0	0.029688835098747493	0.024890061445033317
RNF168_3_multinomial_test.418	0.7811060032211521	0.0	0.11293368881368798	0.07277697380038481	0.03318333416477505	0.0
EXO1_2_multinomial_test.399	0.8033486510986495	0.05354129415200958	0.10059561102951428	0.0	0.006627630137440656	0.03588681358238606
EXO1_2_multinomial_test.400	0.7867588807409323	0.054725376262898015	0.11098709922884298	0.0475286437673268	0.0	0.0
EXO1_2_multinomial_test.401	0.8402665690791995	0.02896192310458467	0.09543877972927801	0.0	0.006762136570999312	0.02857059151593839
EXO1_2_multinomial_test.402	0.7560865965473711	0.09924176497688661	0.11069634761312704	0.0	0.017486016617065985	0.01648927424554923
EXO1_2_multinomial_test.403	0.807451370957589	0.050214209054917955	0.12869552249218166	0.0	0.0	0.013638897495311473
RNF168_3_multinomial_test.419	0.7910186617237778	0.0	0.08076541623476494	0.10224766508459357	0.02596825695686361	0.0
RNF168_3_multinomial_test.420	0.7011743787236957	0.0	0.14996889420288367	0.0	0.1288991528778254	0.019957574195595268
RNF168_3_multinomial_test.421	0.7003255451539578	0.0	0.13602422155095975	0.016265417126367032	0.09911456570324921	0.04827025046546604
RNF168_3_multinomial_test.422	0.8208039730426722	0.0	0.05383180867075938	0.04193573522226209	0.056931616543553776	0.026496866520752584
RNF168_3_multinomial_test.423	0.7767816560349439	0.0	0.15454748238422983	0.0	0.019934705416131876	0.04873615616469461
EXO1_2_multinomial_test.404	0.8308865268808932	0.0	0.10955504900704716	0.049317924678634786	0.01024049943342478	0.0
EXO1_2_multinomial_test.405	0.8210588427063291	0.05920070925538573	0.07187788224257442	0.0	0.0	0.04786256579571055
RNF168_3_multinomial_test.424	0.7268357426516749	0.0	0.12720273961996617	0.07258722279417763	0.05854506321898305	0.014829231715198085
RNF168_3_multinomial_test.425	0.7629750583846977	0.0	0.12119328354711262	0.026736273497573064	0.08909538457061666	0.0
RNF168_3_multinomial_test.426	0.7451788259434621	0.0	0.09197397115897264	0.03823373372785815	0.10906282649918919	0.015550642670518101
RNF168_3_multinomial_test.427	0.6590908087662667	0.0	0.13848957446163637	0.1352300621402266	0.06718955463187037	0.0
RNF168_3_multinomial_test.428	0.7648411201638051	0.010038040256539506	0.17101487744390015	0.0	0.05410596213575524	0.0
RNF168_3_multinomial_test.429	0.6831998356635325	0.0	0.18826208989135307	0.0	0.06300520813193788	0.06553286631317651
RNF168_3_multinomial_test.430	0.7647649157161578	0.01775496272296547	0.12953691549527607	0.03168549743532225	0.05205297365460493	0.004204734975673527
RNF168_3_multinomial_test.431	0.7756474205364234	0.0	0.12715293545245848	0.010405737929067183	0.0867939060820508	0.0
EXO1_2_multinomial_test.406	0.8372475268644856	0.010372086979531622	0.11448932072289057	0.0	0.0030186261146301656	0.03487243931846208
EXO1_2_multinomial_test.407	0.8344412996538202	0.02368187531754976	0.12656087412235215	0.0	0.0	0.015315950906277883
EXO1_2_multinomial_test.408	0.7818667313822285	0.053133666070157605	0.11243314342729167	0.0	0.0	0.052566459120322186
RNF168_3_multinomial_test.432	0.7647522723100016	0.0	0.2100317677541391	0.0036007664557022945	0.01016656761448126	0.011448625865675478
RNF168_3_multinomial_test.433	0.7347391684642701	0.0	0.14387795147888632	0.023364705707017923	0.09801817434982568	0.0
RNF168_3_multinomial_test.434	0.7990408037456412	0.0	0.10603169160422797	0.007509289028795763	0.08741821562133492	0.0
RNF168_3_multinomial_test.435	0.8418839067530904	0.0	0.10838726028854134	0.0	0.0	0.049728832958368364
EXO1_2_multinomial_test.409	0.8255239846717529	0.039574934084059675	0.12272706834878024	0.0	0.0	0.012174012895407118
EXO1_2_multinomial_test.410	0.8230989817573731	0.01671549831341092	0.13844201367712095	0.0004805362889655135	0.0	0.02126296996312953
RNF168_3_multinomial_test.436	0.7222899444748648	0.0	0.12748471025398722	0.14639101399372453	0.0038343312774233576	0.0
EXO1_2_multinomial_test.411	0.8646369826224904	0.02647363213858757	0.08373420513411467	0.0	0.0	0.02515518010480738
RNF168_3_multinomial_test.437	0.6584676262966265	0.0	0.13764488296184174	0.12879761719239205	0.07508987354913964	0.0
RNF168_3_multinomial_test.438	0.7725070139838331	0.0	0.16745300899040166	0.0	0.054235981437904555	0.005803995587860753
RNF168_3_multinomial_test.439	0.7673034131745613	0.0	0.1936633973618577	0.010598390453938521	0.028434799009642648	0.0
RNF168_3_multinomial_test.440	0.7621847728334131	0.0	0.1724646665789495	0.05322897984527918	0.012121580742358121	0.0
RNF168_3_multinomial_test.441	0.7007611734997172	0.0	0.16298133703115006	0.05421565331509085	0.0772561355462703	0.004785700607771647
EXO1_2_multinomial_test.412	0.8789160422259946	0.02709854532527766	0.07364641977330343	0.0	0.0	0.020338992675424203
EXO1_2_multinomial_test.413	0.8232920291859718	0.04052393088217766	0.11193209347761768	0.0	0.0	0.024251946454232915
EXO1_2_multinomial_test.414	0.8243865591140996	0.024181164518594787	0.09209540674575543	0.0	0.01906513181793478	0.04027173780361525
EXO1_2_multinomial_test.415	0.8392393994726159	0.006782306727644793	0.09477459273685972	0.0	0.008405729592737518	0.050797971470142
RNF168_3_multinomial_test.442	0.7603239821808125	0.0	0.19228441542237365	0.0	0.0	0.04739160239681381
EXO1_2_multinomial_test.416	0.772889367262158	0.0673645527233107	0.08515218266965359	0.03860025320797583	0.0	0.03599364413690172
EXO1_2_multinomial_test.417	0.8391561747181313	0.03511477904419175	0.05500647350936188	0.01848536746157767	0.03237033292914757	0.01986687233758968
EXO1_2_multinomial_test.418	0.8576348363862343	0.014037356610749358	0.09107583224056522	0.011712956745242482	0.0	0.025539018017208485
EXO1_2_multinomial_test.419	0.8063225786022244	0.01575912034585254	0.09839889739140319	0.03434743619550545	0.045171967465014284	0.0
RNF168_3_multinomial_test.443	0.7508891914781485	0.0	0.22353673487128106	0.005998218396926586	0.0	0.019575855253643828
RNF168_3_multinomial_test.444	0.7613370095139407	0.0	0.18187885262434617	0.0	0.02841425109958343	0.02836988676212998
RNF168_3_multinomial_test.445	0.7451305009206547	0.0	0.18650679038705723	0.0	0.03434296635147696	0.0340197423408112
RNF168_3_multinomial_test.446	0.7506168493181344	0.0	0.14703603055341172	0.009392595594297767	0.054364988075496605	0.03858953645865939
RNF168_3_multinomial_test.447	0.8101217566295368	0.0	0.0476042028162062	0.04176268459834617	0.0702296462251056	0.03028170973080514
EXO1_2_multinomial_test.420	0.7874509254538984	0.027408757514029373	0.13828396495619177	0.009325904485862785	0.01178142123164143	0.025749026358376406
RNF168_3_multinomial_test.448	0.7398855820155694	0.0	0.14611192126086578	0.0	0.10663317288580444	0.0073693238377603625
EXO1_2_multinomial_test.421	0.8180822115450229	0.03191793434612354	0.11319030913420977	0.0	0.0	0.03680954497464375
EXO1_2_multinomial_test.422	0.7927238172443754	0.06610219874767824	0.09053483019670855	0.005470252392022249	0.0	0.04516890141921558
RNF168_3_multinomial_test.449	0.740173557448251	0.0	0.06007671881249381	0.1197193718059651	0.07333146437759144	0.006698887555698669
RNF168_3_multinomial_test.450	0.8418467455645675	0.0	0.10802506953122636	0.0	0.025679267459597296	0.02444891744460885
RNF168_3_multinomial_test.451	0.7479722503154386	0.0	0.15983145504267648	0.03565451760009225	0.05654177704179251	0.0
RNF168_3_multinomial_test.452	0.7601537051068623	0.0	0.1389612852389503	0.03789455442341169	0.06299045523077555	0.0
RNF168_3_multinomial_test.453	0.7202790457908107	0.0	0.18700338130918842	0.04328851040870121	0.025655434045862516	0.023773628445437078
EXO1_2_multinomial_test.423	0.7817058758019372	0.015796992794517815	0.15781176970082766	0.0	0.004022819726802657	0.040662541975914554
EXO1_2_multinomial_test.424	0.833739721231181	0.002132441688087029	0.10865680621098316	0.05547103086974885	0.0	0.0
RNF168_3_multinomial_test.454	0.7424929518011938	0.0	0.21813690140250447	0.0	0.0	0.03937014679630165
EXO1_2_multinomial_test.425	0.7738731396332766	0.04915445446079027	0.07374529468066575	0.03882556367537345	0.03819880905740577	0.026202738492488175
EXO1_2_multinomial_test.426	0.8180607795133195	0.02382716516137227	0.116196396463726	0.0	0.014074538540894424	0.02784112032068773
RNF168_3_multinomial_test.455	0.7676235906884207	0.0	0.0827043978046662	0.0	0.10476721693709194	0.04490479456982124
RNF168_3_multinomial_test.456	0.7669404135743892	0.0	0.17418296506835426	0.0	0.02756451156515278	0.03131210979210353
RNF168_3_multinomial_test.457	0.6822489738960353	0.0	0.10362158332436802	0.11842216767401281	0.09570727510558379	0.0
EXO1_2_multinomial_test.427	0.8334701392113197	0.011829172763533555	0.061882781832548854	0.04476231095155294	0.048055595241044954	0.0
EXO1_2_multinomial_test.428	0.8255584300592327	0.008280639376796474	0.12993769586556	0.0	0.0	0.03622323469841076
RNF168_3_multinomial_test.458	0.7322375569143321	0.0	0.17566174448866861	0.0	0.07615822021737524	0.01594247837962405
RNF168_3_multinomial_test.459	0.7836660389262043	0.0	0.14198842331350617	0.0	0.058021410088945964	0.016324127671343537
EXO1_2_multinomial_test.429	0.8422645188181703	0.057974375033919945	0.06014815263008308	0.0	0.0	0.039612953517826656
EXO1_2_multinomial_test.430	0.7905834097426431	0.01607010732512141	0.10405861826754588	0.08860999203536131	0.0006778726293282782	0.0
EXO1_2_multinomial_test.431	0.7807713623540306	0.0322123268373247	0.11025281141128343	0.029358921557793717	0.04414374084062338	0.0032608369989442056
RNF168_3_multinomial_test.460	0.7952993762218936	0.0	0.09468377835258596	0.08244627525960706	0.004266826447813144	0.023303743718100203
RNF168_3_multinomial_test.461	0.7369781671793497	0.0	0.12948583476702855	0.039939118088329006	0.09359687996529273	0.0
EXO1_2_multinomial_test.432	0.8225576019792179	0.02976703175916691	0.11868497337112872	0.0	0.0037189367976697826	0.02527145609281663
RNF168_3_multinomial_test.462	0.7571834002483423	0.0	0.0518512783709514	0.05003246293781035	0.11389822139809037	0.02703463704480556
EXO1_2_multinomial_test.433	0.8461993742771657	0.0148592249665114	0.10862589251892919	0.014412693507607882	0.0	0.015902814729785816
RNF168_3_multinomial_test.463	0.737307020480906	0.0	0.15089318501589377	0.06363440521942348	0.04816538928377682	0.0
EXO1_2_multinomial_test.434	0.8554344365724789	0.03537023710039738	0.05533534197373539	0.0	0.0	0.053859984353388596
RNF168_3_multinomial_test.464	0.8036966550616114	0.0	0.12095059289304319	0.05727909792612885	0.018073654119216558	0.0
RNF168_3_multinomial_test.465	0.7714045349257374	0.0	0.2033516980906321	0.0	0.020757000744624228	0.004486766239006261
RNF168_3_multinomial_test.466	0.6872709707429175	0.0	0.10439372053351373	0.0841895430942772	0.12414576562929155	0.0
RNF168_3_multinomial_test.467	0.7743609720753897	0.0	0.1296550729822106	0.0	0.09598395494239989	0.0
EXO1_2_multinomial_test.435	0.8526853101889785	0.02507548654490929	0.11140060794588907	0.0	0.0	0.010838595320223089
EXO1_2_multinomial_test.436	0.8429977218628488	0.04477132983121385	0.09393399071220823	0.0	0.0	0.018296957593728947
EXO1_2_multinomial_test.437	0.7989630865000864	0.07689984562119107	0.07353361105204308	0.0	0.015022990954980971	0.035580465871698545
RNF168_3_multinomial_test.468	0.771396380554228	0.0	0.13674005159489572	0.028790365945078673	0.04022823513785311	0.02284496676794449
RNF168_3_multinomial_test.469	0.7122212159680718	0.012131806673158545	0.16106446696522522	0.02294452233126655	0.06728394890000457	0.024354039162273567
RNF168_3_multinomial_test.470	0.7720186200424136	0.0	0.13487413139059345	0.0	0.07876840507641103	0.014338843490581935
RNF168_3_multinomial_test.471	0.7564552709733263	0.0	0.05150767374680215	0.08048384808262092	0.1115532071972505	0.0
EXO1_2_multinomial_test.438	0.8487447749662436	0.0076280879284389164	0.10266830042847529	0.008091660874389117	0.014669441571092786	0.01819773423136056
EXO1_2_multinomial_test.439	0.8684734299174273	0.0	0.09788719574255723	0.0	0.007955579472616098	0.02568379486739951
EXO1_2_multinomial_test.440	0.7787774803937223	0.034104106804730694	0.15413184497156493	0.008957329171377577	0.0	0.024029238658604353
EXO1_2_multinomial_test.441	0.7802048354364214	0.05670028719863621	0.06255196372246052	0.10054291364248201	0.0	0.0
EXO1_2_multinomial_test.442	0.8357863677939174	0.027429261467407363	0.11213008432466204	0.0	0.0	0.024654286414013273
EXO1_2_multinomial_test.443	0.8051615748241537	0.03600198934012677	0.11427776666932267	0.0	0.00041933336077049543	0.04413933580562636
RNF168_3_multinomial_test.472	0.6649350901707654	0.0	0.23187187216225247	0.03949789038922263	0.013017049935681757	0.0506780973420779
RNF168_3_multinomial_test.473	0.7613165145037751	0.0	0.1269594809595265	0.08195477378467297	0.029769230752025463	0.0
EXO1_2_multinomial_test.444	0.8195626935989405	0.013120711313194262	0.10833702357364547	0.0	0.038221675829553166	0.020757895684666572
RNF168_3_multinomial_test.474	0.7523802107170945	0.0	0.1383934416854964	0.014919071468565909	0.09430727612884315	0.0
EXO1_2_multinomial_test.445	0.870067611894529	0.030602669570190855	0.07699374215305338	0.0	0.0	0.022335976382226896
EXO1_2_multinomial_test.446	0.818028480634356	0.024407254875194816	0.09897177858203607	0.05423252935589964	0.0	0.0043599565525135695
