	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
UNG_3_multinomial_test.363	0.0	0.2035664638518196	0.0	0.7469204049299591	0.04951313121822135	0.0	0.0	0.0
UNG_3_multinomial_test.364	0.0877278983818241	0.0	0.0	0.9122721016181761	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.365	0.0	0.0	0.0	0.9570185935159435	0.0	0.0	0.04298140648405644	0.0
UNG_3_multinomial_test.366	0.0627067719951582	0.0	0.0	0.8496820406128853	0.08761118739195665	0.0	0.0	0.0
UNG_3_multinomial_test.367	0.11403874062182424	0.0	0.0	0.8859612593781757	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.368	0.1242919151679438	0.0	0.0	0.8757080848320561	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.369	0.12173076049312538	0.0	0.0	0.8027129104964484	0.07555632901042622	0.0	0.0	0.0
UNG_3_multinomial_test.370	0.10445131920091853	0.0	0.0	0.8810298152136121	0.014518865585469406	0.0	0.0	0.0
UNG_3_multinomial_test.371	0.09519153696630842	0.0	0.0	0.9048084630336916	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.372	0.02120216078236059	0.0	0.004067658591005155	0.9747301806266342	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.373	0.14243599834526538	0.0	0.0	0.7868085256361035	0.07075547601863111	0.0	0.0	0.0
UNG_3_multinomial_test.374	0.034610016844970476	0.0	0.0	0.9653899831550297	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.375	0.06449043527347803	0.0	0.0	0.821569062842818	0.04204069967558567	0.0718998022081182	0.0	0.0
UNG_3_multinomial_test.376	0.12332108562419897	0.034834723613063084	0.0	0.7759898071146045	0.06585438364813359	0.0	0.0	0.0
UNG_3_multinomial_test.377	0.0	0.0	0.0	0.9749023553505124	0.02509764464948764	0.0	0.0	0.0
UNG_3_multinomial_test.378	0.0	0.09294949921453177	0.03485518717128482	0.8381036324837661	0.03409168113041733	0.0	0.0	0.0
UNG_3_multinomial_test.379	0.10558790531574186	0.0	0.0	0.8944120946842582	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.380	0.06531570006425691	0.0	0.0	0.934684299935743	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.381	0.05603006400292415	0.05970405382215886	0.0	0.8842658821749171	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.382	0.04935855823559703	0.007901368263932642	0.08228008541302222	0.8549024649042993	0.005557523183148878	0.0	0.0	0.0
UNG_3_multinomial_test.383	0.15679124665270122	0.0	0.0	0.8432087533472987	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.384	0.10289816226860643	0.05168770065449894	0.0	0.8217070569192279	0.023707080157666812	0.0	0.0	0.0
UNG_3_multinomial_test.385	0.0	0.017965514275630628	0.03764497201525983	0.9311588157951199	0.0	0.01323069791398964	0.0	0.0
UNG_3_multinomial_test.386	0.03418575753831005	0.013775929470563462	0.0	0.9520383129911265	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.387	0.21204654064931408	0.0	0.0	0.787953459350686	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.388	0.057817282952958834	0.0	0.0	0.942182717047041	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.389	0.054132378187245166	0.01753907890397791	0.0	0.8616352850884522	0.06669325782032465	0.0	0.0	0.0
UNG_3_multinomial_test.390	0.0	0.0	0.0	0.9969186770858152	0.00308132291418481	0.0	0.0	0.0
UNG_3_multinomial_test.391	0.0	0.12302376411089062	0.048195523886032376	0.792586279219741	0.03619443278333593	0.0	0.0	0.0
UNG_3_multinomial_test.392	0.0639772646097144	0.08720308394328542	0.02804856253848093	0.7875240884688974	0.0	0.03324700043962184	0.0	0.0
UNG_3_multinomial_test.393	0.17076546230742876	0.0062584616497342906	0.0	0.7146113573712776	0.10836471867155956	0.0	0.0	0.0
UNG_3_multinomial_test.394	0.0	0.0	0.011006381043081392	0.9459398092726212	0.04305380968429735	0.0	0.0	0.0
UNG_3_multinomial_test.395	0.016255694898277037	0.01700744237200788	0.0	0.9501899932319717	0.0	0.013234215724599312	0.0033126537731440857	0.0
UNG_3_multinomial_test.396	0.07265705935181475	0.0	0.0	0.8432187787701669	0.08412416187801829	0.0	0.0	0.0
UNG_3_multinomial_test.397	0.0	0.0	0.0	0.997206950867472	0.002793049132528118	0.0	0.0	0.0
UNG_3_multinomial_test.398	0.0	0.08552065888320141	0.01894796319340486	0.8081307640334843	0.0	0.0	0.08740061388990945	0.0
UNG_3_multinomial_test.399	0.0911548248804352	0.009947723666509561	0.0	0.8988974514530552	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.400	0.1118199848966236	0.0	0.0	0.8791402730854749	0.009039742017901545	0.0	0.0	0.0
UNG_3_multinomial_test.401	0.0	0.06967283228683709	0.060700666736271586	0.8696265009768913	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.402	0.0	0.028656263689996398	0.07104992972755751	0.8504943717726127	0.049799434809833544	0.0	0.0	0.0
UNG_3_multinomial_test.403	0.13739030172125824	0.0	0.0	0.8540987729464505	0.008510925332291223	0.0	0.0	0.0
UNG_3_multinomial_test.404	0.04296853532537	0.08561199123101153	0.0	0.7907703229823171	0.08064915046130143	0.0	0.0	0.0
UNG_3_multinomial_test.405	0.016767741387589588	0.17065945518362952	0.002465772711930438	0.7686630827648911	0.04144394795195921	0.0	0.0	0.0
UNG_3_multinomial_test.406	0.1360387143817414	0.0	0.0	0.8639612856182586	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.407	0.023046541820406517	0.0	0.0	0.901113790950355	0.07583966722923828	0.0	0.0	0.0
UNG_3_multinomial_test.408	0.1389099131070417	0.0	0.0	0.8610900868929584	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.409	0.04910910592434834	0.0	0.0	0.9508908940756516	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.410	0.0018437089566498979	0.0	0.0	0.9981562910433501	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.411	0.0	0.0	0.018075892150838425	0.9819241078491615	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.412	0.007782275953350789	0.0	0.0	0.9922177240466491	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.413	0.027022222311374924	0.030083837558120358	0.034783573723937186	0.8864096182466007	0.021700748159966914	0.0	0.0	0.0
UNG_3_multinomial_test.414	0.04341182114126723	0.052264744908235634	0.0	0.7951222232214727	0.10920121072902453	0.0	0.0	0.0
UNG_3_multinomial_test.415	0.02065654326027997	0.0695756381434341	0.0	0.8548974479797274	0.0548703706165584	0.0	0.0	0.0
UNG_3_multinomial_test.416	0.1383927069852198	0.0	0.020025537616111776	0.7978972579322721	0.0	0.0	0.043684497466396195	0.0
UNG_3_multinomial_test.417	0.24551118599897007	0.0	0.0	0.6566159327307921	0.09787288127023791	0.0	0.0	0.0
UNG_3_multinomial_test.418	0.0	0.0	0.051616779813800515	0.9483832201861995	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.419	0.11984762121303953	0.0	0.0	0.8801523787869605	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.420	0.08840989843337836	0.0	0.06702329421699126	0.731104744437624	0.11346206291200654	0.0	0.0	0.0
UNG_3_multinomial_test.421	0.0516225081555399	0.0	0.0	0.8515480354316951	0.09682945641276494	0.0	0.0	0.0
UNG_3_multinomial_test.422	0.19221287095566392	0.0	0.0	0.739416644615976	0.06837048442835993	0.0	0.0	0.0
UNG_3_multinomial_test.423	0.08850116528768304	0.0	0.0	0.9114988347123169	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.424	0.0	0.06545730518457035	0.0	0.8086819439983022	0.12586075081712736	0.0	0.0	0.0
UNG_3_multinomial_test.425	0.018587551344891665	0.0	0.0	0.9482345388652559	0.0	0.0	0.03317790978985242	0.0
UNG_3_multinomial_test.426	0.038429126219537875	0.08878947609274412	0.0080766589864495	0.8638410883432894	0.0	0.0008636503579790495	0.0	0.0
UNG_3_multinomial_test.427	0.1036272081756151	0.0	0.0	0.8610290408718426	0.03534375095254244	0.0	0.0	0.0
UNG_3_multinomial_test.428	0.00762726173846182	0.0	0.05681567199324568	0.7840297193168854	0.0	0.15152734695140713	0.0	0.0
UNG_3_multinomial_test.429	0.0	0.07554283040613932	0.0	0.9244571695938607	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.430	0.0714410791942474	0.0	0.027750129701440637	0.900808791104312	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.431	0.011876473337193097	0.0	0.0	0.9178921865073117	0.07023134015549502	0.0	0.0	0.0
UNG_3_multinomial_test.432	0.02174784540104022	0.13202523931243362	0.017690485343702524	0.824346192256287	0.004190237686536723	0.0	0.0	0.0
UNG_3_multinomial_test.433	0.13482951202166019	0.0	0.0	0.8626128185981409	0.002557669380199011	0.0	0.0	0.0
UNG_3_multinomial_test.434	0.05365062771351124	0.0	0.0	0.9463493722864887	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.435	0.061823008470427016	0.09846005737926176	0.03671768707695536	0.8029992470733559	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.436	0.11231329256781802	0.09445852938398067	0.0	0.7932281780482013	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.437	0.08583753473086879	0.1308499943006306	0.0	0.7064899692677088	0.07682250170079186	0.0	0.0	0.0
UNG_3_multinomial_test.438	0.15296150338410563	0.0	0.010316299315227137	0.8258322964395854	0.0	0.010889900861081872	0.0	0.0
UNG_3_multinomial_test.439	0.1351146253159567	0.0	0.0	0.8648853746840433	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.440	0.0	0.021188962161532376	0.08971238092815978	0.839176400100299	0.049922256810008885	0.0	0.0	0.0
UNG_3_multinomial_test.441	0.05652021661958337	0.0	0.0	0.9278950783217412	0.015584705058675428	0.0	0.0	0.0
UNG_3_multinomial_test.442	0.13761295744758853	0.0	0.0	0.8203178198620031	0.04206922269040826	0.0	0.0	0.0
UNG_3_multinomial_test.443	0.10466908205795471	0.06430838840121669	0.0	0.7813528504626241	0.04966967907820457	0.0	0.0	0.0
UNG_3_multinomial_test.444	0.0	0.08472856582585768	0.0	0.9152714341741424	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.445	0.05803398231045589	0.0	0.0	0.9314203538693917	0.0	0.010545663820152356	0.0	0.0
UNG_3_multinomial_test.446	0.1978138862165194	0.0	0.0	0.7233319509098054	0.07885416287367515	0.0	0.0	0.0
UNG_3_multinomial_test.447	0.0	0.18373579945856827	0.0	0.8162642005414318	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.448	0.04863028283983437	0.10262173419805817	0.0	0.7006191864831719	0.04133108359211549	0.0	0.10679771288682006	0.0
UNG_3_multinomial_test.449	0.0	0.0	0.0	0.9522322432070623	0.04776775679293755	0.0	0.0	0.0
UNG_3_multinomial_test.450	0.07321136151751366	0.0	0.025163905930586046	0.9016247325519002	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.451	0.04510570693207512	0.0	0.0	0.9548942930679248	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.452	0.009501127979532514	0.0	0.0	0.8631060706056359	0.0	0.1273928014148316	0.0	0.0
UNG_3_multinomial_test.453	0.04334828238170763	0.0	0.00026235830947894895	0.9563893593088133	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.454	0.02033441788892467	0.012626460485696074	0.008461983057605963	0.9585771385677734	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.455	0.18376282591188123	0.0	0.0	0.8162371740881187	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.456	0.13304850948677616	0.0	0.0	0.7906399123077632	0.0421313513338624	0.03418022687159843	0.0	0.0
UNG_3_multinomial_test.457	0.0	0.0	0.0	0.8865814275139916	0.0	0.04692185385536356	0.06649671863064471	0.0
UNG_3_multinomial_test.458	0.08260436945953692	0.007206730347705821	0.0	0.8798309423406078	0.030357957852149613	0.0	0.0	0.0
UNG_3_multinomial_test.459	0.04237040120498288	0.007583584313316522	0.0	0.8631326594124846	0.0	0.0	0.0	0.08691335506921581
UNG_3_multinomial_test.460	0.029369790545167418	0.03499991645844131	0.0	0.8475014164013284	0.088128876595063	0.0	0.0	0.0
UNG_3_multinomial_test.461	0.04880533486537525	0.08318598338373552	0.0	0.8389889522952344	0.029019729455654824	0.0	0.0	0.0
UNG_3_multinomial_test.462	0.07264623379661266	0.02333039119063072	0.0	0.9040233750127566	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.463	0.0	0.13006305097562207	0.0	0.8195243951875056	0.0504125538368723	0.0	0.0	0.0
UNG_3_multinomial_test.464	0.011265967248943068	0.06412969657614188	0.0	0.865308984462686	0.059295351712228994	0.0	0.0	0.0
UNG_3_multinomial_test.465	0.0	0.026641246001476732	0.0	0.9363685487286401	0.036990205269883156	0.0	0.0	0.0
UNG_3_multinomial_test.466	0.016161315932842975	0.0	0.0	0.9474197952958231	0.03641888877133402	0.0	0.0	0.0
UNG_3_multinomial_test.467	0.09486351944947279	0.06855294854523993	0.0	0.7734443926224974	0.06313913938278987	0.0	0.0	0.0
UNG_3_multinomial_test.468	0.05205243077631141	0.014238568173382487	0.0	0.933709001050306	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.469	0.013843043501796728	0.0	0.08841664827053587	0.8469304950863853	0.0	0.05080981314128195	0.0	0.0
UNG_3_multinomial_test.470	0.07058719270577445	0.017335644699208015	0.0	0.9062914229205054	0.0	0.005785739674512088	0.0	0.0
UNG_3_multinomial_test.471	0.0025572841277636668	0.0	0.0361376190993481	0.868067326199383	0.09323777057350525	0.0	0.0	0.0
UNG_3_multinomial_test.472	0.1685140822874209	0.0	0.0	0.8040799855792389	0.027405932133340232	0.0	0.0	0.0
UNG_3_multinomial_test.473	0.05058523112434057	0.0	0.0	0.9433408302106225	0.006073938665037025	0.0	0.0	0.0
UNG_3_multinomial_test.474	0.04184105090658294	0.0	0.0	0.9107665270096184	0.0	0.04739242208379857	0.0	0.0
UNG_3_multinomial_test.475	0.06906525657220534	0.0	0.0	0.7537726602247043	0.0	0.0	0.17716208320309051	0.0
UNG_3_multinomial_test.476	0.13764026231971496	0.0	0.0	0.855383335856835	0.006976401823450082	0.0	0.0	0.0
UNG_3_multinomial_test.477	0.0	0.0	0.06635734170862452	0.9336426582913756	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.478	0.028092957047769235	0.14874166005823192	0.0	0.8190062554211216	0.004159127472877303	0.0	0.0	0.0
UNG_3_multinomial_test.479	0.06799022798258847	0.0	0.0	0.9320097720174115	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.480	0.06048501912238887	0.0	0.0	0.8948143191392781	0.044700661738332856	0.0	0.0	0.0
UNG_3_multinomial_test.481	0.04941575779780779	0.17082573935195727	0.0003004904179566039	0.7794580124322784	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.482	0.01002309123625541	0.0	0.018218067326808567	0.9717588414369361	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.483	0.10641317098171316	0.0	0.0	0.8316722975960897	0.0619145314221972	0.0	0.0	0.0
UNG_3_multinomial_test.484	0.07054848881695733	0.0	0.0	0.8135948146104465	0.06099023447426127	0.054866462098334894	0.0	0.0
UNG_3_multinomial_test.485	0.08019085025271053	0.03824278114844595	0.0	0.8416103297903234	0.039956038808520014	0.0	0.0	0.0
UNG_3_multinomial_test.486	0.07325456316638763	0.0	0.0	0.8434424157553921	0.08330302107822013	0.0	0.0	0.0
UNG_3_multinomial_test.487	0.031055989928112055	0.0	0.0	0.8927288164415381	0.07621519363034991	0.0	0.0	0.0
UNG_3_multinomial_test.488	0.05500607377833594	0.0	0.0	0.7694669356470508	0.0	0.14586079504504454	0.0	0.02966619552956864
UNG_3_multinomial_test.489	0.0	0.0	0.017271376344548277	0.9629120270079196	0.01981659664753206	0.0	0.0	0.0
UNG_3_multinomial_test.490	0.007485495910312518	0.02764980934664137	0.0425031838524044	0.9079632897822506	0.0	0.014398221108391162	0.0	0.0
UNG_3_multinomial_test.491	0.08382760300346113	0.0	0.0	0.8034724463388612	0.07854858674879743	0.03415136390888025	0.0	0.0
UNG_3_multinomial_test.492	0.12265698302170462	0.0560213064223989	0.0	0.7974200885687223	0.023901621987174	0.0	0.0	0.0
UNG_3_multinomial_test.493	0.0	0.09313958557573888	0.0	0.8738412128475355	0.033019201576725665	0.0	0.0	0.0
UNG_3_multinomial_test.494	0.0	0.04641961683871053	0.0141276955895267	0.8367179525755569	0.0	0.0	0.0	0.10273473499620601
UNG_3_multinomial_test.495	0.17471975138251794	0.0	0.0	0.7574007964789794	0.06787945213850269	0.0	0.0	0.0
UNG_3_multinomial_test.496	0.06954422530227906	0.0	0.0	0.9175950285563969	0.0	0.012860746141323971	0.0	0.0
UNG_3_multinomial_test.497	0.04761264347587764	0.03216924607059237	0.03199173619228254	0.8108245795015963	0.058827444288922254	0.0	0.01857435047072897	0.0
UNG_3_multinomial_test.498	0.0	0.0007685088764582777	0.06693003394772712	0.8571021870686939	0.07519927010712055	0.0	0.0	0.0
UNG_3_multinomial_test.499	0.10000814926010461	0.004032460117226039	0.0	0.8224177535877534	0.06968450465236109	0.0038571323825548755	0.0	0.0
UNG_3_multinomial_test.500	0.08453029792455502	0.0	0.0	0.898923823911393	0.016545878164051907	0.0	0.0	0.0
UNG_3_multinomial_test.501	0.0	0.041078356175035365	0.0334097927513166	0.8795215268987985	0.04599032417484949	0.0	0.0	0.0
UNG_3_multinomial_test.502	0.0	0.173371853357533	0.05850923936266813	0.6837221980071895	0.03705567159953113	0.0	0.047341037673078325	0.0
UNG_3_multinomial_test.503	0.0	0.04296771986965509	0.00427376952327142	0.6922786276935015	0.07288309706383975	0.12439378519988163	0.030246647664222033	0.03295635298562846
UNG_3_multinomial_test.504	0.06925111088487859	0.029022443473595862	0.025796550381838552	0.8063038561771235	0.06962603908256357	0.0	0.0	0.0
UNG_3_multinomial_test.505	0.03953226744306369	0.04763436880764381	0.028298254754583682	0.8716237102020938	0.01291139879261496	0.0	0.0	0.0
UNG_3_multinomial_test.506	0.1021786435391774	0.0	0.0	0.8978213564608227	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.507	0.0	0.0	0.11663043384192594	0.883369566158074	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.508	0.01338042369303981	0.08163699784663692	0.025256529064749345	0.8582324203003924	0.021493629095181557	0.0	0.0	0.0
UNG_3_multinomial_test.509	0.023654301698593713	0.0	0.0	0.9763456983014063	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.510	0.0	0.0	0.0	0.9999999999999999	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.511	0.17348821490717967	0.0	0.0	0.7895377130096934	0.0369740720831269	0.0	0.0	0.0
UNG_3_multinomial_test.512	0.08564598013089654	0.0	0.0	0.8841459668576789	0.030208053011424693	0.0	0.0	0.0
UNG_3_multinomial_test.513	0.06772849699151717	0.0	0.007995148081496	0.9242763549269868	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.514	0.08169696402318542	0.0	0.0	0.9180797026253226	0.0	0.00022333335149203698	0.0	0.0
UNG_3_multinomial_test.515	0.0254622755805898	0.018830342486164012	0.0	0.9369536209702333	0.018753760963012907	0.0	0.0	0.0
UNG_3_multinomial_test.516	0.08964506122686992	0.0	0.0	0.8250184694645092	0.08533646930862103	0.0	0.0	0.0
UNG_3_multinomial_test.517	0.0	0.0	0.002788734545664402	0.9815771985023214	0.0	0.015634066952014098	0.0	0.0
UNG_3_multinomial_test.518	0.0	0.08741076630517697	0.03946378928138307	0.8731254444134399	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.519	0.07235786439938227	0.0	0.0	0.9200648402163959	0.007577295384221951	0.0	0.0	0.0
UNG_3_multinomial_test.520	0.1309960133176024	0.0	0.0	0.8690039866823978	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.521	0.06116197767469526	0.0	0.0	0.8513255340510505	0.08751248827425426	0.0	0.0	0.0
UNG_3_multinomial_test.522	0.11134484450801381	0.15187566580130296	0.0	0.7297287409499186	0.0	0.007050748740764786	0.0	0.0
UNG_3_multinomial_test.523	0.026831256642784615	0.0	0.0	0.9731687433572154	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.524	0.08771927334446487	0.0	0.0	0.9122807266555352	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.525	0.021294971907805216	0.02961133672858928	0.015967568014828425	0.9007525775736385	0.0	0.032373545775138665	0.0	0.0
UNG_3_multinomial_test.526	0.01809576935430235	0.0	0.0024609807161883913	0.9794432499295094	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.527	0.010268740332891527	0.0	0.060927494605010506	0.9288037650620979	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.528	0.016603923889015704	9.22806960259365e-05	0.02633397464657587	0.9569698207683826	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.529	0.05940245185894308	0.023959953650911057	0.0	0.731509668964822	0.052078034722234	0.024088202257008893	0.10896168854608076	0.0
UNG_3_multinomial_test.530	0.08175398329676643	0.019769531944765755	0.0	0.8105707982638856	0.08790568649458212	0.0	0.0	0.0
UNG_3_multinomial_test.531	0.01596169843925896	0.0	0.0	0.9290685477292304	0.05496975383151065	0.0	0.0	0.0
UNG_3_multinomial_test.532	0.04623769086615416	0.0	0.0012548966836536993	0.9525074124501921	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.533	0.07313502265102413	0.14432844491001526	0.0	0.7335674166952196	0.048969115743740965	0.0	0.0	0.0
UNG_3_multinomial_test.534	0.06524478507875683	0.0	0.006093105472766567	0.9286621094484765	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.535	0.1847182874266858	0.0	0.0	0.7966827791276643	0.018598933445649946	0.0	0.0	0.0
UNG_3_multinomial_test.536	0.03602154714505195	0.0	0.0	0.8742075104099367	0.08977094244501134	0.0	0.0	0.0
UNG_3_multinomial_test.537	0.03445137140021295	0.0	0.0	0.9166618519011951	0.04888677669859198	0.0	0.0	0.0
UNG_3_multinomial_test.538	0.0	0.0	0.0	0.9999999999999999	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.539	0.15599168065652125	0.0	0.0	0.7648534436609071	0.07915487568257157	0.0	0.0	0.0
UNG_3_multinomial_test.540	0.1917933839346791	0.0	0.0	0.7870458591377192	0.021160756927601745	0.0	0.0	0.0
UNG_3_multinomial_test.541	0.1458011472796843	0.0	0.0	0.8541988527203156	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.542	0.12504276186398444	0.0	0.0	0.8730972745115684	0.0018599636244471932	0.0	0.0	0.0
UNG_3_multinomial_test.543	0.035209777518427285	0.0	0.0	0.9495952897735931	0.01519493270797963	0.0	0.0	0.0
UNG_3_multinomial_test.544	0.0	0.0	0.046755605131948826	0.9501781076837146	0.0	0.0	0.0	0.003066287184336519
UNG_3_multinomial_test.545	0.0	0.009204731190813832	0.0	0.8178930980112075	0.0	0.17290217079797862	0.0	0.0
UNG_3_multinomial_test.546	0.0	0.057913523165708795	0.04290470064293819	0.6441165746303603	0.06103009526420059	0.1927366603979965	0.0	0.0012984458987956888
UNG_3_multinomial_test.547	0.1132125010663558	0.020046061220808497	0.0	0.7608021961858158	0.10593924152701982	0.0	0.0	0.0
UNG_3_multinomial_test.548	0.0	0.0	0.02132933106496638	0.9786706689350337	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.549	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.550	0.0453109101683965	0.0	0.010540238973459775	0.9008631697527978	0.04328568110534606	0.0	0.0	0.0
UNG_3_multinomial_test.551	0.027592532146190292	0.0	0.0	0.8287459233101743	0.14366154454363544	0.0	0.0	0.0
