	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_3_multinomial_test.607	0.0	0.0	0.10379987935213067	0.8962001206478692	0.0	0.0	0.0
UNG_3_multinomial_test.608	0.03680308732378402	0.0	0.013341864302013774	0.9498550483742021	0.0	0.0	0.0
UNG_3_multinomial_test.609	0.0	0.0	0.03303411732745663	0.8575794788184394	0.0	0.060835918627898944	0.04855048522620509
UNG_3_multinomial_test.610	0.043434875981967096	0.0	0.0321624514440983	0.9244026725739346	0.0	0.0	0.0
UNG_3_multinomial_test.611	0.0	0.0	0.0	1.0	0.0	0.0	0.0
UNG_3_multinomial_test.612	0.0961293542214958	0.0	0.0	0.8593147793009959	0.0	0.04455586647750843	0.0
UNG_3_multinomial_test.613	0.07794265711073327	0.0	0.0	0.9220573428892668	0.0	0.0	0.0
UNG_3_multinomial_test.614	0.10594216662305801	0.0	0.0	0.8906967867004197	0.0	0.0033610466765221694	0.0
UNG_3_multinomial_test.615	0.0	0.0	0.06842684602137165	0.9315731539786283	0.0	0.0	0.0
UNG_3_multinomial_test.616	0.0	0.0	0.055919681302461416	0.9440803186975386	0.0	0.0	0.0
UNG_3_multinomial_test.617	0.008626265301633539	0.0	0.02857816756096096	0.9627670900640991	0.0	2.8477073306424968e-05	0.0
UNG_3_multinomial_test.618	0.1451858250359231	0.0	0.0	0.854814174964077	0.0	0.0	0.0
UNG_3_multinomial_test.619	0.17804074944639095	0.0	0.0	0.8219592505536091	0.0	0.0	0.0
UNG_3_multinomial_test.620	0.07002590173826732	0.0	0.0	0.9299740982617328	0.0	0.0	0.0
UNG_3_multinomial_test.621	0.0	0.0	0.001628261743580603	0.8677708205788801	0.11310533969737638	0.017495577980162953	0.0
UNG_3_multinomial_test.622	0.12831602458918234	0.0	0.0	0.8716839754108177	0.0	0.0	0.0
UNG_3_multinomial_test.623	0.05744911454479889	0.0	0.0	0.9425508854552012	0.0	0.0	0.0
UNG_3_multinomial_test.624	0.0	0.0	0.010756914072872957	0.989243085927127	0.0	0.0	0.0
UNG_3_multinomial_test.625	0.0	0.0	0.05684453613016842	0.9068150656268926	0.0	0.036340398242938866	0.0
UNG_3_multinomial_test.626	0.14214184281796832	0.0	0.0	0.8578581571820316	0.0	0.0	0.0
UNG_3_multinomial_test.627	0.0	0.0	0.05791369234311756	0.9420863076568824	0.0	0.0	0.0
UNG_3_multinomial_test.628	0.06072317945699058	0.0	0.024427721838246323	0.8794778987062866	0.0	0.03537119999847648	0.0
UNG_3_multinomial_test.629	0.06585078946726203	0.0	0.011178206150004394	0.8139690925435722	0.08286335000205584	0.026138561837105567	0.0
UNG_3_multinomial_test.630	0.024990834435187417	0.0	0.04131374091195845	0.9336954246528542	0.0	0.0	0.0
UNG_3_multinomial_test.631	0.04369022403224201	0.0	0.06879338874135567	0.8661243139813855	0.021392073245016942	0.0	0.0
UNG_3_multinomial_test.632	0.0	0.0	0.0760790859893436	0.8197833942864236	0.10413751972423278	0.0	0.0
UNG_3_multinomial_test.633	0.04120664983704598	0.0	0.0	0.9026291567523266	0.0	0.05616419341062747	0.0
UNG_3_multinomial_test.634	0.06666912024821975	0.0	0.02233708179556642	0.8970242280144778	0.0	0.01396956994173611	0.0
UNG_3_multinomial_test.635	0.18246576368290393	0.0	0.0	0.8175342363170962	0.0	0.0	0.0
UNG_3_multinomial_test.636	0.0	0.0	0.11469955173017576	0.8155188795721381	0.06978156869768601	0.0	0.0
UNG_3_multinomial_test.637	0.05243164036416841	0.0	0.0	0.9475683596358315	0.0	0.0	0.0
UNG_3_multinomial_test.638	0.0	0.0	0.1073440124394974	0.8926559875605026	0.0	0.0	0.0
UNG_3_multinomial_test.639	0.0	0.0	0.04892758863089464	0.915955279998053	0.03436518578275054	0.0	0.000751945588301921
UNG_3_multinomial_test.640	0.0006258662481252989	0.0	0.027664305068343664	0.9717098286835311	0.0	0.0	0.0
UNG_3_multinomial_test.641	0.031628318547751395	0.0	0.057977608369953255	0.9084084152512603	0.0	0.001985657831035191	0.0
UNG_3_multinomial_test.642	0.029949350343080647	0.0	0.0	0.9700506496569193	0.0	0.0	0.0
UNG_3_multinomial_test.643	0.03443422463527155	0.0	0.0722018519400427	0.7875114450719333	0.09256973438899405	0.0	0.013282743963758245
UNG_3_multinomial_test.644	0.05160618898661596	0.0	0.06309606508029185	0.8384736121555602	0.0	0.04682413377753218	0.0
UNG_3_multinomial_test.645	0.0	0.0	0.016501025696904523	0.7918993876200284	0.12466966985301724	0.0	0.06692991683004991
UNG_3_multinomial_test.646	0.11263298792193532	0.0	0.0	0.8870013367211507	0.0	0.0003656753569139725	0.0
UNG_3_multinomial_test.647	0.013631719316121161	0.0	0.0	0.9529927097826201	0.0	0.03337557090125873	0.0
UNG_3_multinomial_test.648	0.09569514943982556	0.0	0.006398337674621296	0.8435915998215379	0.0	0.05431491306401522	0.0
UNG_3_multinomial_test.649	0.10414367586718269	0.0	0.0	0.8844069311558304	0.0	0.01144939297698696	0.0
UNG_3_multinomial_test.650	0.08046659337078832	0.0	0.08068529881735158	0.8027074452098559	0.0	0.036140662602004194	0.0
UNG_3_multinomial_test.651	0.03602222049146507	0.0	0.0	0.9639777795085349	0.0	0.0	0.0
UNG_3_multinomial_test.652	0.026395162848237213	0.0	0.0	0.9736048371517629	0.0	0.0	0.0
UNG_3_multinomial_test.653	0.1774809125708585	0.0	0.0	0.8070482329516371	0.0	0.01547085447750447	0.0
UNG_3_multinomial_test.654	0.06106168911098406	0.0	0.0	0.8572919501636099	0.0	0.08164636072540614	0.0
UNG_3_multinomial_test.655	0.0558778963156754	0.10995463607741188	0.0	0.8042892528281803	0.0	0.029878214778732433	0.0
UNG_3_multinomial_test.656	0.04954316124226431	0.0	0.0	0.8510390956392866	0.031022422155681937	0.0	0.06839532096276728
UNG_3_multinomial_test.657	0.0817351636372788	0.0	0.0	0.9182648363627212	0.0	0.0	0.0
UNG_3_multinomial_test.658	0.008612456007164074	0.0	0.041291191016326126	0.8920758253913434	0.008297793984614847	0.003532388185379815	0.04619034541517174
UNG_3_multinomial_test.659	0.019821801999596867	0.0	0.11410675281510273	0.8083243124072703	0.0	0.057747132778030154	0.0
UNG_3_multinomial_test.660	0.0	0.0	0.022199372558600237	0.9778006274413996	0.0	0.0	0.0
UNG_3_multinomial_test.661	0.01901412988404911	0.0	0.0	0.9245755884939321	0.0	0.05641028162201889	0.0
UNG_3_multinomial_test.662	0.08488321089373933	0.0	0.0	0.9102577293009468	0.0	0.004859059805313726	0.0
UNG_3_multinomial_test.663	0.0	0.0	0.06901103095358489	0.8746841837488526	0.0	0.056304785297562415	0.0
UNG_3_multinomial_test.664	0.12188476855204108	0.0	0.0	0.8469647150784637	0.0	0.031150516369495146	0.0
UNG_3_multinomial_test.665	0.08582924870180268	0.0	0.0	0.9007762839860476	0.0	0.01339446731214969	0.0
UNG_3_multinomial_test.666	0.029859977349202812	0.0	0.02460623078716049	0.9455337918636368	0.0	0.0	0.0
UNG_3_multinomial_test.667	0.0	0.0	0.0	0.9907009398092868	0.0	0.009299060190713174	0.0
UNG_3_multinomial_test.668	0.08934531886056475	0.17361156184304158	0.0	0.6887438670932555	0.0	0.04427420791024114	0.00402504429289703
UNG_3_multinomial_test.669	0.0555738584950277	0.0	0.0	0.9297247770101004	0.0	0.014701364494872006	0.0
UNG_3_multinomial_test.670	0.014332017781325547	0.0	0.021693791312394583	0.9583019843066112	0.0	0.005672206599668587	0.0
UNG_3_multinomial_test.671	0.11345457051979294	0.0	0.0	0.8595957167034326	0.0	0.026949712776774524	0.0
UNG_3_multinomial_test.672	0.0811148138459115	0.0	0.0	0.8860995255188742	0.032785660635214396	0.0	0.0
UNG_3_multinomial_test.673	0.1325039764449766	0.0	0.0	0.7996159747308023	0.0	0.06788004882422108	0.0
UNG_3_multinomial_test.674	0.058341525044306064	0.0	0.0	0.9083674332360893	0.0	0.03329104171960447	0.0
UNG_3_multinomial_test.675	0.12624594652205864	0.0	0.0	0.856966085579768	0.0	0.016787967898173328	0.0
UNG_3_multinomial_test.676	0.1006848223143196	0.0	0.0	0.8993151776856804	0.0	0.0	0.0
UNG_3_multinomial_test.677	0.12943446013047372	0.0	0.009015024694798528	0.8615505151747278	0.0	0.0	0.0
UNG_3_multinomial_test.678	0.03349736704915411	0.0	0.0	0.9342046136476845	0.0	0.03229801930316142	0.0
UNG_3_multinomial_test.679	0.11032850639800652	0.0	0.0	0.8896714936019935	0.0	0.0	0.0
UNG_3_multinomial_test.680	0.09849450955551034	0.0	0.0	0.7687601790222368	0.10220235136212066	0.0	0.03054296006013222
UNG_3_multinomial_test.681	0.0	0.0	0.011175500931443493	0.8613199918380138	0.08469609510819663	0.04280841212234603	0.0
UNG_3_multinomial_test.682	0.10992160248335395	0.0	0.0	0.8448478911520817	0.0	0.04523050636456436	0.0
UNG_3_multinomial_test.683	0.10524015145863452	0.0	0.0	0.8571987026871271	0.0	0.037561145854238476	0.0
UNG_3_multinomial_test.684	0.009313896640725065	0.0	0.023541088675646478	0.9180631847914511	0.0	0.049081829892177326	0.0
UNG_3_multinomial_test.685	0.12209822372148886	0.0	0.0	0.8779017762785112	0.0	0.0	0.0
UNG_3_multinomial_test.686	0.0	0.0	0.03345852802383116	0.8691504799167437	0.0	0.09739099205942506	0.0
UNG_3_multinomial_test.687	0.059021376698562694	0.0	0.0	0.9409786233014373	0.0	0.0	0.0
UNG_3_multinomial_test.688	0.07143905891781288	0.0	0.0	0.9285609410821871	0.0	0.0	0.0
UNG_3_multinomial_test.689	0.1415271305632101	0.0	0.0	0.8162781140004843	0.0	0.04219475543630562	0.0
UNG_3_multinomial_test.690	0.056154670491085364	0.0	0.0	0.9303145417402713	0.0	0.013530787768643507	0.0
UNG_3_multinomial_test.691	8.60584518084758e-05	0.0	0.0	0.9999139415481915	0.0	0.0	0.0
UNG_3_multinomial_test.692	0.0	0.0	0.08939792020156603	0.8695678733961097	0.04103420640232432	0.0	0.0
UNG_3_multinomial_test.693	0.11625898544860004	0.0	0.0	0.8541119947847832	0.0	0.02962901976661685	0.0
UNG_3_multinomial_test.694	0.0	0.0	0.0542738005460247	0.9096674490469349	0.03177626995435176	0.004282480452688625	0.0
UNG_3_multinomial_test.695	0.0	0.0	0.05951390773856865	0.9404860922614314	0.0	0.0	0.0
UNG_3_multinomial_test.696	0.10745336324818598	0.0	0.0	0.8722879999481071	0.0	0.020258636803706907	0.0
UNG_3_multinomial_test.697	0.0	0.0	0.07879505551175546	0.9212049444882445	0.0	0.0	0.0
UNG_3_multinomial_test.698	0.04520041294123446	0.0	0.0	0.9168504108382456	0.0	0.03794917622052001	0.0
UNG_3_multinomial_test.699	0.016434240995045056	0.0	0.0	0.9513292726983981	0.0	0.032236486306556976	0.0
UNG_3_multinomial_test.700	0.017909724559783635	0.039788589700828214	0.0	0.9423016857393881	0.0	0.0	0.0
UNG_3_multinomial_test.701	0.14487976802473004	0.0	0.0	0.8422795748711386	0.0	0.01284065710413134	0.0
UNG_3_multinomial_test.702	0.0628887897805034	0.0	0.0	0.8500922692211372	0.08701894099835943	0.0	0.0
UNG_3_multinomial_test.703	0.0	0.0	0.11065011505251354	0.8893498849474865	0.0	0.0	0.0
UNG_3_multinomial_test.704	0.014597687709646279	0.0	0.021366715796620975	0.8895206090078283	0.030811085802852956	0.0	0.04370390168305144
UNG_3_multinomial_test.705	0.060210401642386044	0.0	0.004331755697124981	0.9354578426604891	0.0	0.0	0.0
UNG_3_multinomial_test.706	0.04910316640409273	0.0	0.0	0.913787128880259	0.0	0.03710970471564832	0.0
UNG_3_multinomial_test.707	0.0	0.0	0.0011646306269867623	0.9988353693730132	0.0	0.0	0.0
UNG_3_multinomial_test.708	0.0	0.0	0.0	1.0	0.0	0.0	0.0
UNG_3_multinomial_test.709	0.006726776112958219	0.0	0.07601681154551977	0.9075690330304732	0.0	0.009687379311048853	0.0
UNG_3_multinomial_test.710	0.14267405038142145	0.0	0.0	0.8347568923654924	0.0	0.0225690572530861	0.0
UNG_3_multinomial_test.711	0.10102932577279293	0.0	0.0	0.8878104208711665	0.0	0.011160253356040487	0.0
UNG_3_multinomial_test.712	0.010686508382843853	0.0	0.050520669813038634	0.8988651624562312	0.0	0.03992765934788638	0.0
UNG_3_multinomial_test.713	0.0	0.0	0.06111636686150617	0.8269540367814928	0.0	0.11192959635700102	0.0
UNG_3_multinomial_test.714	0.04229169849182449	0.0	0.039460116164840874	0.9182481853433346	0.0	0.0	0.0
UNG_3_multinomial_test.715	0.03900181335588794	0.0	0.0	0.960998186644112	0.0	0.0	0.0
UNG_3_multinomial_test.716	0.018514189435146686	0.0	0.0	0.9690365700460479	0.0	0.012449240518805403	0.0
UNG_3_multinomial_test.717	0.14635691235695403	0.0	0.0	0.8515446535153145	0.0	0.0020984341277316327	0.0
UNG_3_multinomial_test.718	0.1700795583134698	0.0	0.0	0.7801127844230242	0.0	0.04980765726350599	0.0
UNG_3_multinomial_test.719	0.023372228700494838	0.0	0.0	0.9766277712995052	0.0	0.0	0.0
UNG_3_multinomial_test.720	0.07220433466054961	0.0	0.0	0.9277956653394505	0.0	0.0	0.0
UNG_3_multinomial_test.721	0.00044107204168284314	0.0	0.08337571959437895	0.9161832083639383	0.0	0.0	0.0
UNG_3_multinomial_test.722	0.020143898812846662	0.0	0.024463762081118695	0.8712313834901219	0.08416095561591283	0.0	0.0
UNG_3_multinomial_test.723	0.07725744942895105	0.0	0.0	0.9188626547516071	0.0	0.0038798958194418824	0.0
UNG_3_multinomial_test.724	0.033241456709829816	0.0	0.018148260091993672	0.9486102831981766	0.0	0.0	0.0
UNG_3_multinomial_test.725	0.07275783116275339	0.0	0.0	0.9031584014386623	0.0	0.024083767398584203	0.0
UNG_3_multinomial_test.726	0.013542548266342519	0.04056322448600718	0.06450110776900637	0.881393119478644	0.0	0.0	0.0
UNG_3_multinomial_test.727	0.0	0.0	0.0	0.8788023731016916	0.11034099352674154	0.01085663337156682	0.0
UNG_3_multinomial_test.728	0.08878418695535448	0.0	0.031211599257538265	0.8471761414320489	0.0	0.03282807235505837	0.0
UNG_3_multinomial_test.729	0.019185982570481545	0.0184226748477401	0.0840608588799946	0.8783304837017838	0.0	0.0	0.0
UNG_3_multinomial_test.730	0.1142908582931044	0.0	0.0	0.853992501378457	0.0	0.031716640328438794	0.0
UNG_3_multinomial_test.731	0.08949347843097952	0.0	0.0	0.8831104083953436	0.0	0.0	0.027396113173676954
UNG_3_multinomial_test.732	0.10776892910918613	0.0	0.0	0.8618828941493474	0.0	0.030348176741466483	0.0
UNG_3_multinomial_test.733	0.0766216063726218	0.0	0.0	0.9233783936273782	0.0	0.0	0.0
UNG_3_multinomial_test.734	0.013052778077205432	0.0	0.005231083698887	0.9285070002776323	0.035041555812790504	0.018167582133484763	0.0
UNG_3_multinomial_test.735	0.024712767789779124	0.0	0.017067118747980645	0.8902495747395305	0.0	0.06797053872270992	0.0
UNG_3_multinomial_test.736	0.0	0.0	0.00871969216182546	0.9605049147851848	0.0	0.03077539305298968	0.0
UNG_3_multinomial_test.737	0.07495744747971811	0.0	0.0	0.9250425525202818	0.0	0.0	0.0
UNG_3_multinomial_test.738	0.0	0.0	0.018713578903376868	0.8469528090816071	0.0	0.0	0.13433361201501604
UNG_3_multinomial_test.739	0.046681279556450406	0.0	0.0	0.9533187204435496	0.0	0.0	0.0
UNG_3_multinomial_test.740	0.04933477234240214	0.0	0.0	0.9506652276575979	0.0	0.0	0.0
UNG_3_multinomial_test.741	0.03272463095868296	0.0	0.0	0.9380177295911647	0.0	0.029257639450152466	0.0
UNG_3_multinomial_test.742	0.026270840978937133	0.03318366918399993	0.07970858250518337	0.8497328081182456	0.0	0.0	0.011104099213634047
UNG_3_multinomial_test.743	0.04952006837776306	0.0	0.0	0.9197061181688763	0.0	0.03077381345336081	0.0
UNG_3_multinomial_test.744	0.030113338341025513	0.0	0.0	0.9698866616589745	0.0	0.0	0.0
UNG_3_multinomial_test.745	0.0	0.0	0.0	0.9999999999999999	0.0	0.0	0.0
UNG_3_multinomial_test.746	0.13349780127522637	0.0	0.0	0.8115393460714478	0.0	0.054962852653325685	0.0
UNG_3_multinomial_test.747	0.09072716415949823	0.0	0.0	0.9092728358405017	0.0	0.0	0.0
UNG_3_multinomial_test.748	0.11974195503078301	0.0	0.0	0.826818932915127	0.0	0.05343911205409006	0.0
UNG_3_multinomial_test.749	0.17609266536078996	0.0	0.0	0.8000355093651151	0.0	0.0	0.02387182527409497
UNG_3_multinomial_test.750	0.04317212327010313	0.07863094516341086	0.0	0.8425648948867744	0.035632036679711585	0.0	0.0
UNG_3_multinomial_test.751	0.13536828114731134	0.05948868249213929	0.0	0.7103769798051447	0.033350425303327824	0.061415631252076844	0.0
UNG_3_multinomial_test.752	0.0	0.0	0.0015014580587738545	0.9591122405836292	0.0	0.03938630135759675	0.0
UNG_3_multinomial_test.753	0.048044391547734655	0.0	0.0	0.9519556084522655	0.0	0.0	0.0
UNG_3_multinomial_test.754	0.0	0.0	0.13381418975763643	0.8082298455274844	0.05313450397893016	0.004821460735948777	0.0
UNG_3_multinomial_test.755	0.005190027877869795	0.0	0.0326795165409839	0.9309477258745329	0.0	0.031182729706613305	0.0
UNG_3_multinomial_test.756	0.011008848568109653	0.0	0.041921404316017825	0.931878755823099	0.0	0.015190991292773726	0.0
UNG_3_multinomial_test.757	0.07257392179673032	0.0	0.0	0.9274260782032698	0.0	0.0	0.0
UNG_3_multinomial_test.758	0.017669063097274066	0.0	0.0	0.9823309369027258	0.0	0.0	0.0
UNG_3_multinomial_test.759	0.13675266839430186	0.0	0.0	0.7796977449024387	0.0	0.08354958670325942	0.0
UNG_3_multinomial_test.760	0.12192222692515581	0.0	0.0	0.8547876400904253	0.0	0.023290132984418822	0.0
UNG_3_multinomial_test.761	0.02210220938168271	0.0	0.0	0.9338696979549824	0.021262727391717112	0.02276536527161781	0.0
UNG_3_multinomial_test.762	0.09775190767765421	0.0	0.0	0.9022480923223458	0.0	0.0	0.0
UNG_3_multinomial_test.763	0.0	0.0	0.0	0.9783529176010339	0.02164708239896598	0.0	0.0
UNG_3_multinomial_test.764	0.0	0.0	0.0893897877686993	0.889718382489143	0.0	0.02089182974215764	0.0
UNG_3_multinomial_test.765	0.08999577549688506	0.0	0.0	0.8754226208986305	0.0	0.03200685447719928	0.002574749127285106
UNG_3_multinomial_test.766	0.019961617133808274	0.0	0.09019758917428229	0.8898407936919095	0.0	0.0	0.0
UNG_3_multinomial_test.767	0.04689689565767764	0.0	0.0	0.9531031043423224	0.0	0.0	0.0
UNG_3_multinomial_test.768	0.0	0.0	0.0	0.9112506490364553	0.0	0.08874935096354486	0.0
UNG_3_multinomial_test.769	0.0	0.0	0.022121952649651687	0.9778780473503483	0.0	0.0	0.0
UNG_3_multinomial_test.770	0.046558789149778304	0.0	0.0	0.9534412108502216	0.0	0.0	0.0
UNG_3_multinomial_test.771	0.0	0.0	0.028952998952027357	0.9710470010479726	0.0	0.0	0.0
UNG_3_multinomial_test.772	0.1015219251791591	0.0	0.0	0.7493749067763011	0.0	0.14910316804453955	0.0
UNG_3_multinomial_test.773	0.04865861623605692	0.0	0.0	0.9457948511088393	0.0	0.005546532655103775	0.0
UNG_3_multinomial_test.774	0.0	0.0	0.0	1.0	0.0	0.0	0.0
UNG_3_multinomial_test.775	0.09363725348661978	0.0	0.0	0.8856667870934609	0.0	0.020695959419919252	0.0
UNG_3_multinomial_test.776	0.0	0.0	0.0	0.9512956826309069	0.0	0.04870431736909317	0.0
UNG_3_multinomial_test.777	0.0	0.0	0.0	1.0	0.0	0.0	0.0
UNG_3_multinomial_test.778	0.0	0.0	0.016968018823472118	0.9830319811765278	0.0	0.0	0.0
UNG_3_multinomial_test.779	0.141806174661839	0.0	0.05894126341079903	0.7992525619273619	0.0	0.0	0.0
UNG_3_multinomial_test.780	0.0	0.0	0.10215566124831013	0.8548437104303761	0.0	0.04300062832131374	0.0
UNG_3_multinomial_test.781	0.0	0.0	0.0	1.0	0.0	0.0	0.0
UNG_3_multinomial_test.782	0.0	0.0	0.0	0.995203160178993	0.0	0.004796839821006875	0.0
UNG_3_multinomial_test.783	0.0	0.0	0.038989921469387845	0.8612643505200552	0.0	0.09974572801055707	0.0
UNG_3_multinomial_test.784	0.042642503769053784	0.0	0.08168958879727942	0.6819735865438851	0.0	0.012303381751760139	0.18139093913802162
UNG_3_multinomial_test.785	0.0	0.0	0.0	1.0	0.0	0.0	0.0
UNG_3_multinomial_test.786	0.08745876943259592	0.0	0.0	0.8375821329579464	0.0	0.0	0.07495909760945775
UNG_3_multinomial_test.787	0.0	0.1382215748184086	0.0	0.738956011306162	0.12282241387542941	0.0	0.0
UNG_3_multinomial_test.788	0.10211859281103022	0.0	0.0	0.8978814071889699	0.0	0.0	0.0
UNG_3_multinomial_test.789	0.06591971543848785	0.0	0.0	0.9262196462631433	0.0	0.007860638298368788	0.0
UNG_3_multinomial_test.790	0.21091385159401962	0.0	0.0	0.7890861484059803	0.0	0.0	0.0
UNG_3_multinomial_test.791	0.04969709370621581	0.0	0.0	0.9503029062937843	0.0	0.0	0.0
UNG_3_multinomial_test.792	0.07645579503844428	0.0	0.0	0.8911745724111629	0.0	0.03236963255039278	0.0
UNG_3_multinomial_test.793	0.08443528800927613	0.0	0.0	0.9044508245932762	0.0	0.01111388739744768	0.0
UNG_3_multinomial_test.794	0.0	0.0	0.10449468892447734	0.8477050830343394	0.04180441638183425	0.005995811659348771	0.0
UNG_3_multinomial_test.795	0.06523161402464639	0.0	0.0	0.8351114899696922	0.057665027354892914	0.041991868650768545	0.0
UNG_3_multinomial_test.796	0.0233236359699548	0.0	0.02332358519947267	0.9533527788305726	0.0	0.0	0.0
UNG_3_multinomial_test.797	0.0	0.0	0.0	1.0	0.0	0.0	0.0
UNG_3_multinomial_test.798	0.06697958974817751	0.0	0.0	0.9330204102518226	0.0	0.0	0.0
UNG_3_multinomial_test.799	0.0	0.0	0.005427542571600951	0.9945724574283992	0.0	0.0	0.0
UNG_3_multinomial_test.800	0.0010635914934400484	0.0	0.06412286110307337	0.8857621775126887	0.0	0.006642990834715091	0.042408379056082794
UNG_3_multinomial_test.801	0.0	0.0	0.026001525176815938	0.9404990059450123	0.03349946887817155	0.0	0.0
UNG_3_multinomial_test.802	0.08010067867980258	0.0	0.0	0.9064411225135807	0.0	0.013458198806616901	0.0
UNG_3_multinomial_test.803	0.0949714207965155	0.0	0.0	0.9050285792034845	0.0	0.0	0.0
UNG_3_multinomial_test.804	0.0	0.0	0.0	1.0	0.0	0.0	0.0
UNG_3_multinomial_test.805	0.0	0.0	0.03332108078183187	0.9621892579741678	0.0	0.00448966124400047	0.0
UNG_3_multinomial_test.806	0.0	0.0	0.0	0.8918329456002609	0.08122997138995576	0.026937083009783175	0.0
UNG_3_multinomial_test.807	0.0932957209719441	0.0	0.0	0.8588610765569478	0.0	0.04784320247110817	0.0
UNG_3_multinomial_test.808	0.0	0.0	0.09991677578032183	0.900083224219678	0.0	0.0	0.0
UNG_3_multinomial_test.809	0.08279649729339683	0.0	0.0	0.9172035027066032	0.0	0.0	0.0
UNG_3_multinomial_test.810	0.11024949850526036	0.0	0.0	0.8188965535867606	0.0	0.07085394790797891	0.0
UNG_3_multinomial_test.811	0.09721820711502914	0.0	0.005716578587482948	0.8578288572146868	0.0	0.03923635708280099	0.0
UNG_3_multinomial_test.812	0.05232855314562256	0.0	0.0014919124909293182	0.9461795343634481	0.0	0.0	0.0
UNG_3_multinomial_test.813	0.008508394705353188	0.0	0.07562103542263178	0.865996379689545	0.0	0.04987419018247004	0.0
