	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
EXO1_2_multinomial_test.493	0.9399373938032882	0.0	0.03661255517075654	0.0	0.02345005102595517	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.494	0.8431263156045014	0.0	0.05216948087303738	0.01647535079359654	0.007227015519942612	0.08100183720892207	0.0	0.0	0.0
EXO1_2_multinomial_test.495	0.9071280622890112	0.045632447388026964	0.0	0.007401165369429509	0.018138994103132963	0.02169933085039944	0.0	0.0	0.0
EXO1_2_multinomial_test.496	0.8863125809638017	0.0	0.068429866304834	0.0	0.010780812483464212	0.03447674024789996	0.0	0.0	0.0
EXO1_2_multinomial_test.497	0.8275818128018104	0.0	0.053503017477070314	0.04265538565164329	0.007293226429182424	0.06896655764029341	0.0	0.0	0.0
EXO1_2_multinomial_test.498	0.8152064669844348	0.03630488717782561	0.0	0.029094143692109605	0.03710346923801562	0.0822910329076143	0.0	0.0	0.0
EXO1_2_multinomial_test.499	0.881125692234766	0.01991093878679689	0.0	0.042491131117361525	0.03542204002789182	0.021050197833183612	0.0	0.0	0.0
EXO1_2_multinomial_test.500	0.8985853159313876	0.00978795750179048	0.04256284496823619	0.01804715288421515	8.350515837139821e-05	0.030933223555999294	0.0	0.0	0.0
EXO1_2_multinomial_test.501	0.8913764138244374	0.0	0.0610969782880677	0.00889517168330895	0.019104805728473277	0.01952663047571242	0.0	0.0	0.0
EXO1_2_multinomial_test.502	0.8761180147728497	0.0	0.055017775869458566	0.025144531540563606	0.04371967781712812	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.503	0.8388802410216548	0.055396347026875147	0.0	0.035239943991813204	0.018515407370673264	0.05196806058898375	0.0	0.0	0.0
EXO1_2_multinomial_test.504	0.8362315079719562	0.0	0.03498861474784409	0.031235933311699934	0.023019377652106963	0.0745245663163928	0.0	0.0	0.0
EXO1_2_multinomial_test.505	0.8691855391949136	0.0	0.06272202906994628	0.02362146961749321	0.022281062759003073	0.022189899358643805	0.0	0.0	0.0
EXO1_2_multinomial_test.506	0.7934798169459918	0.0	0.02370235936092349	0.04042199807138395	0.0	0.12483477629015037	0.0	0.01756104933155041	0.0
EXO1_2_multinomial_test.507	0.8160988074251732	0.0	0.04943689692430646	0.051783694877890016	0.012352139053769843	0.07032846171886059	0.0	0.0	0.0
EXO1_2_multinomial_test.508	0.9092544475894873	0.0	0.04050994594568917	0.015542719725484037	0.03469288673933951	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.509	0.8830783568710113	0.0592632443650803	0.0	0.0010785201456609912	0.008565788470485572	0.04801409014776178	0.0	0.0	0.0
EXO1_2_multinomial_test.510	0.8507384054003522	0.0	0.06336319178257532	0.013766775663166326	0.01418669744481721	0.057944929709088815	0.0	0.0	0.0
EXO1_2_multinomial_test.511	0.8862332115609926	0.0	0.014736185274394104	0.024072153948554963	0.007453707657107095	0.06750474155895135	0.0	0.0	0.0
EXO1_2_multinomial_test.512	0.8402548045997978	0.046559369782264	0.0	0.04438203138556131	0.035460241351953053	0.03334355288042367	0.0	0.0	0.0
EXO1_2_multinomial_test.513	0.8086572420322324	0.0	0.0918138812245845	0.0	0.04818341217671392	0.05134546456646923	0.0	0.0	0.0
EXO1_2_multinomial_test.514	0.918522664600602	0.0	0.020567940515317452	0.0	0.012552699351885068	0.04835669553219553	0.0	0.0	0.0
EXO1_2_multinomial_test.515	0.8809021805200337	0.0	0.016009781854158984	0.030166110727726757	0.0	0.07292192689808054	0.0	0.0	0.0
EXO1_2_multinomial_test.516	0.7900799417682435	0.0	0.018188390013049328	0.09081295960722163	0.02413574765055392	0.07678296096093178	0.0	0.0	0.0
EXO1_2_multinomial_test.517	0.8978317908427232	0.06832755853235283	0.0	0.0	0.03158254259433605	0.002258108030587961	0.0	0.0	0.0
EXO1_2_multinomial_test.518	0.9020450368705611	0.04230450483792317	0.0	0.0	0.02338594039776224	0.03226451789375348	0.0	0.0	0.0
EXO1_2_multinomial_test.519	0.8785182916468103	0.0	0.08924981550739694	0.0	0.0	0.032231892845792705	0.0	0.0	0.0
EXO1_2_multinomial_test.520	0.8421384996505803	0.03707595240233335	0.02372934304373657	0.051151640921036794	0.01593804347861721	0.029966520503695863	0.0	0.0	0.0
EXO1_2_multinomial_test.521	0.9122946885476396	0.0	0.03770694769012756	0.022756912188798585	0.0	0.0	0.0	0.027241451573434276	0.0
EXO1_2_multinomial_test.522	0.7544029660046123	0.0022030872906875837	0.07359861883521698	0.031453225372904715	0.03687077625187318	0.06997362327575014	0.0	0.03149770296895509	0.0
EXO1_2_multinomial_test.523	0.8542950819623305	0.008801516460020429	0.0	0.0	0.0047987369139209455	0.0	0.0	0.04383101222263085	0.0882736524410972
EXO1_2_multinomial_test.524	0.8262831009935105	0.008112310476171976	0.03298475807317517	0.0	0.0	0.11382098625078325	0.0	0.0	0.01879884420635907
EXO1_2_multinomial_test.525	0.8639753080714909	0.0	0.031362638697171416	0.02879869556659402	0.037602148627256325	0.038261209037487406	0.0	0.0	0.0
EXO1_2_multinomial_test.526	0.8445766077477578	0.07194247621085828	0.0	0.0	0.031376421287511475	0.03903994196207172	0.0	0.0	0.013064552791800759
EXO1_2_multinomial_test.527	0.9036040063973356	0.04007116479416626	0.0	0.0	0.0019931029271083116	0.027523624866203026	0.0	0.026808101015186825	0.0
EXO1_2_multinomial_test.528	0.7957877180961198	0.043825822445528455	0.01049270185414963	0.05682319716663967	0.03203652162939389	0.044390065820922524	0.0	0.01664397298724606	0.0
EXO1_2_multinomial_test.529	0.9046615654321626	0.0	0.039978098801624104	0.010601606836478343	0.024985579461966258	0.019773149467768904	0.0	0.0	0.0
EXO1_2_multinomial_test.530	0.907768817668096	0.0	0.004914690146445206	0.03756344149825655	0.0009756354849861252	0.04877741520221611	0.0	0.0	0.0
EXO1_2_multinomial_test.531	0.8715680998877143	0.0	0.0166148325358391	0.03399779558460662	0.027904930169404957	0.049914341822434975	0.0	0.0	0.0
EXO1_2_multinomial_test.532	0.8746984015563829	0.028643057042794875	0.02273423366438111	0.005680400356648909	0.021812629243505126	0.04643127813628698	0.0	0.0	0.0
EXO1_2_multinomial_test.533	0.8795558416913474	0.0	0.05776650835898768	0.02404273243705814	0.0	0.038634917512606996	0.0	0.0	0.0
EXO1_2_multinomial_test.534	0.8244125381333255	0.0	0.03378511781072444	0.04958660030537676	0.017245432748333137	0.07497031100224007	0.0	0.0	0.0
EXO1_2_multinomial_test.535	0.8059922898330417	0.0	0.08612185904414793	0.032661346437394705	0.046026874832296845	0.029197629853118783	0.0	0.0	0.0
EXO1_2_multinomial_test.536	0.8745430901283945	0.0	0.06531663104498193	0.03752246443821179	0.02261781438841185	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.537	0.8697322069736642	0.0	0.029654292417075515	0.021711673398381624	0.009127312152624282	0.06977451505825435	0.0	0.0	0.0
EXO1_2_multinomial_test.538	0.9393997124614684	0.0	0.048281420065646355	0.0	0.012318867472885076	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.539	0.8696203434765611	0.0	0.04938619096329564	0.011923794987134811	0.03906723603588696	0.0300024345371214	0.0	0.0	0.0
EXO1_2_multinomial_test.540	0.7840128839196061	0.0	0.010566506790708455	0.053303560021979696	0.01098483393139373	0.12013095586307324	0.0	0.021001259473238883	0.0
EXO1_2_multinomial_test.541	0.8037820181114543	0.005409447901216145	0.0	0.06429667792931891	0.043939444714291793	0.08257241134371889	0.0	0.0	0.0
EXO1_2_multinomial_test.542	0.8411544465440031	0.0	0.010504142907850976	0.03751163626403535	0.0018097417934852301	0.09601461576885614	0.0	0.0	0.013005416721769142
EXO1_2_multinomial_test.543	0.8901831666504425	0.012774977427951688	0.014995241629691075	0.015229023665223376	0.025993356564175264	0.040824234062516	0.0	0.0	0.0
EXO1_2_multinomial_test.544	0.8569340765992353	0.03723856820209387	0.014896060436766324	0.0	0.021288713457621886	0.06964258130428264	0.0	0.0	0.0
EXO1_2_multinomial_test.545	0.8743464442787993	0.0	0.04663477396088214	0.0346770048893131	0.04434177687100545	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.546	0.8852213687279711	0.0	0.013247620207430342	0.05885415117454963	0.004405544205329788	0.03827131568471917	0.0	0.0	0.0
EXO1_2_multinomial_test.547	0.8651766807450718	0.00015421505035840435	0.0	0.04228860780785145	0.024184534859294407	0.06819596153742405	0.0	0.0	0.0
EXO1_2_multinomial_test.548	0.8776089676628568	0.030375191315337342	0.03620456986206324	0.0	0.024966685344639413	0.0	0.030844585815103156	0.0	0.0
EXO1_2_multinomial_test.549	0.8916206696507872	0.0	0.043275579747205396	0.004914340161238027	0.015635750363044546	0.04455366007772461	0.0	0.0	0.0
EXO1_2_multinomial_test.550	0.869971931080045	0.0	0.09539137449767437	0.0	0.019461241117656215	0.0	0.0	0.0	0.015175453304624342
EXO1_2_multinomial_test.551	0.8292137922139756	0.04856505489719965	0.02112532809087829	0.0	0.012187064362023705	0.08890876043592293	0.0	0.0	0.0
EXO1_2_multinomial_test.552	0.8521892187408694	0.01120851043614707	0.0	0.023176367283840385	0.0	0.1134259035391432	0.0	0.0	0.0
EXO1_2_multinomial_test.553	0.8393412960722176	0.0	0.04806578845395647	0.039137769753598485	0.021002698421057623	0.05245244729916975	0.0	0.0	0.0
EXO1_2_multinomial_test.554	0.765880034366331	0.011567366232041758	0.0	0.09511830071687764	0.0319615152514889	0.09547278343326054	0.0	0.0	0.0
EXO1_2_multinomial_test.555	0.8362358951140693	0.0	0.03549200827443437	0.0388385535681699	0.02933510669024813	0.060098436353078384	0.0	0.0	0.0
EXO1_2_multinomial_test.556	0.8451192605400232	0.0	0.04733004095530847	0.03534783322010577	0.011246538020934144	0.06095632726362836	0.0	0.0	0.0
EXO1_2_multinomial_test.557	0.893194076176418	0.011165901239486489	0.0	0.03425098735816216	0.0	0.0613890352259333	0.0	0.0	0.0
EXO1_2_multinomial_test.558	0.8163581191397365	0.028611851002253448	0.02047493351240369	0.03213080137663574	0.016111935875362235	0.08631235909360836	0.0	0.0	0.0
EXO1_2_multinomial_test.559	0.79798611594656	0.05142235318279682	0.0	0.03287603177700106	0.0	0.0815917599333894	0.0	0.03612373916025254	0.0
EXO1_2_multinomial_test.560	0.8891607860887466	0.0	0.010312090131723363	0.0426593346240733	0.018840322956008404	0.039027466199448184	0.0	0.0	0.0
EXO1_2_multinomial_test.561	0.8156256825406474	0.0	0.03754311705219541	0.03535359963718725	0.0	0.11147760076997006	0.0	0.0	0.0
EXO1_2_multinomial_test.562	0.8443305758994948	0.0	0.02590424092290139	0.05039064400784216	0.023700533999022274	0.05567400517073922	0.0	0.0	0.0
EXO1_2_multinomial_test.563	0.8777023775300619	0.04479163324299968	0.0	0.030499618310814797	0.012224345839125001	0.034782025076998416	0.0	0.0	0.0
EXO1_2_multinomial_test.564	0.8324010869599241	0.0	0.0	0.06113257471207633	0.029836255881061344	0.07663008244693828	0.0	0.0	0.0
EXO1_2_multinomial_test.565	0.8905602106158379	0.0	0.026475358757023483	0.021150575562083662	0.011422317104637526	0.05039153796041758	0.0	0.0	0.0
EXO1_2_multinomial_test.566	0.7807086252595554	0.0	0.07518381461086866	0.06278923292793415	0.040112243104465324	0.041206084097176576	0.0	0.0	0.0
EXO1_2_multinomial_test.567	0.9112137497176178	0.0	0.03412296724599899	0.03473339576576919	0.0032414876680961877	0.016688399602517914	0.0	0.0	0.0
EXO1_2_multinomial_test.568	0.8370468894565031	0.0	0.0418281473945272	0.040902806890018746	0.019807103353486538	0.0	0.0	0.06041505290546439	0.0
EXO1_2_multinomial_test.569	0.8027945318049873	0.06960168601481116	0.0	0.030590443843743476	0.015902435925129372	0.08111090241132872	0.0	0.0	0.0
EXO1_2_multinomial_test.570	0.8746146804018415	0.0	0.05622998113353593	0.028220004900344764	0.04093533356427769	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.571	0.8500425078577678	0.0	0.034133194476491206	0.027884469063722352	0.02001389945185054	0.06792592915016808	0.0	0.0	0.0
EXO1_2_multinomial_test.572	0.8496743854861567	0.05396899178022027	0.0	0.0	0.02658970049734854	0.061409053189894244	0.0	0.008357869046380141	0.0
EXO1_2_multinomial_test.573	0.8791195014868336	0.0342181655929704	0.0	0.005501575942989287	0.013711638961648077	0.05870574124739345	0.0	0.008743376768165202	0.0
EXO1_2_multinomial_test.574	0.8183881698539209	0.06057505150477482	0.0	0.009688292758490402	0.022205990437119256	0.07021762760117166	0.014914525606743459	0.0040103422377794256	0.0
EXO1_2_multinomial_test.575	0.8246993769212523	0.03933534032069339	0.0	0.0020324872741018466	0.022388754394956474	0.09059534091698733	0.01033896887907712	0.010609731292931638	0.0
EXO1_2_multinomial_test.576	0.7999887621299296	0.0	0.0	0.04781959739025333	0.0	0.13267146176054384	0.0	0.019520178719273248	0.0
EXO1_2_multinomial_test.577	0.8612220875171486	0.0	0.027574111120985366	0.03013871486847665	0.030510485794584753	0.05055460069880478	0.0	0.0	0.0
EXO1_2_multinomial_test.578	0.8881510161224043	0.0	0.043191498348489184	0.0	0.02059352761113764	0.04806395791796884	0.0	0.0	0.0
EXO1_2_multinomial_test.579	0.8166730104454006	0.0	0.050862807767137315	0.02129327111368216	0.0061114507332922915	0.04971302070136879	0.0	0.05534643923911862	0.0
EXO1_2_multinomial_test.580	0.9147634656253243	0.0	0.0	0.04501035891485533	0.017858272865076782	0.009492655852382206	0.0	0.0	0.012875246742361292
EXO1_2_multinomial_test.581	0.8196273774243921	0.020700707071549168	0.0	0.0493522764503948	0.016503261789478595	0.09381637726418553	0.0	0.0	0.0
EXO1_2_multinomial_test.582	0.861120913937003	0.02925747150872375	0.0	0.003839170376221574	6.814966157701558e-05	0.10571429451647477	0.0	0.0	0.0
EXO1_2_multinomial_test.583	0.8215979218402766	0.019697975085347798	0.0	0.040939257568933615	0.024804049834226367	0.09296079567121586	0.0	0.0	0.0
EXO1_2_multinomial_test.584	0.8715723784399116	0.019330925959767906	0.020373023382620422	0.03953393855646662	0.013433675147374084	0.03575605851385941	0.0	0.0	0.0
EXO1_2_multinomial_test.585	0.8640273443908092	0.0	0.05144669451817029	0.022926657946694143	0.005819365823705953	0.05577993732062038	0.0	0.0	0.0
EXO1_2_multinomial_test.586	0.8524440048061759	0.0	0.03209647801861619	0.03545059367230562	0.036900475111153234	0.043108448391749044	0.0	0.0	0.0
EXO1_2_multinomial_test.587	0.8640690282381507	0.0	0.013934429451702306	0.03692139586621997	0.0	0.08507514644392712	0.0	0.0	0.0
EXO1_2_multinomial_test.588	0.8573974904966695	0.0	0.0998902847063417	0.011969584521941372	0.012995756920864927	0.017746883354182286	0.0	0.0	0.0
EXO1_2_multinomial_test.589	0.8269993165477371	0.02346976822013068	0.03330839071097992	0.008774556354785324	0.01956163762020439	0.08788633054616277	0.0	0.0	0.0
EXO1_2_multinomial_test.590	0.840722922746351	0.0	0.06774569980429815	0.035106102149619456	0.020617382036763773	0.03580789326296778	0.0	0.0	0.0
EXO1_2_multinomial_test.591	0.8705456840518021	0.0	0.09772283807421274	0.0	0.01957907812118296	0.012152399752802292	0.0	0.0	0.0
EXO1_2_multinomial_test.592	0.9039254751095681	0.04691344971745751	0.0	0.0	0.0	0.036935012806417325	0.0	0.012226062366557018	0.0
EXO1_2_multinomial_test.593	0.9397730374480298	0.0	0.0	0.04975471380107831	0.010472248750891944	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.594	0.859388476092361	0.0	0.0	0.01819885556719507	0.021427867291750023	0.10098480104869399	0.0	0.0	0.0
EXO1_2_multinomial_test.595	0.8272650694824562	0.0	0.01667315402114601	0.04707606797560148	0.021007632095897507	0.08797807642489883	0.0	0.0	0.0
EXO1_2_multinomial_test.596	0.8755893249126148	0.0	0.043620783289806245	0.026367537453021984	0.021331048310419227	0.03309130603413777	0.0	0.0	0.0
EXO1_2_multinomial_test.597	0.8842763340403417	0.0	0.030139045340333598	0.02826314122157056	0.014294269535614804	0.043027209862139315	0.0	0.0	0.0
EXO1_2_multinomial_test.598	0.8705750963139262	0.10955431312329432	0.0	0.005235945835255531	0.0037935472016060075	0.004632221464296836	0.0	0.006208876061621114	0.0
EXO1_2_multinomial_test.599	0.8289726301248971	0.06129714563248006	0.0	0.0339154631325769	0.01660513872254906	0.059209622387497066	0.0	0.0	0.0
EXO1_2_multinomial_test.600	0.9130840400968252	0.05763961294388884	0.0	0.008134555620905199	0.018440757691254722	0.002701033647126061	0.0	0.0	0.0
EXO1_2_multinomial_test.601	0.9244003443355269	0.0	0.059650255525490706	0.0036756750980210416	0.012273725040961272	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.602	0.8595644538038825	0.0	0.0	0.06299147754996899	0.008077315344155208	0.06936675330199338	0.0	0.0	0.0
EXO1_2_multinomial_test.603	0.84555231232132	0.0	0.004853887710631117	0.041385170748219964	0.0	0.10820862921982888	0.0	0.0	0.0
EXO1_2_multinomial_test.604	0.8368327866028709	0.044390526423207836	0.0	0.027731412283112617	0.04742285053908947	0.04362242415171909	0.0	0.0	0.0
EXO1_2_multinomial_test.605	0.8440049179681851	0.0	0.0437954837014786	0.043530946278263066	0.027203708666403772	0.04146494338566952	0.0	0.0	0.0
EXO1_2_multinomial_test.606	0.8589983568395263	0.024167730265902153	0.010709281549141041	0.016111073509919794	0.0	0.09001355783551065	0.0	0.0	0.0
EXO1_2_multinomial_test.607	0.914085587938462	0.0	0.040692934326669955	0.002012456289665118	0.01036931956642417	0.03283970187877888	0.0	0.0	0.0
EXO1_2_multinomial_test.608	0.8640188172334886	0.0	0.05127541066937094	0.02217196396844543	0.010641270142301127	0.05189253798639381	0.0	0.0	0.0
EXO1_2_multinomial_test.609	0.9044597927006236	0.0	0.017929183179812343	0.008793061217265767	0.0	0.056376560928334506	0.0	0.012441401973963675	0.0
EXO1_2_multinomial_test.610	0.9032121256008044	0.07299718918317341	0.0	0.0	0.02379068521602213	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.611	0.7513618554787196	0.057932566257128865	0.0	0.036316764381996575	0.017991989539641304	0.1313375022897192	0.0	0.005059322052794474	0.0
EXO1_2_multinomial_test.612	0.9000124773772733	0.0	0.05863688250271908	0.0	0.01819372944522331	0.023156910674784287	0.0	0.0	0.0
EXO1_2_multinomial_test.613	0.8587407974023462	0.0	0.04832402129208371	0.01665400827982677	0.01028272286627739	0.06599845015946591	0.0	0.0	0.0
EXO1_2_multinomial_test.614	0.887661043131633	0.0	0.024386233546948792	0.016296528689939686	0.0	0.07165619463147858	0.0	0.0	0.0
EXO1_2_multinomial_test.615	0.8387457332032104	0.00039550998818698	0.0	0.05985898427291802	0.027971529912713653	0.07302824262297089	0.0	0.0	0.0
EXO1_2_multinomial_test.616	0.8784977106372541	0.0	0.04537954719084223	0.0076647347271942955	0.013774800340297945	0.054683207104411366	0.0	0.0	0.0
EXO1_2_multinomial_test.617	0.8760511229698881	0.0	0.036823277366277773	0.0463225128410243	0.03465261084768154	0.006150475975128235	0.0	0.0	0.0
EXO1_2_multinomial_test.618	0.7633820953601664	0.011506460877181008	0.0	0.04696938035088021	0.023561621284563544	0.15458044212720884	0.0	0.0	0.0
EXO1_2_multinomial_test.619	0.840215486414975	0.0	0.02701932381766069	0.04324027401314268	0.029381093430238335	0.06014382232398334	0.0	0.0	0.0
EXO1_2_multinomial_test.620	0.8780055515333599	0.0	0.08395868171199623	0.014718756438969003	0.0	0.023317010315674666	0.0	0.0	0.0
EXO1_2_multinomial_test.621	0.8892010544920839	0.0	0.042074610515145	0.0	0.02087040010163845	0.0007824464859736769	0.0	0.012839525538603205	0.03423196286655564
EXO1_2_multinomial_test.622	0.8767271330537563	0.004721607734818601	0.0	0.0	0.017680830292191394	0.040164538115611235	0.0	0.0	0.06070589080362253
EXO1_2_multinomial_test.623	0.8876874845179903	0.0	0.040275404646197596	0.0	0.01628335537091781	0.05575375546489414	0.0	0.0	0.0
EXO1_2_multinomial_test.624	0.8863971970859201	0.0	0.004175476652241727	0.03955017038671447	0.0	0.06987715587512365	0.0	0.0	0.0
EXO1_2_multinomial_test.625	0.8854988031283153	0.05126237016563131	0.0	0.009515922913447283	0.015264994827617825	0.03845790896498831	0.0	0.0	0.0
